are	O
at	O
least	O
partly	O
due	O
to	O
implicit	O
model	O
combination	O
rather	O
than	O
reranking	O
effects	O
.	O
Finally	O
,	O
we	O
show	O
that	O
explicit	O
model	O
combination	O
can	O
improve	O
performance	O
even	O
further	O
,	O
resulting	O
in	O
new	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
numbers	O
on	O
the	O
PTB	O
of	O
94.25	O
F1	O
when	O
training	O
only	O
on	O
gold	O
data	O
and	O
94.66	O
F1	O
when	O
using	O
external	O
data	O
.	O

Both	O
bottom	O
-	O
up	O
and	O
top	O
-	O
down	O
strategies	O
have	O
been	O
used	O
for	O
neural	B-RESEARCH_PROBLEM
transition	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
constituent	I-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
.	O
The	O
parsing	O
strategies	O
differ	O
in	O
terms	O
of	O
the	O
order	O
in	O
which	O
they	O
recognize	O
productions	O
in	O
the	O
derivation	O
tree	O
,	O
where	O
bottom	O
-	O
up	O
strategies	O
and	O
top	O
-	O
down	O
strategies	O
take	O
post-order	O
and	O
pre-order	O
traversal	O
over	O
trees	O
,	O
respectively	O
.	O
Bottom	O
-	O
up	O
parsers	O
benefit	O
from	O
rich	O
features	O
from	O
readily	O
built	O
partial	O
parses	O
,	O
but	O
lack	O
lookahead	O
guidance	O
in	O
the	O
parsing	O
process	O
;	O
top	O
-	O
down	O
parsers	O
benefit	O
from	O
non-local	O
guidance	O
for	O
local	O
decisions	O
,	O
but	O
rely	O
on	O
a	O
strong	O
encoder	O
over	O
the	O
input	O
to	O
predict	O
a	O
constituent	O
hierarchy	O
before	O
its	O
construction	O
.	O
To	O
mitigate	O
both	O
issues	O
,	O
we	O
propose	O
a	O
novel	O
parsing	O
system	O
based	O
on	O
in	O
-	O
order	O
traversal	O
over	O
syntactic	O
trees	O
,	O
designing	O
a	O
set	O
of	O
transition	O
actions	O
to	O
find	O
a	O
compromise	O
between	O
bottom	O
-	O
up	O
constituent	O
information	O
and	O
top	O
-	O
down	O
lookahead	O
information	O
.	O
Based	O
on	O
stack	O
-	O
LSTM	O
,	O
our	O
psycholinguistically	O
motivated	O
constituent	O
parsing	O
system	O
achieves	O
91.8	O
F	O
1	O
on	O
the	O
WSJ	O
benchmark	O
.	O
Furthermore	O
,	O
the	O
system	O
achieves	O
93.6	O
F	O
1	O
with	O
supervised	O
reranking	O
and	O
94.2	O
F	O
1	O
with	O
semi-supervised	O
reranking	O
,	O
which	O
are	O
the	O
best	O
results	O
on	O
the	O
WSJ	O
benchmark	O
.	O

We	O
recast	O
syntactic	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
as	O
a	O
language	O
modeling	O
problem	O
and	O
use	O
recent	O
advances	O
in	O
neural	O
network	O
language	O
modeling	O
to	O
achieve	O
a	O
new	O
state	O
of	O
the	O
art	O
for	O
constituency	O
Penn	O
Treebank	O
parsing	O
-	O
93.8	O
F	O
1	O
on	O
section	O
23	O
,	O
using	O
2	O
-	O
21	O
as	O
training	O
,	O
24	O
as	O
development	O
,	O
plus	O
tri-training	O
.	O
When	O
trees	O
are	O
converted	O
to	O
Stanford	O
dependencies	O
,	O
UAS	O
and	O
LAS	O
are	O
95.9	O
%	O
and	O
94.1	O
%	O
.	O

Coreference	B-RESEARCH_PROBLEM
resolution	E-RESEARCH_PROBLEM
systems	O
are	O
typically	O
trained	O
with	O
heuristic	O
loss	O
functions	O
that	O
require	O
careful	O
tuning	O
.	O
In	O
this	O
paper	O
we	O
instead	O
apply	O
reinforcement	O
learning	O
to	O
directly	O
optimize	O
a	O
neural	O
mention	O
-	O
ranking	O
model	O
for	O
coreference	O
evaluation	O
metrics	O
.	O
We	O
experiment	O
with	O
two	O
approaches	O
:	O
the	O
REINFORCE	O
policy	O
gradient	O
algorithm	O
and	O
a	O
rewardrescaled	O
max	O
-	O
margin	O
objective	O
.	O
We	O
find	O
the	O
latter	O
to	O
be	O
more	O
effective	O
,	O
resulting	O
in	O
significant	O
improvements	O
over	O
the	O
current	O
state	O
-	O
of	O
the	O
-	O
art	O
on	O
the	O
English	O
and	O
Chinese	O
portions	O
of	O
the	O
CoNLL	O
2012	O
Shared	O
Task	O
.	O
1	O
Code	O
and	O
trained	O
models	O
are	O
available	O
at	O
https	O

In	O
this	O
work	O
,	O
we	O
present	O
a	O
word	O
embedding	O
model	O
that	O
learns	O
cross	O
-	O
sentence	O
dependency	O
for	O
improving	O
end	O
-	O
to	O
-	O
end	O
co-reference	O
resolution	O
(	O
E2E	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
CR	E-RESEARCH_PROBLEM
)	O
.	O
While	O
the	O
traditional	O
E2E	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
CR	E-RESEARCH_PROBLEM
model	O
generates	O
word	O
representations	O
by	O
running	O
long	O
short	O
-	O
term	O
memory	O
(	O
LSTM	O
)	O
recurrent	O
neural	O
networks	O
on	O
each	O
sentence	O
of	O
an	O
input	O
article	O
or	O
conversation	O
separately	O
,	O
we	O
propose	O
linear	O
sentence	O
linking	O
and	O
attentional	O
sentence	O
linking	O
models	O
to	O
learn	O
crosssentence	O
dependency	O
.	O
Both	O
sentence	O
linking	O
strategies	O
enable	O
the	O
LSTMs	O
to	O
make	O
use	O
of	O
valuable	O
information	O
from	O
context	O
sentences	O
while	O
calculating	O
the	O
representation	O
of	O
the	O
current	O
input	O
word	O
.	O
With	O
this	O
approach	O
,	O
the	O
LSTMs	O
learn	O
word	O
embeddings	O
considering	O
knowledge	O
not	O
only	O
from	O
the	O
current	O
sentence	O
but	O
also	O
from	O
the	O
entire	O
input	O
document	O
.	O
Experiments	O
show	O
that	O
learning	O
cross	O
-	O
sentence	O
dependency	O
enriches	O
information	O
contained	O
by	O
the	O
word	O
representations	O
,	O
and	O
improves	O
the	O
performance	O
of	O
the	O
co-reference	O
resolution	O
model	O
compared	O
with	O
our	O
baseline	O
.	O

We	O
introduce	O
the	O
first	O
end	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
end	I-RESEARCH_PROBLEM
coreference	I-RESEARCH_PROBLEM
resolution	E-RESEARCH_PROBLEM
model	O
and	O
show	O
that	O
it	O
significantly	O
outperforms	O
all	O
previous	O
work	O
without	O
using	O
a	O
syntactic	O
parser	O
or	O
handengineered	O
mention	O
detector	O
.	O
The	O
key	O
idea	O
is	O
to	O
directly	O
consider	O
all	O
spans	O
in	O
a	O
document	O
as	O
potential	O
mentions	O
and	O
learn	O
distributions	O
over	O
possible	O
antecedents	O
for	O
each	O
.	O
The	O
model	O
computes	O
span	O
embeddings	O
that	O
combine	O
context	O
-	O
dependent	O
boundary	O
representations	O
with	O
a	O
headfinding	O
attention	O
mechanism	O
.	O
It	O
is	O
trained	O
to	O
maximize	O
the	O
marginal	O
likelihood	O
of	O
gold	O
antecedent	O
spans	O
from	O
coreference	O
clusters	O
and	O
is	O
factored	O
to	O
enable	O
aggressive	O
pruning	O
of	O
potential	O
mentions	O
.	O
Experiments	O
demonstrate	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
,	O
with	O
again	O
of	O
1.5	O
F1	O
on	O
the	O
OntoNotes	O
benchmark	O
and	O
by	O
3.1	O
F1	O
using	O
a	O
5	O
-	O
model	O
ensemble	O
,	O
despite	O
the	O
fact	O
that	O
this	O
is	O
the	O
first	O
approach	O
to	O
be	O
successfully	O
trained	O
with	O
no	O
external	O
resources	O
.	O

Transcribing	B-RESEARCH_PROBLEM
structured	I-RESEARCH_PROBLEM
data	I-RESEARCH_PROBLEM
into	I-RESEARCH_PROBLEM
natural	I-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
descriptions	E-RESEARCH_PROBLEM
has	O
emerged	O
as	O
a	O
challenging	O
task	O
,	O
referred	O
to	O
as	O
"	O
data	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
text	E-RESEARCH_PROBLEM
"	O
.	O
These	O
structures	O
generally	O
regroup	O
multiple	O
elements	O
,	O
as	O
well	O
as	O
their	O
attributes	O
.	O
Most	O
attempts	O
rely	O
on	O
translation	O
encoder	O
-	O
decoder	O
methods	O
which	O
linearize	O
elements	O
into	O
a	O
sequence	O
.	O
This	O
however	O
loses	O
most	O
of	O
the	O
structure	O
contained	O
in	O
the	O
data	O
.	O
In	O
this	O
work	O
,	O
we	O
propose	O
to	O
overpass	O
this	O
limitation	O
with	O
a	O
hierarchical	O
model	O
that	O
encodes	O
the	O
data	O
-	O
structure	O
at	O
the	O
element	O
-	O
level	O
and	O
the	O
structure	O
level	O
.	O
Evaluations	O
on	O
RotoWire	O
show	O
the	O
effectiveness	O
of	O
our	O
model	O
w.r.t.	O
qualitative	O
and	O
quantitative	O
metrics	O
.	O

Natural	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
generation	E-RESEARCH_PROBLEM
lies	O
at	O
the	O
core	O
of	O
generative	O
dialogue	O
systems	O
and	O
conversational	O
agents	O
.	O
We	O
describe	O
an	O
ensemble	O
neural	O
language	O
generator	O
,	O
and	O
present	O
several	O
novel	O
methods	O
for	O
data	O
representation	O
and	O
augmentation	O
that	O
yield	O
improved	O
results	O
in	O
our	O
model	O
.	O
We	O
test	O
the	O
model	O
on	O
three	O
datasets	O
in	O
the	O
restaurant	O
,	O
TV	O
and	O
laptop	O
domains	O
,	O
and	O
report	O
both	O
objective	O
and	O
subjective	O
evaluations	O
of	O
our	O
best	O
model	O
.	O
Using	O
a	O
range	O
of	O
automatic	O
metrics	O
,	O
as	O
well	O
as	O
human	O
evaluators	O
,	O
we	O
show	O
that	O
our	O
approach	O
achieves	O
better	O
results	O
than	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
models	O
on	O
the	O
same	O
datasets	O
.	O

Most	O
previous	O
work	O
on	O
neural	B-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
generation	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
graph	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
structured	I-RESEARCH_PROBLEM
data	E-RESEARCH_PROBLEM
relies	O
on	O
standard	O
sequence	O
-	O
to	O
-	O
sequence	O
methods	O
.	O
These	O
approaches	O
linearise	O
the	O
input	O
graph	O
to	O
be	O
fed	O
to	O
a	O
recurrent	O
neural	O
network	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
an	O
alternative	O
encoder	O
based	O
on	O
graph	O
convolutional	O
networks	O
that	O
directly	O
exploits	O
the	O
input	O
structure	O
.	O
We	O
report	O
results	O
on	O
two	O
graphto	O
-	O
sequence	O
datasets	O
that	O
empirically	O
show	O
the	O
benefits	O
of	O
explicitly	O
encoding	O
the	O
input	O
graph	O
structure	O
.	O
1	O

*	O
Data	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
generation	E-RESEARCH_PROBLEM
can	O
be	O
conceptually	O
divided	O
into	O
two	O
parts	O
:	O
ordering	O
and	O
structuring	O
the	O
information	O
(	O
planning	O
)	O
,	O
and	O
generating	O
fluent	O
language	O
describing	O
the	O
information	O
(	O
realization	O
)	O
.	O
Modern	O
neural	O
generation	O
systems	O
conflate	O
these	O
two	O
steps	O
into	O
a	O
single	O
end	O
-	O
to	O
-	O
end	O
differentiable	O
system	O
.	O
We	O
propose	O
to	O
split	O
the	O
generation	O
process	O
into	O
a	O
symbolic	O
text	O
-	O
planning	O
stage	O
that	O
is	O
faithful	O
to	O
the	O
input	O
,	O
followed	O
by	O
a	O
neural	O
generation	O
stage	O
that	O
focuses	O
only	O
on	O
realization	O
.	O
For	O
training	O
a	O
plan	O
-	O
to	O
-	O
text	O
generator	O
,	O
we	O
present	O
a	O
method	O
for	O
matching	O
reference	O
texts	O
to	O
their	O
corresponding	O
text	O
plans	O
.	O
For	O
inference	O
time	O
,	O
we	O
describe	O
a	O
method	O
for	O
selecting	O
high	O
-	O
quality	O
text	O
plans	O
for	O
new	O
inputs	O
.	O
We	O
implement	O
and	O
evaluate	O
our	O
approach	O
on	O
the	O
WebNLG	O
benchmark	O
.	O

In	O
the	O
last	O
few	O
years	O
,	O
many	O
different	O
methods	O
have	O
been	O
focusing	O
on	O
using	O
deep	O
recurrent	O
neural	O
networks	O
for	O
natural	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
generation	E-RESEARCH_PROBLEM
.	O
The	O
most	O
widely	O
used	O
sequence	O
-	O
to	O
-	O
sequence	O
neural	O
methods	O
are	O
word	O
-	O
based	O
:	O
as	O
such	O
,	O
they	O
need	O
a	O
pre-processing	O
step	O
called	O
delexicalization	O
(	O
conversely	O
,	O
relexicalization	O
)	O
to	O
deal	O
with	O
uncommon	O
or	O
unknown	O
words	O
.	O
These	O
forms	O
of	O
processing	O
,	O
however	O
,	O
give	O
rise	O
to	O
models	O
that	O
depend	O
on	O
the	O
vocabulary	O
used	O
and	O
are	O
not	O
completely	O
neural	O
.	O
In	O
this	O
work	O
,	O
we	O
present	O
an	O
end	O
-	O
to	O
-	O
end	O
sequence	O
-	O
to	O
-	O
sequence	O
model	O
with	O
attention	O
mechanism	O
which	O
reads	O
and	O
generates	O
at	O
a	O
character	O
level	O
,	O
no	O
longer	O
requiring	O
delexicalization	O
,	O
tokenization	O
,	O
nor	O
even	O
lowercasing	O
.	O
Moreover	O
,	O
since	O
characters	O
constitute	O
the	O
common	O
"	O
building	O
blocks	O
"	O
of	O
every	O
text	O
,	O
it	O
also	O
allows	O
a	O
more	O
general	O
approach	O
to	O
text	B-RESEARCH_PROBLEM
generation	E-RESEARCH_PROBLEM
,	O
enabling	O
the	O
possibility	O
to	O
exploit	O
transfer	O
learning	O
for	O
training	O
.	O
These	O
skills	O
are	O
obtained	O
thanks	O
to	O
two	O
major	O
features	O
:	O
(	O
i	O
)	O
the	O
possibility	O
to	O
alternate	O
between	O
the	O
standard	O
generation	O
mechanism	O
and	O
a	O
copy	O
one	O
,	O
which	O
allows	O
to	O
directly	O
copy	O
input	O
facts	O
to	O
produce	O
outputs	O
,	O
and	O
(	O
ii	O
)	O
the	O
use	O
of	O
an	O
original	O
training	O
pipeline	O
that	O
further	O
improves	O
the	O
quality	O
of	O
the	O
generated	O
texts	O
.	O
We	O
also	O
introduce	O
a	O
new	O
dataset	O
called	O
E2E	O
+	O
,	O
designed	O
to	O
highlight	O
the	O
copying	O
capabilities	O
of	O
character	O
-	O
based	O
models	O
,	O
that	O
is	O
a	O
modified	O
version	O
of	O
the	O
well	O
-	O
known	O
E2E	O
dataset	O
used	O
in	O
the	O
E2E	O
Challenge	O
.	O

Background	O
:	O
Given	O
the	O
importance	O
of	O
relation	O
or	O
event	O
extraction	O
from	O
biomedical	O
research	O
publications	O
to	O
support	O
knowledge	O
capture	O
and	O
synthesis	O
,	O
and	O
the	O
strong	O
dependency	O
of	O
approaches	O
to	O
this	O
information	O
extraction	O
task	O
on	O
syntactic	O
information	O
,	O
it	O
is	O
valuable	O
to	O
understand	O
which	O
approaches	O
to	O
syntactic	O
processing	O
of	O
biomedical	O
text	O
have	O
the	O
highest	O
performance	O
.	O
We	O
perform	O
an	O
empirical	O
study	O
comparing	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
traditional	O
feature	O
-	O
based	O
and	O
neural	O
network	O
-	O
based	O
models	O
for	O
two	O
core	O
natural	O
language	O
processing	O
tasks	O
of	O
part	O
-	O
of	O
-	O
speech	O
(	O
POS	O
)	O
tagging	O
and	O
dependency	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
on	O
two	O
benchmark	O
biomedical	O
corpora	O
,	O
GENIA	O
and	O
CRAFT	O
.	O
To	O
the	O
best	O
of	O
our	O
knowledge	O
,	O
there	O
is	O
no	O
recent	O
work	O
making	O
such	O
comparisons	O
in	O
the	O
biomedical	O
context	O
;	O
specifically	O
no	O
detailed	O
analysis	O
of	O
neural	O
models	O
on	O
this	O
data	O
is	O
available	O
.	O
Experimental	O
results	O
show	O
that	O
in	O
general	O
,	O
the	O
neural	O
models	O
outperform	O
the	O
feature	O
-	O
based	O
models	O
on	O
two	O
benchmark	O
biomedical	O
corpora	O
GENIA	O
and	O
CRAFT	O
.	O
We	O
also	O
perform	O
a	O
task	O
-	O
oriented	O
evaluation	O
to	O
investigate	O
the	O
influences	O
of	O
these	O
models	O
in	O
a	O
downstream	O
application	O
on	O
biomedical	O
event	O
extraction	O
,	O
and	O
show	O
that	O
better	O
intrinsic	O
parsing	O
performance	O
does	O
not	O
always	O
imply	O
better	O
extrinsic	O
event	O
extraction	O
performance	O
.	O
We	O
have	O
presented	O
a	O
detailed	O
empirical	O
study	O
comparing	O
traditional	O
feature	O
-	O
based	O
and	O
neural	O
network	O
-	O
based	O
models	O
for	O
POS	B-RESEARCH_PROBLEM
tagging	E-RESEARCH_PROBLEM
and	O
dependency	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
in	O
the	O
biomedical	O
context	O
,	O
and	O
also	O
investigated	O
the	O
influence	O
of	O
parser	O
selection	O
for	O
a	O
biomedical	O
event	O
extraction	O
downstream	O
task	O
.	O

We	O
present	O
structured	O
perceptron	O
training	O
for	O
neural	B-RESEARCH_PROBLEM
network	I-RESEARCH_PROBLEM
transition	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
dependency	I-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
.	O
We	O
learn	O
the	O
neural	O
network	O
representation	O
using	O
a	O
gold	O
corpus	O
augmented	O
by	O
a	O
large	O
number	O
of	O
automatically	O
parsed	O
sentences	O
.	O
Given	O
this	O
fixed	O
network	O
representation	O
,	O
we	O
learn	O
a	O
final	O
layer	O
using	O
the	O
structured	O
perceptron	O
with	O
beam	O
-	O
search	O
decoding	O
.	O
On	O
the	O
Penn	O
Treebank	O
,	O
our	O
parser	O
reaches	O
94.	O
26	O
%	O
unlabeled	O
and	O
92.41	O
%	O
labeled	O
attachment	O
accuracy	O
,	O
which	O
to	O
our	O
knowledge	O
is	O
the	O
best	O
accuracy	O
on	O
Stanford	O
Dependencies	O
to	O
date	O
.	O
We	O
also	O
provide	O
indepth	O
ablative	O
analysis	O
to	O
determine	O
which	O
aspects	O
of	O
our	O
model	O
provide	O
the	O
largest	O
gains	O
in	O
accuracy	O
.	O

We	O
adapt	O
the	O
greedy	O
stack	O
LSTM	O
dependency	O
parser	O
of	O
Dyer	O
et	O
al.	O
(	O
2015	O
)	O
to	O
support	O
a	O
training	O
-	O
with	O
-	O
exploration	O
procedure	O
using	O
dynamic	O
oracles	O
(	O
Goldberg	O
and	O
Nivre	O
,	O
2013	O
)	O
instead	O
of	O
assuming	O
an	O
error	O
-	O
free	O
action	O
history	O
.	O
This	O
form	O
of	O
training	O
,	O
which	O
accounts	O
for	O
model	O
predictions	O
at	O
training	O
time	O
,	O
improves	O
parsing	S-RESEARCH_PROBLEM
accuracies	O
.	O
We	O
discuss	O
some	O
modifications	O
needed	O
in	O
order	O
to	O
get	O
training	O
with	O
exploration	O
to	O
work	O
well	O
for	O
a	O
probabilistic	O
neural	O
network	O
dependency	O
parser	O
.	O

We	O
introduce	O
a	O
globally	B-RESEARCH_PROBLEM
normalized	I-RESEARCH_PROBLEM
transition	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
neural	I-RESEARCH_PROBLEM
network	E-RESEARCH_PROBLEM
model	O
that	O
achieves	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
part	O
-	O
ofspeech	O
tagging	O
,	O
dependency	O
parsing	O
and	O
sentence	O
compression	O
results	O
.	O
Our	O
model	O
is	O
a	O
simple	O
feed	O
-	O
forward	O
neural	O
network	O
that	O
operates	O
on	O
a	O
task	O
-	O
specific	O
transition	O
system	O
,	O
yet	O
achieves	O
comparable	O
or	O
better	O
accuracies	O
than	O
recurrent	O
models	O
.	O
We	O
discuss	O
the	O
importance	O
of	O
global	O
as	O
opposed	O
to	O
local	O
normalization	O
:	O
a	O
key	O
insight	O
is	O
that	O
the	O
label	O
bias	O
problem	O
implies	O
that	O
globally	O
normalized	O
models	O
can	O
be	O
strictly	O
more	O
expressive	O
than	O
locally	O
normalized	O
models	O
.	O

The	O
scarcity	O
of	O
labeled	O
training	O
data	O
often	O
prohibits	O
the	O
internationalization	O
of	O
NLP	O
models	O
to	O
multiple	O
languages	O
.	O
Recent	O
developments	O
in	O
cross	O
-	O
lingual	O
understanding	O
(	O
XLU	S-RESEARCH_PROBLEM
)	O
has	O
made	O
progress	O
in	O
this	O
area	O
,	O
trying	O
to	O
bridge	O
the	O
language	O
barrier	O
using	O
language	O
universal	O
representations	O
.	O
However	O
,	O
even	O
if	O
the	O
language	O
problem	O
was	O
resolved	O
,	O
models	O
trained	O
in	O
one	O
language	O
would	O
not	O
transfer	O
to	O
another	O
language	O
perfectly	O
due	O
to	O
the	O
natural	O
domain	O
drift	O
across	O
languages	O
and	O
cultures	O
.	O
We	O
consider	O
the	O
setting	O
of	O
semi-supervised	O
cross	O
-	O
lingual	O
understanding	O
,	O
where	O
labeled	O
data	O
is	O
available	O
in	O
a	O
source	O
language	O
(	O
English	O
)	O
,	O
but	O
only	O
unlabeled	O
data	O
is	O
available	O
in	O
the	O
target	O
language	O
.	O
We	O
combine	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
cross	O
-	O
lingual	O
methods	O
with	O
recently	O
proposed	O
methods	O
for	O
weakly	O
supervised	O
learning	O
such	O
as	O
unsupervised	O
pre-training	O
and	O
unsupervised	O
data	O
augmentation	O
to	O
simultaneously	O
close	O
both	O
the	O
language	O
gap	O
and	O
the	O
domain	O
gap	O
in	O
XLU	S-RESEARCH_PROBLEM
.	O
We	O
show	O
that	O
addressing	O
the	O
domain	O
gap	O
is	O
crucial	O
.	O
We	O
improve	O
over	O
strong	O
baselines	O
and	O
achieve	O
a	O
new	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
for	O
cross	O
-	O
lingual	O
document	O
classification	O
.	O

One	O
-	O
hot	O
CNN	O
(	O
convolutional	O
neural	O
network	O
)	O
has	O
been	O
shown	O
to	O
be	O
effective	O
for	O
text	B-RESEARCH_PROBLEM
categorization	E-RESEARCH_PROBLEM
(	O
Johnson	O
&	O
Zhang	O
,	O
2015a	O
;	O
b	O
)	O
.	O
We	O
view	O
it	O
as	O
a	O
special	O
case	O
of	O
a	O
general	O
framework	O
which	O
jointly	O
trains	O
a	O
linear	O
model	O
with	O
a	O
non-linear	O
feature	O
generator	O
consisting	O
of	O
'	O
text	O
region	O
embedding	O
+	O
pooling	O
'	O
.	O
Under	O
this	O
framework	O
,	O
we	O
explore	O
a	O
more	O
sophisticated	O
region	O
embedding	O
method	O
using	O
Long	O
Short	O
-	O
Term	O
Memory	O
(	O
LSTM	O
)	O
.	O
LSTM	O
can	O
embed	O
text	O
regions	O
of	O
variable	O
(	O
and	O
possibly	O
large	O
)	O
sizes	O
,	O
whereas	O
the	O
region	O
size	O
needs	O
to	O
be	O
fixed	O
in	O
a	O
CNN	O
.	O
We	O
seek	O
effective	O
and	O
efficient	O
use	O
of	O
LSTM	O
for	O
this	O
purpose	O
in	O
the	O
supervised	O
and	O
semi-supervised	O
settings	O
.	O
The	O
best	O
results	O
were	O
obtained	O
by	O
combining	O
region	O
embeddings	O
in	O
the	O
form	O
of	O
LSTM	O
and	O
convolution	O
layers	O
trained	O
on	O
unlabeled	O
data	O
.	O
The	O
results	O
indicate	O
that	O
on	O
this	O
task	O
,	O
embeddings	O
of	O
text	O
regions	O
,	O
which	O
can	O
convey	O
complex	O
concepts	O
,	O
are	O
more	O
useful	O
than	O
embeddings	O
of	O
single	O
words	O
in	O
isolation	O
.	O

Increasingly	O
large	O
document	O
collections	O
require	O
improved	O
information	O
processing	O
methods	O
