Sequence	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Sequence	I-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Deep	O
Graph	O
Convolutional	O
Encoders	O
for	O
Structured	B-RESEARCH_PROBLEM
Data	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Pragmatically	O
Informative	O
Text	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Data	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
with	O
Content	O
Selection	O
and	O
Planning	O

Step	O
-	O
by	O
-	O
Step	O
:	O
Separating	O
Planning	O
from	O
Realization	O
in	O
Neural	B-RESEARCH_PROBLEM
Data	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Copy	O
Mechanism	O
and	O
Tailored	O
Training	O
for	O
Character	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
Data	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

An	O
improved	O
neural	O
network	O
model	O
for	O
joint	B-RESEARCH_PROBLEM
POS	I-RESEARCH_PROBLEM
tagging	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
dependency	I-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM

Simple	O
and	O
Accurate	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
Using	O
Bidirectional	O
LSTM	O
Feature	O
Representations	O

From	O
POS	B-RESEARCH_PROBLEM
tagging	E-RESEARCH_PROBLEM
to	O
dependency	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
for	O
biomedical	O
event	O
extraction	O

Stack	O
-	O
Pointer	O
Networks	O
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Structured	O
Training	O
for	O
Neural	B-RESEARCH_PROBLEM
Network	I-RESEARCH_PROBLEM
Transition	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Based	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

DEEP	O
BIAFFINE	O
ATTENTION	O
FOR	O
NEURAL	B-RESEARCH_PROBLEM
DEPENDENCY	I-RESEARCH_PROBLEM
PARSING	E-RESEARCH_PROBLEM

Globally	B-RESEARCH_PROBLEM
Normalized	I-RESEARCH_PROBLEM
Transition	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Based	I-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Networks	E-RESEARCH_PROBLEM

Bag	O
of	O
Tricks	O
for	O
Efficient	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

BRIDGING	O
THE	O
DOMAIN	O
GAP	O
IN	O
CROSS	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
LINGUAL	I-RESEARCH_PROBLEM
DOCUMENT	I-RESEARCH_PROBLEM
CLASSIFICATION	E-RESEARCH_PROBLEM

Neural	O
Attentive	O
Bag	O
-	O
of	O
-	O
Entities	O
Model	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Task	O
-	O
oriented	O
Word	O
Embedding	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Graph	O
Convolutional	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Deep	O
Pyramid	O
Convolutional	O
Neural	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM

Supervised	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Semi-	I-RESEARCH_PROBLEM
Supervised	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM
using	O
LSTM	O
for	O
Region	O
Embeddings	O

ADVERSARIAL	O
TRAINING	O
METHODS	O
FOR	O
SEMI	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
SUPERVISED	I-RESEARCH_PROBLEM
TEXT	I-RESEARCH_PROBLEM
CLASSIFICATION	E-RESEARCH_PROBLEM

A	O
C	O
-	O
LSTM	O
Neural	O
Network	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Very	O
Deep	O
Convolutional	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Character	O
-	O
level	O
Convolutional	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
Improved	O
by	O
Integrating	O
Bidirectional	O
LSTM	O
with	O
Two	O
-	O
dimensional	O
Max	O
Pooling	O

Rethinking	O
Complex	O
Neural	O
Network	O
Architectures	O
for	O
Document	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Practical	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
With	O
Large	O
Pre-Trained	O
Language	O
Models	O

Squeezed	O
Very	O
Deep	O
Convolutional	O
Neural	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Joint	O
Embedding	O
of	O
Words	O
and	O
Labels	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

HDLTex	O
:	O
Hierarchical	O
Deep	O
Learning	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Explicit	O
Interaction	O
Model	O
towards	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

A	O
Corpus	O
for	O
Multilingual	B-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
in	O
Eight	O
Languages	O

Disconnected	O
Recurrent	O
Neural	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM

Investigating	O
Capsule	O
Networks	O
with	O
Dynamic	O
Routing	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Deep	O
Joint	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
with	O
Local	O
Neural	O
Attention	O

Pre-training	O
of	O
Deep	O
Contextualized	O
Embeddings	O
of	O
Words	O
and	O
Entities	O
for	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Deep	B-RESEARCH_PROBLEM
contextualized	I-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
representations	E-RESEARCH_PROBLEM

Sense	O
Vocabulary	O
Compression	O
through	O
the	O
Semantic	O
Knowledge	O
of	O
WordNet	O
for	O
Neural	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Incorporating	O
Glosses	O
into	O
Neural	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
using	O
a	O
Bidirectional	O
LSTM	O

Knowledge	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
using	O
Topic	O
Models	O

Mixing	O
Context	O
Granularities	O
for	O
Improved	O
Entity	B-RESEARCH_PROBLEM
Linking	E-RESEARCH_PROBLEM
on	O
Question	O
Answering	O
Data	O
across	O
Entity	O
Categories	O

One	O
Single	O
Deep	O
Bidirectional	O
LSTM	O
Network	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
of	O
Text	O
Data	O

Neural	O
Sequence	O
Learning	O
Models	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Does	O
BERT	O
Make	O
Any	O
Sense	O
?	O
Interpretable	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
with	O
Contextualized	O
Embeddings	O

Learning	B-RESEARCH_PROBLEM
Distributed	I-RESEARCH_PROBLEM
Representations	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Texts	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Entities	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
Knowledge	I-RESEARCH_PROBLEM
Base	E-RESEARCH_PROBLEM

Improving	O
the	O
Coverage	O
and	O
the	O
Generalization	O
Ability	O
of	O
Neural	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
through	O
Hypernymy	O
and	O
Hyponymy	O
Relationships	O

Incorporating	O
Glosses	O
into	O
Neural	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Semi-supervised	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
with	O
Neural	O
Models	O

Joint	O
Learning	O
of	O
the	O
Embedding	O
of	O
Words	O
and	O
Entities	O
for	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Large	B-RESEARCH_PROBLEM
Pose	I-RESEARCH_PROBLEM
3D	I-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Reconstruction	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
Single	I-RESEARCH_PROBLEM
Image	E-RESEARCH_PROBLEM
via	O
Direct	O
Volumetric	O
CNN	O
Regression	O

Wing	O
Loss	O
for	O
Robust	B-RESEARCH_PROBLEM
Facial	I-RESEARCH_PROBLEM
Landmark	I-RESEARCH_PROBLEM
Localisation	E-RESEARCH_PROBLEM
with	O
Convolutional	O
Neural	O
Networks	O

Unsupervised	O
Training	O
for	O
3D	B-RESEARCH_PROBLEM
Morphable	I-RESEARCH_PROBLEM
Model	I-RESEARCH_PROBLEM
Regression	E-RESEARCH_PROBLEM

Dense	B-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

Faster	O
Than	O
Real	O
-	O
time	O
Facial	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
:	O
A	O
3D	O
Spatial	O
Transformer	O
Network	O
Approach	O
in	O
Unconstrained	O
Poses	O

Face	B-RESEARCH_PROBLEM
Alignment	I-RESEARCH_PROBLEM
Across	I-RESEARCH_PROBLEM
Large	I-RESEARCH_PROBLEM
Poses	E-RESEARCH_PROBLEM
:	O
A	O
3D	O
Solution	O

Deep	O
Multi-	O
Center	O
Learning	O
for	O
Face	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

Deep	O
Alignment	O
Network	O
:	O
A	O
convolutional	O
neural	O
network	O
for	O
robust	B-RESEARCH_PROBLEM
face	I-RESEARCH_PROBLEM
alignment	E-RESEARCH_PROBLEM

DeCaFA	O
:	O
Deep	O
Convolutional	O
Cascade	O
for	O
Face	B-RESEARCH_PROBLEM
Alignment	I-RESEARCH_PROBLEM
In	I-RESEARCH_PROBLEM
The	I-RESEARCH_PROBLEM
Wild	E-RESEARCH_PROBLEM

Adaptive	O
Wing	O
Loss	O
for	O
Robust	B-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
via	O
Heatmap	O
Regression	O

Facial	B-RESEARCH_PROBLEM
Landmarks	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
by	O
Self	O
-	O
Iterative	O
Regression	O
based	O
Landmarks	O
-	O
Attention	O
Network	O

Look	O
at	O
Boundary	O
:	O
A	O
Boundary	O
-	O
Aware	O
Face	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
Algorithm	O

Face	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
using	O
a	O
3D	O
Deeply	O
-	O
initialized	O
Ensemble	O
of	O
Regression	O
Trees	O

Joint	B-RESEARCH_PROBLEM
3D	I-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Reconstruction	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Dense	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
with	O
Position	O
Map	O
Regression	O
Network	O

Joint	B-RESEARCH_PROBLEM
3D	I-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Reconstruction	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Dense	I-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Alignment	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
A	I-RESEARCH_PROBLEM
Single	I-RESEARCH_PROBLEM
Image	E-RESEARCH_PROBLEM
with	O
2D	O
-	O
Assisted	O
Self	O
-	O
Supervised	O
Learning	O

Semantic	O
Alignment	O
:	O
Finding	O
Semantically	O
Consistent	O
Ground	O
-	O
truth	O
for	O
Facial	B-RESEARCH_PROBLEM
Landmark	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Accurate	O
Face	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
for	O
High	O
Performance	O

A	O
Unified	O
Multi-scale	O
Deep	O
Convolutional	O
Neural	O
Network	O
for	O
Fast	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

RetinaFace	O
:	O
Single	O
-	O
stage	O
Dense	O
Face	B-RESEARCH_PROBLEM
Localisation	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
Wild	E-RESEARCH_PROBLEM

WIDER	O
FACE	O
:	O
A	O
Face	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Benchmark	O

HyperFace	O
:	O
A	O
Deep	O
Multi-task	O
Learning	O
Framework	O
for	O
Face	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
,	O
Landmark	B-RESEARCH_PROBLEM
Localization	E-RESEARCH_PROBLEM
,	O
Pose	B-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM
,	O
and	O
Gender	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

CMS-	O
RCNN	O
:	O
Contextual	O
Multi-	O
Scale	O
Region	O
-	O
based	O
CNN	O
for	O
Unconstrained	B-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Face	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Using	O
Improved	O
Faster	O
RCNN	O

Selective	O
Refinement	O
Network	O
for	O
High	B-RESEARCH_PROBLEM
Performance	I-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Aggregate	O
Channel	O
Features	O
for	O
Multi-view	B-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Supervised	O
Transformer	O
Network	O
for	O
Efficient	B-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Robust	B-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
via	O
Learning	O
Small	O
Faces	O
on	O
Hard	O
Images	O

Recurrent	O
Scale	O
Approximation	O
for	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
CNN	O

Detecting	B-RESEARCH_PROBLEM
Faces	E-RESEARCH_PROBLEM
Using	O
Region	O
-	O
based	O
Fully	O
Convolutional	O
Networks	O

Finding	B-RESEARCH_PROBLEM
Tiny	I-RESEARCH_PROBLEM
Faces	E-RESEARCH_PROBLEM

ADAPT	O
at	O
SemEval-	O
2018	O
Task	O
9	O
:	O
Skip	O
-	O
Gram	O
Word	O
Embeddings	O
for	O
Unsupervised	B-RESEARCH_PROBLEM
Hypernym	I-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM
in	O
Specialised	O
Corpora	O

SJTU-	O
NLP	O
at	O
SemEval-2018	O
Task	O
9	O
:	O
Neural	B-RESEARCH_PROBLEM
Hypernym	I-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM
with	O
Term	O
Embeddings	O

Hypernyms	O
under	O
Siege	O
:	O
Linguistically	O
-	O
motivated	O
Artillery	O
for	O
Hypernymy	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Supervised	O
Distributional	O
Hypernym	B-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM
via	O
Domain	B-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM

CRIM	O
at	O
SemEval-2018	O
Task	O
9	O
:	O
A	O
Hybrid	O
Approach	O
to	O
Hypernym	B-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM

EXPR	O
at	O
SemEval-	O
2018	O
Task	O
9	O
:	O
A	O
Combined	O
Approach	O
for	O
Hypernym	B-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM

Apollo	O
at	O
SemEval-2018	O
Task	O
9	O
:	O
Detecting	B-RESEARCH_PROBLEM
Hypernymy	I-RESEARCH_PROBLEM
Relations	E-RESEARCH_PROBLEM
Using	O
Syntactic	O
Dependencies	O

Neural	O
Models	O
for	O
Reasoning	B-RESEARCH_PROBLEM
over	I-RESEARCH_PROBLEM
Multiple	I-RESEARCH_PROBLEM
Mentions	I-RESEARCH_PROBLEM
using	I-RESEARCH_PROBLEM
Coreference	E-RESEARCH_PROBLEM

Cut	O
to	O
the	O
Chase	O
:	O
A	O
Context	O
Zoom	O
-	O
in	O
Network	O
for	O
Reading	B-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM

A	O
Simple	O
and	O
Effective	O
Approach	O
to	O
the	O
Story	B-RESEARCH_PROBLEM
Cloze	I-RESEARCH_PROBLEM
Test	E-RESEARCH_PROBLEM

Published	O
as	O
a	O
conference	O
paper	O
at	O
ICLR	O
2017	O
DYNAMIC	O
COATTENTION	O
NETWORKS	O
FOR	O
QUESTION	B-RESEARCH_PROBLEM
ANSWERING	E-RESEARCH_PROBLEM

FINDING	O
REMO	O
(	O
RELATED	O
MEMORY	O
OBJECT	O
)	O
:	O
A	O
SIMPLE	O
NEURAL	O
ARCHITECTURE	O
FOR	O
TEXT	B-RESEARCH_PROBLEM
BASED	I-RESEARCH_PROBLEM
REASONING	E-RESEARCH_PROBLEM

Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM
with	O
the	O
EpiReader	O

End	O
-	O
To	O
-	O
End	O
Memory	B-RESEARCH_PROBLEM
Networks	E-RESEARCH_PROBLEM

Neural	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
Models	O
Enhanced	O
with	O
External	O
Knowledge	O

Text	B-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM
with	O
the	O
Attention	O
Sum	O
Reader	O
Network	O

GLUE	O
:	O
A	O
MULTI	O
-	O
TASK	O
BENCHMARK	O
AND	O
ANALYSIS	O
PLATFORM	O
FOR	O
NATURAL	B-RESEARCH_PROBLEM
LANGUAGE	I-RESEARCH_PROBLEM
UNDERSTAND	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
ING	E-RESEARCH_PROBLEM

Parameter	B-RESEARCH_PROBLEM
Re-Initialization	E-RESEARCH_PROBLEM
through	O
Cyclical	O
Batch	O
Size	O
Schedules	O

Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
by	O
Tree	O
-	O
Based	O
Convolution	O
and	O
Heuristic	O
Matching	O

Stochastic	O
Answer	O
Networks	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM

Neural	O
Tree	O
Indexers	O
for	O
Text	B-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Attention	O
-	O
over	O
-	O
Attention	O
Neural	O
Networks	O
for	O
Reading	B-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM

Multi-	O
task	O
Sentence	O
Encoding	O
Model	O
for	O
Semantic	O
Retrieval	O
in	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
Systems	O

Deep	O
Fusion	O
LSTMs	O
for	O
Text	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Matching	E-RESEARCH_PROBLEM

Reading	O
Wikipedia	O
to	O
Answer	B-RESEARCH_PROBLEM
Open-Domain	I-RESEARCH_PROBLEM
Questions	E-RESEARCH_PROBLEM

A	O
Deep	O
Cascade	O
Model	O
for	O
Multi	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Reading	I-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM

U	O
-	O
Net	O
:	O
Machine	B-RESEARCH_PROBLEM
Reading	I-RESEARCH_PROBLEM
Comprehension	I-RESEARCH_PROBLEM
with	I-RESEARCH_PROBLEM
Unanswerable	I-RESEARCH_PROBLEM
Questions	E-RESEARCH_PROBLEM

SDNET	O
:	O
CONTEXTUALIZED	O
ATTENTION	O
-	O
BASED	O
DEEP	O
NETWORK	O
FOR	O
CONVERSATIONAL	B-RESEARCH_PROBLEM
QUESTION	I-RESEARCH_PROBLEM
AN	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
SWERING	E-RESEARCH_PROBLEM

TRACKING	B-RESEARCH_PROBLEM
THE	I-RESEARCH_PROBLEM
WORLD	I-RESEARCH_PROBLEM
STATE	E-RESEARCH_PROBLEM
WITH	O
RECURRENT	O
ENTITY	O
NETWORKS	O

PHASE	O
CONDUCTOR	O
ON	O
MULTI	O
-	O
LAYERED	O
ATTEN	O
-	O
TIONS	O
FOR	O
MACHINE	B-RESEARCH_PROBLEM
COMPREHENSION	E-RESEARCH_PROBLEM

Exploring	O
Question	O
Understanding	O
and	O
Adaptation	O
in	O
Neural	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Network	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Based	I-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

Convolutional	O
Neural	O
Network	O
Architectures	O
for	O
Matching	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Sentences	E-RESEARCH_PROBLEM

Scaling	B-RESEARCH_PROBLEM
Memory	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
