FOR	O
QUESTION	B-RESEARCH_PROBLEM
ANSWERING	E-RESEARCH_PROBLEM

MACHINE	B-RESEARCH_PROBLEM
COMPREHENSION	E-RESEARCH_PROBLEM
USING	O
MATCH	O
-	O
LSTM	O
AND	O
ANSWER	O
POINTER	O

LEARNING	O
RECURRENT	O
SPAN	O
REPRESENTATIONS	O
FOR	O
EXTRACTIVE	B-RESEARCH_PROBLEM
QUESTION	I-RESEARCH_PROBLEM
ANSWERING	E-RESEARCH_PROBLEM

End	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
End	I-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
using	O
LSTMs	O
on	O
Sequences	O
and	O
Tree	O
Structures	O

Joint	B-RESEARCH_PROBLEM
Extraction	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Entities	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Relations	E-RESEARCH_PROBLEM
Based	O
on	O
a	O
Novel	O
Tagging	O
Scheme	O

Joint	B-RESEARCH_PROBLEM
entity	I-RESEARCH_PROBLEM
recognition	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
relation	I-RESEARCH_PROBLEM
extraction	E-RESEARCH_PROBLEM
as	O
a	O
multi-head	O
selection	O
problem	O

Adversarial	O
training	O
for	O
multi-context	B-RESEARCH_PROBLEM
joint	I-RESEARCH_PROBLEM
entity	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
relation	I-RESEARCH_PROBLEM
extraction	E-RESEARCH_PROBLEM

Graph	O
Convolution	O
over	O
Pruned	O
Dependency	O
Trees	O
Improves	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

End	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
end	I-RESEARCH_PROBLEM
neural	I-RESEARCH_PROBLEM
relation	I-RESEARCH_PROBLEM
extraction	E-RESEARCH_PROBLEM
using	O
deep	O
biaffine	O
attention	O

Semantic	B-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
via	O
Bidirectional	O
LSTM	O
Networks	O
with	O
Entity	O
-	O
aware	O
Attention	O
using	O
Latent	O
Entity	O
Typing	O

Data	O
and	O
text	O
mining	O
BioBERT	O
:	O
a	O
pre-trained	B-RESEARCH_PROBLEM
biomedical	I-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
representation	E-RESEARCH_PROBLEM
model	O
for	O
biomedical	O
text	O
mining	O

Extracting	B-RESEARCH_PROBLEM
Multiple	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Relations	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
One	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Pass	E-RESEARCH_PROBLEM
with	O
Pre-Trained	O
Transformers	O

SCIBERT	O
:	O
A	O
Pretrained	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Model	E-RESEARCH_PROBLEM
for	O
Scientific	O
Text	O

Character	O
-	O
level	O
Convolutional	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Supervised	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Semi-	I-RESEARCH_PROBLEM
Supervised	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM
using	O
LSTM	O
for	O
Region	O
Embeddings	O

Bag	O
of	O
Tricks	O
for	O
Efficient	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

On	O
the	O
Role	O
of	O
Text	B-RESEARCH_PROBLEM
Preprocessing	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Network	I-RESEARCH_PROBLEM
Architectures	E-RESEARCH_PROBLEM
:	O
An	O
Evaluation	O
Study	O
on	O
Text	O
Categorization	O
and	O
Sentiment	O
Analysis	O

Learning	O
Context	O
-	O
Sensitive	O
Convolutional	O
Filters	O
for	O
Text	B-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Universal	O
Language	O
Model	O
Fine	O
-	O
tuning	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Universal	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Encoder	E-RESEARCH_PROBLEM

Investigating	O
Capsule	O
Networks	O
with	O
Dynamic	O
Routing	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Baseline	O
Needs	O
More	O
Love	O
:	O
On	O
Simple	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Embedding	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Based	I-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM
and	O
Associated	O
Pooling	O
Mechanisms	O

Translations	O
as	O
Additional	O
Contexts	O
for	O
Sentence	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

