.	O

Neural	B-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
(	O
NT12	O
)	O
aims	O
at	O
solving	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
(	O
MT	S-RESEARCH_PROBLEM
)	O
problems	O
using	O
neural	O
networks	O
and	O
has	O
exhibited	O
promising	O
results	O
in	O
recent	O
years	O
.	O
However	O
,	O
most	O
of	O
the	O
existing	O
NMT	S-RESEARCH_PROBLEM
models	O
are	O
shallow	O
and	O
there	O
is	O
still	O
a	O
performance	O
gap	O
between	O
a	O
single	O
NMT	S-RESEARCH_PROBLEM
model	O
and	O
the	O
best	O
conventional	O
MT	S-RESEARCH_PROBLEM
system	O
.	O
In	O
this	O
work	O
,	O
we	O
introduce	O
a	O
new	O
type	O
of	O
linear	O
connections	O
,	O
named	O
fastforward	O
connections	O
,	O
based	O
on	O
deep	O
Long	O
Short	O
-	O
Term	O
Memory	O
(	O
LSTM	O
)	O
networks	O
,	O
and	O
an	O
interleaved	O
bi-directional	O
architecture	O
for	O
stacking	O
the	O
LSTM	O
layers	O
.	O
Fast	O
-	O
forward	O
connections	O
play	O
an	O
essential	O
role	O
in	O
propagating	O
the	O
gradients	O
and	O
building	O
a	O
deep	O
topology	O
of	O
depth	O
16	O
.	O
On	O
the	O
WMT	O
'	O
14	O
Englishto	O
-	O
French	O
task	O
,	O
we	O
achieve	O
BLEU	O
=	O
37.7	O
with	O
a	O
single	O
attention	O
model	O
,	O
which	O
outperforms	O
the	O
corresponding	O
single	O
shallow	O
model	O
by	O
6.2	O
BLEU	O
points	O
.	O
This	O
is	O
the	O
first	O
time	O
that	O
a	O
single	O
NMT	S-RESEARCH_PROBLEM
model	O
achieves	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
and	O
outperforms	O
the	O
best	O
conventional	O
model	O
by	O
0.7	O
BLEU	O
points	O
.	O
We	O
can	O
still	O
achieve	O
BLEU	O
=	O
36.3	O
even	O
without	O
using	O
an	O
attention	O
mechanism	O
.	O

Unsupervised	B-RESEARCH_PROBLEM
neural	I-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
(	O
NMT	S-RESEARCH_PROBLEM
)	O
is	O
a	O
recently	O
proposed	O
approach	O
for	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
which	O
aims	O
to	O
train	O
the	O
model	O
without	O
using	O
any	O
labeled	O
data	O
.	O
The	O
models	O
proposed	O
for	O
unsupervised	B-RESEARCH_PROBLEM
NMT	E-RESEARCH_PROBLEM
often	O
use	O
only	O
one	O
shared	O
encoder	O
to	O
map	O
the	O
pairs	O
of	O
sentences	O
from	O
different	O
languages	O
to	O
a	O
shared	O
-	O
latent	O
space	O
,	O
which	O
is	O
weak	O
in	O
keeping	O
the	O
unique	O
and	O
internal	O
characteristics	O
of	O
each	O
language	O
,	O
such	O
as	O
the	O
style	O
,	O
terminology	O
,	O
and	O
sentence	O
structure	O
.	O
To	O
address	O
this	O
issue	O
,	O
we	O
introduce	O
an	O
extension	O
by	O
utilizing	O
two	O
independent	O
encoders	O
but	O
sharing	O
some	O
partial	O
weights	O
which	O
are	O
responsible	O
for	O
extracting	O
high	O
-	O
level	O
representations	O
of	O
the	O
input	O
sentences	O
.	O
Besides	O
,	O
two	O
different	O
generative	O
adversarial	O
networks	O
(	O
GANs	O
)	O
,	O
namely	O
the	O
local	O
GAN	O
and	O
global	O
GAN	O
,	O
are	O
proposed	O
to	O
enhance	O
the	O
cross	O
-	O
language	O
translation	O
.	O
With	O
this	O
new	O
approach	O
,	O
we	O
achieve	O
significant	O
improvements	O
on	O
English	O
-	O
German	O
,	O
English	O
-	O
French	O
and	O
Chinese	O
-	O
to	O
-	O
English	O
translation	O
tasks	O
.	O

The	O
paper	O
describes	O
the	O
development	O
process	O
of	O
the	O
Tilde	O
's	O
NMT	S-RESEARCH_PROBLEM
systems	O
that	O
were	O
submitted	O
for	O
the	O
WMT	O
2018	O
shared	O
task	O
on	O
news	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
.	O
We	O
describe	O
the	O
data	O
filtering	O
and	O
pre-processing	O
workflows	O
,	O
the	O
NMT	S-RESEARCH_PROBLEM
system	O
training	O
architectures	O
,	O
and	O
automatic	O
evaluation	O
results	O
.	O
For	O
the	O
WMT	O
2018	O
shared	O
task	O
,	O
we	O
submitted	O
seven	O
systems	O
(	O
both	O
constrained	O
and	O
unconstrained	O
)	O
for	O
English	O
-	O
Estonian	O
and	O
Estonian	O
-	O
English	O
translation	O
directions	O
.	O
The	O
submitted	O
systems	O
were	O
trained	O
using	O
Transformer	O
models	O
.	O

Continuous	O
word	O
representation	O
(	O
aka	O
word	O
embedding	O
)	O
is	O
a	O
basic	O
building	O
block	O
in	O
many	O
neural	O
network	O
-	O
based	O
models	O
used	O
in	O
natural	O
language	O
processing	O
tasks	O
.	O
Although	O
it	O
is	O
widely	O
accepted	O
that	O
words	O
with	O
similar	O
semantics	O
should	O
be	O
close	O
to	O
each	O
other	O
in	O
the	O
embedding	O
space	O
,	O
we	O
find	O
that	O
word	B-RESEARCH_PROBLEM
embeddings	I-RESEARCH_PROBLEM
learned	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
several	I-RESEARCH_PROBLEM
tasks	I-RESEARCH_PROBLEM
are	I-RESEARCH_PROBLEM
biased	I-RESEARCH_PROBLEM
towards	I-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
frequency	E-RESEARCH_PROBLEM
:	O
the	O
embeddings	O
of	O
highfrequency	O
and	O
low	O
-	O
frequency	O
words	O
lie	O
in	O
different	O
subregions	O
of	O
the	O
embedding	O
space	O
,	O
and	O
the	O
embedding	O
of	O
a	O
rare	O
word	O
and	O
a	O
popular	O
word	O
can	O
be	O
far	O
from	O
each	O
other	O
even	O
if	O
they	O
are	O
semantically	O
similar	O
.	O
This	O
makes	O
learned	O
word	O
embeddings	O
ineffective	O
,	O
especially	O
for	O
rare	O
words	O
,	O
and	O
consequently	O
limits	O
the	O
performance	O
of	O
these	O
neural	O
network	O
models	O
.	O
In	O
this	O
paper	O
,	O
we	O
develop	O
a	O
neat	O
,	O
simple	O
yet	O
effective	O
way	O
to	O
learn	O
FRequency	O
-	O
AGnostic	O
word	O
Embedding	O
(	O
FRAGE	O
)	O
using	O
adversarial	O
training	O
.	O
We	O
conducted	O
comprehensive	O
studies	O
on	O
ten	O
datasets	O
across	O
four	O
natural	O
language	O
processing	O
tasks	O
,	O
including	O
word	O
similarity	O
,	O
language	O
modeling	O
,	O
machine	O
translation	O
and	O
text	O
classification	O
.	O
Results	O
show	O
that	O
with	O
FRAGE	O
,	O
we	O
achieve	O
higher	O
performance	O
than	O
the	O
baselines	O
in	O
all	O
tasks	O
.	O

The	O
capacity	O
of	O
a	O
neural	O
network	O
to	O
absorb	O
information	O
is	O
limited	O
by	O
its	O
number	O
of	O
parameters	O
.	O
Conditional	B-RESEARCH_PROBLEM
computation	E-RESEARCH_PROBLEM
,	O
where	O
parts	O
of	O
the	O
network	O
are	O
active	O
on	O
a	O
per-example	O
basis	O
,	O
has	O
been	O
proposed	O
in	O
theory	O
as	O
away	O
of	O
dramatically	O
increasing	B-RESEARCH_PROBLEM
model	I-RESEARCH_PROBLEM
capacity	I-RESEARCH_PROBLEM
without	I-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
proportional	I-RESEARCH_PROBLEM
increase	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
computation	E-RESEARCH_PROBLEM
.	O
In	O
practice	O
,	O
however	O
,	O
there	O
are	O
significant	O
algorithmic	O
and	O
performance	O
challenges	O
.	O
In	O
this	O
work	O
,	O
we	O
address	O
these	O
challenges	O
and	O
finally	O
realize	O
the	O
promise	O
of	O
conditional	O
computation	O
,	O
achieving	O
greater	O
than	O
1000x	O
improvements	O
in	O
model	O
capacity	O
with	O
only	O
minor	O
losses	O
in	O
computational	O
efficiency	O
on	O
modern	O
GPU	O
clusters	O
.	O
We	O
introduce	O
a	O
Sparsely	O
-	O
Gated	O
Mixture	O
-	O
of	O
-	O
Experts	O
layer	O
(	O
MoE	O
)	O
,	O
consisting	O
of	O
up	O
to	O
thousands	O
of	O
feed	O
-	O
forward	O
sub	O
-	O
networks	O
.	O
A	O
trainable	O
gating	O
network	O
determines	O
a	O
sparse	O
combination	O
of	O
these	O
experts	O
to	O
use	O
for	O
each	O
example	O
.	O
We	O
apply	O
the	O
MoE	O
to	O
the	O
tasks	O
of	O
language	O
modeling	O
and	O
machine	O
translation	O
,	O
where	O
model	O
capacity	O
is	O
critical	O
for	O
absorbing	O
the	O
vast	O
quantities	O
of	O
knowledge	O
available	O
in	O
the	O
training	O
corpora	O
.	O

Neural	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
is	O
a	O
recently	O
proposed	O
approach	O
to	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
.	O
Unlike	O
the	O
traditional	O
statistical	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
,	O
the	O
neural	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
aims	O
at	O
building	O
a	O
single	O
neural	O
network	O
that	O
can	O
be	O
jointly	O
tuned	O
to	O
maximize	O
the	O
translation	O
performance	O
.	O
The	O
models	O
proposed	O
recently	O
for	O
neural	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
often	O
belong	O
to	O
a	O
family	O
of	O
encoder	O
-	O
decoders	O
and	O
encode	O
a	O
source	O
sentence	O
into	O
a	O
fixed	O
-	O
length	O
vector	O
from	O
which	O
a	O
decoder	O
generates	O
a	O
translation	O
.	O
In	O
this	O
paper	O
,	O
we	O
conjecture	O
that	O
the	O
use	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
fixed	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
length	I-RESEARCH_PROBLEM
vector	I-RESEARCH_PROBLEM
is	I-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
bottleneck	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
improving	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
performance	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
this	I-RESEARCH_PROBLEM
basic	I-RESEARCH_PROBLEM
encoder	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
decoder	I-RESEARCH_PROBLEM
architecture	E-RESEARCH_PROBLEM
,	O
and	O
propose	O
to	O
extend	O
this	O
by	O
allowing	O
a	O
model	O
to	O
automatically	O
(	O
soft	O
-	O
)	O
search	O
for	O
parts	O
of	O
a	O
source	O
sentence	O
that	O
are	O
relevant	O
to	O
predicting	O
a	O
target	O
word	O
,	O
without	O
having	O
to	O
form	O
these	O
parts	O
as	O
a	O
hard	O
segment	O
explicitly	O
.	O
With	O
this	O
new	O
approach	O
,	O
we	O
achieve	O
a	O
translation	O
performance	O
comparable	O
to	O
the	O
existing	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
phrase	O
-	O
based	O
system	O
on	O
the	O
task	O
of	O
English	O
-	O
to	O
-	O
French	O
translation	O
.	O
Furthermore	O
,	O
qualitative	O
analysis	O
reveals	O
that	O
the	O
(	O
soft	O
-	O
)	O
alignments	O
found	O
by	O
the	O
model	O
agree	O
well	O
with	O
our	O
intuition	O
.	O
INTRODUCTION	O

Natural	O
language	O
processing	O
(	O
NLP	O
)	O
models	O
often	O
require	O
a	O
massive	O
number	O
of	O
parameters	O
for	O
word	O
embeddings	O
,	O
resulting	O
in	O
a	O
large	O
storage	O
or	O
memory	O
footprint	O
.	O
Deploying	O
neural	O
NLP	O
models	O
to	O
mobile	O
devices	O
requires	O
compressing	B-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
embeddings	I-RESEARCH_PROBLEM
without	I-RESEARCH_PROBLEM
any	I-RESEARCH_PROBLEM
significant	I-RESEARCH_PROBLEM
sacrifices	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
performance	E-RESEARCH_PROBLEM
.	O
For	O
this	O
purpose	O
,	O
we	O
propose	O
to	O
construct	O
the	O
embeddings	O
with	O
few	O
basis	O
vectors	O
.	O
For	O
each	O
word	O
,	O
the	O
composition	O
of	O
basis	O
vectors	O
is	O
determined	O
by	O
a	O
hash	O
code	O
.	O
To	O
maximize	O
the	O
compression	O
rate	O
,	O
we	O
adopt	O
the	O
multi-codebook	O
quantization	O
approach	O
instead	O
of	O
binary	O
coding	O
scheme	O
.	O
Each	O
code	O
is	O
composed	O
of	O
multiple	O
discrete	O
numbers	O
,	O
such	O
as	O
(	O
3	O
,	O
2	O
,	O
1	O
,	O
8	O
)	O
,	O
where	O
the	O
value	O
of	O
each	O
component	O
is	O
limited	O
to	O
a	O
fixed	O
range	O
.	O
We	O
propose	O
to	O
directly	O
learn	O
the	O
discrete	O
codes	O
in	O
an	O
end	O
-	O
to	O
-	O
end	O
neural	O
network	O
by	O
applying	O
the	O
Gumbel	O
-	O
softmax	O
trick	O
.	O

Subset	B-RESEARCH_PROBLEM
selection	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
massive	I-RESEARCH_PROBLEM
data	E-RESEARCH_PROBLEM
with	O
noised	O
information	O
is	O
increasingly	O
popular	O
for	O
various	O
applications	O
.	O
This	O
problem	O
is	O
still	O
highly	O
challenging	O
as	O
current	O
methods	O
are	O
generally	O
slow	O
in	O
speed	O
and	O
sensitive	O
to	O
outliers	O
.	O
To	O
address	O
the	O
above	O
two	O
issues	O
,	O
we	O
propose	O
an	O
accelerated	O
robust	O
subset	B-RESEARCH_PROBLEM
selection	E-RESEARCH_PROBLEM
(	O
ARSS	O
)	O
method	O
.	O
Specifically	O
in	O
the	O
subset	B-RESEARCH_PROBLEM
selection	E-RESEARCH_PROBLEM
area	O
,	O
this	O
is	O
the	O
first	O
attempt	O
to	O
employ	O
the	O
p	O
(	O
0	O
<	O
p	O
?	O
1	O
)	O
-	O
norm	O
based	O
measure	O
for	O
the	O
representation	O
loss	O
,	O
preventing	O
large	O
errors	O
from	O
dominating	O
our	O
objective	O
.	O
As	O
a	O
result	O
,	O
the	O
robustness	O
against	O
outlier	O
elements	O
is	O
greatly	O
enhanced	O
.	O
Actually	O
,	O
data	O
size	O
is	O
generally	O
much	O
larger	O
than	O
feature	O
length	O
,	O
i.e.	O
N	O
L.	O
Based	O
on	O
this	O
observation	O
,	O
we	O
propose	O
a	O
speedup	O
solver	O
(	O
via	O
ALM	O
and	O
equivalent	O
derivations	O
)	O
to	O
highly	O
reduce	O
the	O
computational	O
cost	O
,	O
theoretically	O
from	O
ON	O
4	O
to	O
ON	O
2	O
L	O
.	O
Extensive	O
experiments	O
on	O
ten	O
benchmark	O
datasets	O
verify	O
that	O
our	O
method	O
not	O
only	O
outperforms	O
state	O
of	O
the	O
art	O
methods	O
,	O
but	O
also	O
runs	O
10,000	O
+	O
times	O
faster	O
than	O
the	O
most	O
related	O
method	O
.	O

State	O
-	O
of	O
-	O
the	O
-	O
art	O
named	O
entity	O
recognition	O
systems	O
rely	O
heavily	O
on	O
hand	O
-	O
crafted	O
features	O
and	O
domain	O
-	O
specific	O
knowledge	O
in	O
order	O
to	O
learn	O
effectively	O
from	O
the	O
small	O
,	O
supervised	O
training	O
corpora	O
thatare	O
available	O
.	O
In	O
this	O
paper	O
,	O
we	O
introduce	O
two	O
new	O
neural	O
architectures	O
-	O
one	O
based	O
on	O
bidirectional	O
LSTMs	O
and	O
conditional	O
random	O
fields	O
,	O
and	O
the	O
other	O
that	O
constructs	O
and	O
labels	O
segments	O
using	O
a	O
transition	O
-	O
based	O
approach	O
inspired	O
by	O
shift	O
-	O
reduce	O
parsers	O
.	O
Our	O
models	O
rely	O
on	O
two	O
sources	O
of	O
information	O
about	O
words	O
:	O
character	O
-	O
based	O
word	O
representations	O
learned	O
from	O
the	O
supervised	O
corpus	O
and	O
unsupervised	O
word	O
representations	O
learned	O
from	O
unannotated	O
corpora	O
.	O
Our	O
models	O
obtain	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
in	O
NER	S-RESEARCH_PROBLEM
in	O
four	O
languages	O
without	O
resorting	O
to	O
any	O
language	O
-	O
specific	O
knowledge	O
or	O
resources	O
such	O
as	O
gazetteers	O
.	O
1	O

Today	O
when	O
many	O
practitioners	O
run	O
basic	O
NLP	O
on	O
the	O
entire	O
web	O
and	O
large	O
-	O
volume	O
traffic	O
,	O
faster	O
methods	O
are	O
paramount	O
to	O
saving	O
time	O
and	O
energy	O
costs	O
.	O
Recent	O
advances	O
in	O
GPU	O
hardware	O
have	O
led	O
to	O
the	O
emergence	O
of	O
bi-directional	O
LSTMs	O
as	O
a	O
standard	O
method	O
for	O
obtaining	O
pertoken	O
vector	O
representations	O
serving	O
as	O
input	O
to	O
labeling	O
tasks	O
such	O
as	O
NER	O
(	O
often	O
followed	O
by	O
prediction	O
in	O
a	O
linear	O
-	O
chain	O
CRF	O
)	O
.	O
Though	O
expressive	O
and	O
accurate	O
,	O
these	O
models	O
fail	O
to	O
fully	O
exploit	O
GPU	O
parallelism	O
,	O
limiting	O
their	O
computational	O
efficiency	O
.	O
This	O
paper	O
proposes	O
a	O
faster	B-RESEARCH_PROBLEM
alternative	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
Bi	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
LSTMs	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
NER	E-RESEARCH_PROBLEM
:	O
Iterated	O
Dilated	O
Convolutional	O
Neural	O
Networks	O
(	O
ID	O
-	O
CNNs	O
)	O
,	O
which	O
have	O
better	O
capacity	O
than	O
traditional	O
CNNs	O
for	O
large	O
context	O
and	O
structured	O
prediction	O
.	O
Unlike	O
LSTMs	O
whose	O
sequential	O
processing	O
on	O
sentences	O
of	O
length	O
N	O
requires	O
O(N	O
)	O
time	O
even	O
in	O
the	O
face	O
of	O
parallelism	O
,	O
ID	O
-	O
CNNs	O
permit	O
fixed	O
-	O
depth	O
convolutions	O
to	O
run	O
in	O
parallel	O
across	O
entire	O
documents	O
.	O
We	O
describe	O
a	O
distinct	O
combination	O
of	O
network	O
structure	O
,	O
parameter	O
sharing	O
and	O
training	O
procedures	O
that	O
enable	O
dramatic	O
14	O
-	O
20x	O
testtime	O
speedups	O
while	O
retaining	O
accuracy	O
comparable	O
to	O
the	O
Bi	O
-	O
LSTM	O
-	O
CRF	O
.	O
Moreover	O
,	O
ID	O
-	O
CNNs	O
trained	O
to	O
aggregate	O
context	O
from	O
the	O
entire	O
document	O
are	O
even	O
more	O
accurate	O
while	O
maintaining	O
8	O
x	O
faster	O
test	O
time	O
speeds	O
.	O

Pre-trained	O
word	O
embeddings	O
learned	O
from	O
unlabeled	O
text	O
have	O
become	O
a	O
standard	O
component	O
of	O
neural	O
network	O
architectures	O
for	O
NLP	O
tasks	O
.	O
However	O
,	O
in	O
most	O
cases	O
,	O
the	O
recurrent	O
network	O
that	O
operates	O
on	O
word	O
-	O
level	O
representations	O
to	O
produce	O
context	O
sensitive	O
representations	O
is	O
trained	O
on	O
relatively	O
little	O
labeled	O
data	O
.	O
In	O
this	O
paper	O
,	O
we	O
demonstrate	O
a	O
general	B-RESEARCH_PROBLEM
semi-supervised	I-RESEARCH_PROBLEM
approach	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
adding	I-RESEARCH_PROBLEM
pretrained	I-RESEARCH_PROBLEM
context	I-RESEARCH_PROBLEM
embeddings	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
bidirectional	I-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
models	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
NLP	I-RESEARCH_PROBLEM
systems	E-RESEARCH_PROBLEM
and	O
apply	O
it	O
to	O
sequence	O
labeling	O
tasks	O
.	O
We	O
evaluate	O
our	O
model	O
on	O
two	O
standard	O
datasets	O
for	O
named	O
entity	O
recognition	O
(	O
NER	O
)	O
and	O
chunking	O
,	O
and	O
in	O
both	O
cases	O
achieve	O
state	O
of	O
the	O
art	O
results	O
,	O
surpassing	O
previous	O
systems	O
that	O
use	O
other	O
forms	O
of	O
transfer	O
or	O
joint	O
learning	O
with	O
additional	O
labeled	O
data	O
and	O
task	O
specific	O
gazetteers	O
.	O

Bi-directional	O
LSTMs	O
are	O
a	O
powerful	O
tool	O
for	O
text	O
representation	O
.	O
On	O
the	O
other	O
hand	O
,	O
they	O
have	O
been	O
shown	O
to	O
suffer	O
various	O
limitations	O
due	O
to	O
their	O
sequential	O
nature	O
.	O
We	O
investigate	O
an	O
alternative	B-RESEARCH_PROBLEM
LSTM	I-RESEARCH_PROBLEM
structure	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
encoding	I-RESEARCH_PROBLEM
text	E-RESEARCH_PROBLEM
,	O
which	O
consists	O
of	O
a	O
parallel	O
state	O
for	O
each	O
word	O
.	O
Recurrent	O
steps	O
are	O
used	O
to	O
perform	O
local	O
and	O
global	O
information	O
exchange	O
between	O
words	O
simultaneously	O
,	O
rather	O
than	O
incremental	O
reading	O
of	O
a	O
sequence	O
of	O
words	O
.	O
Results	O
on	O
various	O
classification	O
and	O
sequence	O
labelling	O
benchmarks	O
show	O
that	O
the	O
proposed	O
model	O
has	O
strong	O
representation	O
power	O
,	O
giving	O
highly	O
competitive	O
performances	O
compared	O
to	O
stacked	O
BiLSTM	O
models	O
with	O
similar	O
parameter	O
numbers	O
.	O

Neural	B-RESEARCH_PROBLEM
network	I-RESEARCH_PROBLEM
approaches	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
reduce	O
the	O
need	O
for	O
carefully	O
handcrafted	O
features	O
.	O
While	O
some	O
features	O
do	O
remain	O
in	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
systems	O
,	O
lexical	O
features	O
have	O
been	O
mostly	O
discarded	O
,	O
with	O
the	O
exception	O
of	O
gazetteers	O
.	O
In	O
this	O
work	O
,	O
we	O
show	O
that	O
this	O
is	O
unfair	O
:	O
lexical	O
features	O
are	O
actually	O
quite	O
useful	O
.	O
We	O
propose	O
to	O
embed	O
words	O
and	O
entity	O
types	O
into	O
a	O
lowdimensional	O
vector	O
space	O
we	O
train	O
from	O
annotated	O
data	O
produced	O
by	O
distant	O
supervision	O
thanks	O
to	O
Wikipedia	O
.	O
From	O
this	O
,	O
we	O
compute	O
-	O
offline	O
-	O
a	O
feature	O
vector	O
representing	O
each	O
word	O
.	O
When	O
used	O
with	O
a	O
vanilla	O
recurrent	O
neural	O
network	O
model	O
,	O
this	O
representation	O
yields	O
substantial	O
improvements	O
.	O
We	O
establish	O
a	O
new	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
F1	O
score	O
of	O
87.95	O
on	O
ONTONOTES	O
5.0	O
,	O
while	O
matching	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
with	O
a	O
F	O
1	O
score	O
of	O
91.73	O
on	O
the	O
over	O
-	O
studied	O
CONLL	O
-	O
2003	O
dataset	O
.	O

It	O
is	O
common	O
that	O
entity	O
mentions	O
can	O
contain	O
other	O
mentions	O
recursively	O
.	O
This	O
paper	O
introduces	O
a	O
scalable	O
transition	O
-	O
based	O
method	O
to	O
model	B-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
nested	I-RESEARCH_PROBLEM
structure	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
mentions	E-RESEARCH_PROBLEM
.	O
We	O
first	O
map	O
a	O
sentence	O
with	O
nested	O
mentions	O
to	O
a	O
designated	O
forest	O
where	O
each	O
mention	O
corresponds	O
