Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
with	O
Graph-based	O
Message	O
Passing	O
and	O
Spatiotemporal	O
Transformer	S-METHOD
Attention	O

TinyBERT	S-METHOD
:	O
Distilling	O
BERT	S-METHOD
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Balance-Oriented	O
Focal	B-METHOD
Loss	E-METHOD
with	O
Linear	O
Scheduling	O
for	O
Anchor	O
Free	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Decomposing	O
feature-level	O
variation	O
with	O
Covariate	O
Gaussian	B-METHOD
Process	E-METHOD
Latent	B-RESEARCH_PROBLEM
Variable	I-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM

View	O
Blind-spot	O
as	O
Inpainting:	O
Self-Supervised	O
Denoising	S-RESEARCH_PROBLEM
with	O
Mask	O
Guided	O
Residual	O
Convolution	S-METHOD

Weighted	O
Encoding	O
Based	O
Image	B-RESEARCH_PROBLEM
Interpolation	E-RESEARCH_PROBLEM
With	O
Nonlocal	O
Linear	B-METHOD
Regression	E-METHOD
Model	O

Question-Guided	O
Hybrid	O
Convolution	S-METHOD
for	O
Visual	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

A	O
Further	O
Study	O
of	O
Unsupervised	B-RESEARCH_PROBLEM
Pre-training	E-RESEARCH_PROBLEM
for	O
Transformer	S-METHOD
Based	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Gaussian	B-METHOD
Process	E-METHOD
Regression	O
and	O
Classification	S-RESEARCH_PROBLEM
under	O
Mathematical	O
Constraints	O
with	O
Learning	O
Guarantees	O

SSN\_MLRG1	O
at	O
SemEval-2017	O
Task	O
5:	O
Fine-Grained	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
Using	O
Multiple	O
Kernel	O
Gaussian	B-METHOD
Process	E-METHOD
Regression	O
Model	O

CenterNet	O
Heatmap	S-METHOD
Propagation	O
for	O
Real-time	O
Video	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Variational	B-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
in	O
Sparse	O
Gaussian	B-METHOD
Process	E-METHOD
Regression	O
and	O
Latent	B-RESEARCH_PROBLEM
Variable	I-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM
-	O
a	O
Gentle	O
Tutorial	O

SSN\_NLP\_MLRG	O
at	O
SemEval-2020	O
Task	O
12:	O
Offensive	O
Language	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
in	O
English,	O
Danish,	O
Greek	O
Using	O
BERT	S-METHOD
and	O
Machine	O
Learning	O
Approach	O

RUBERT	S-METHOD
:	O
A	O
Bilingual	O
Roman	O
Urdu	O
BERT	S-METHOD
Using	O
Cross	O
Lingual	O
Transfer	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Auxiliary	O
Multimodal	O
LSTM	S-METHOD
for	O
Audio-visual	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
and	O
Lipreading	S-RESEARCH_PROBLEM

A	O
More	O
Efficient	O
Chinese	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
base	O
on	O
BERT	S-METHOD
and	O
Syntactic	O
Analysis	O

Adaptive	O
Learning	O
Method	O
of	O
Recurrent	O
Temporal	O
Deep	B-METHOD
Belief	I-METHOD
Network	E-METHOD
to	O
Analyze	O
Time	B-RESEARCH_PROBLEM
Series	E-RESEARCH_PROBLEM
Data	O

U-Net	S-METHOD
Using	O
Stacked	O
Dilated	O
Convolutions	O
for	O
Medical	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Multi-view	O
Self-Constructing	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD
with	O
Adaptive	O
Class	O
Weighting	O
Loss	O
for	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

ANFIC:	O
Image	B-RESEARCH_PROBLEM
Compression	E-RESEARCH_PROBLEM
Using	O
Augmented	O
Normalizing	B-METHOD
Flows	E-METHOD

MVT:	O
Mask	O
Vision	B-METHOD
Transformer	E-METHOD
for	O
Facial	B-RESEARCH_PROBLEM
Expression	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
in	O
the	O
wild	O

Multi-Threshold	O
Attention	O
U-Net	S-METHOD
(MTAU)	O
based	O
Model	O
for	O
Multimodal	O
Brain	B-RESEARCH_PROBLEM
Tumor	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
in	O
MRI	O
scans	O

Semi-supervised	O
Spectral	B-METHOD
Clustering	E-METHOD
for	O
Image	O
Set	O
Classification	S-RESEARCH_PROBLEM

HASOCOne@FIRE-HASOC2020:	O
Using	O
BERT	S-METHOD
and	O
Multilingual	O
BERT	S-METHOD
models	O
for	O
Hate	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Representation	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
and	O
Recovery	O
in	O
the	O
ReLU	S-METHOD
Model	O

Large	O
Deformation	O
Diffeomorphic	O
Image	B-RESEARCH_PROBLEM
Registration	E-RESEARCH_PROBLEM
with	O
Laplacian	B-METHOD
Pyramid	E-METHOD
Networks	O

Automatic	O
Cross-Domain	O
Transfer	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Linear	B-METHOD
Regression	E-METHOD

Real-time	O
Monaural	O
Speech	B-RESEARCH_PROBLEM
Enhancement	E-RESEARCH_PROBLEM
With	O
Short-time	O
Discrete	B-METHOD
Cosine	I-METHOD
Transform	E-METHOD

Learning	O
Efficient	O
Representations	O
for	O
Keyword	B-RESEARCH_PROBLEM
Spotting	E-RESEARCH_PROBLEM
with	O
Triplet	B-METHOD
Loss	E-METHOD

Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
on	O
VSPW	O
Dataset	O
through	O
Aggregation	O
of	O
Transformer	S-METHOD
Models	O

Lattice	O
Transformer	S-METHOD
for	O
Speech	O
Translation	S-RESEARCH_PROBLEM

LSTM	O
based	O
Similarity	O
Measurement	O
with	O
Spectral	B-METHOD
Clustering	E-METHOD
for	O
Speaker	B-RESEARCH_PROBLEM
Diarization	E-RESEARCH_PROBLEM

Automated	O
Graph	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
via	O
Population	O
Based	O
Self-Tuning	O
GCN	S-METHOD

Mask	O
is	O
All	O
You	O
Need:	O
Rethinking	O
Mask	B-METHOD
R-CNN	E-METHOD
for	O
Dense	O
and	O
Arbitrary-Shaped	O
Scene	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

MINE:	O
Towards	O
Continuous	O
Depth	O
MPI	O
with	O
NeRF	S-METHOD
for	O
Novel	B-RESEARCH_PROBLEM
View	I-RESEARCH_PROBLEM
Synthesis	E-RESEARCH_PROBLEM

Mask-ShadowNet:	O
Towards	O
Shadow	B-RESEARCH_PROBLEM
Removal	E-RESEARCH_PROBLEM
via	O
Masked	O
Adaptive	B-METHOD
Instance	I-METHOD
Normalization	E-METHOD

Dual	O
Memory	B-METHOD
Network	E-METHOD
Model	O
for	O
Biased	O
Product	O
Review	O
Classification	S-RESEARCH_PROBLEM

Conditional	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
with	O
PixelCNN	S-METHOD
Decoders	O

Efficient	O
Reinforced	O
Feature	B-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM
via	O
Early	B-METHOD
Stopping	E-METHOD
Traverse	O
Strategy	O

FedMix:	O
Approximation	O
of	O
Mixup	S-METHOD
under	O
Mean	O
Augmented	O
Federated	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Classification	O
of	O
Hand	O
Movements	O
from	O
EEG	S-RESEARCH_PROBLEM
using	O
a	O
Deep	O
Attention-based	O
LSTM	S-METHOD
Network	O

Mal2GCN:	O
A	O
Robust	O
Malware	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Approach	O
Using	O
Deep	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD
With	O
Non-Negative	O
Weights	O

A	O
Novel	O
Transformer	S-METHOD
based	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
Scheme	O
for	O
Fine-Resolution	O
Remote	O
Sensing	O
Images	O

Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
by	O
Reasoning	O
Across	O
Documents	O
with	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD

Improving	O
Model	O
Accuracy	O
for	O
Imbalanced	O
Image	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
Tasks	O
by	O
Adding	O
a	O
Final	O
Batch	B-METHOD
Normalization	E-METHOD
Layer:	O
An	O
Empirical	O
Study	O

Facial	O
Feature	O
Embedded	O
CycleGAN	S-METHOD
for	O
VIS-NIR	O
Translation	S-RESEARCH_PROBLEM

Duluth	O
at	O
SemEval-2021	O
Task	O
11:	O
Applying	O
DeBERTa	S-METHOD
to	O
Contributing	O
Sentence	O
Selection	O
and	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
for	O
Entity	O
Extraction	O

HETFORMER:	O
Heterogeneous	O
Transformer	S-METHOD
with	O
Sparse	O
Attention	O
for	O
Long-Text	O
Extractive	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

TrTr:	O
Visual	B-RESEARCH_PROBLEM
Tracking	E-RESEARCH_PROBLEM
with	O
Transformer	S-METHOD

QANet:	O
Combining	O
Local	O
Convolution	S-METHOD
with	O
Global	O
Self-Attention	O
for	O
Reading	B-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM

Informative	B-METHOD
Sample	I-METHOD
Mining	I-METHOD
Network	E-METHOD
for	O
Multi-Domain	O
Image-to-Image	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

3D	O
Object	O
Instance	O
Recognition	O
and	O
Pose	B-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM
Using	O
Triplet	B-METHOD
Loss	E-METHOD
with	O
Dynamic	O
Margin	O

Multi-Channel	O
Transformer	S-METHOD
Transducer	O
for	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Single	O
Image	B-RESEARCH_PROBLEM
Super-Resolution	E-RESEARCH_PROBLEM
Using	O
Lightweight	O
CNN	O
with	O
Maxout	S-METHOD
Units	O

Unsupervised	O
FAQ	O
Retrieval	O
with	O
Question	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
and	O
BERT	S-METHOD

Learning	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
with	O
LSTM	S-METHOD

Learning	O
RoI	O
Transformer	S-METHOD
for	O
Oriented	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
Aerial	O
Images	O

Convolutional	O
Transformer	S-METHOD
based	O
Dual	O
Discriminator	O
Generative	O
Adversarial	O
Networks	O
for	O
Video	O
Anomaly	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Feature	B-METHOD
Intertwiner	E-METHOD
for	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

2D-3D	O
Geometric	O
Fusion	O
Network	O
using	O
Multi-Neighbourhood	O
Graph	O
Convolution	S-METHOD
for	O
RGB-D	O
Indoor	O
Scene	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

TuEval	O
at	O
SemEval-2019	O
Task	O
5:	O
LSTM	S-METHOD
Approach	O
to	O
Hate	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
English	O
and	O
Spanish	O

Channel	O
Max	B-METHOD
Pooling	E-METHOD
Layer	O
for	O
Fine-Grained	B-RESEARCH_PROBLEM
Vehicle	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Code	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM
with	O
Structure-induced	O
Transformer	S-METHOD

Lightweight	O
and	O
Efficient	O
End-to-End	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Low-Rank	O
Transformer	S-METHOD

Contextual	B-METHOD
Residual	I-METHOD
Aggregation	E-METHOD
for	O
Ultra	O
High-Resolution	O
Image	B-RESEARCH_PROBLEM
Inpainting	E-RESEARCH_PROBLEM

Explanation	O
of	O
Unintended	O
Radiated	O
Emission	O
Classification	S-RESEARCH_PROBLEM
via	O
LIME	S-METHOD

Revisiting	O
LSTM	S-METHOD
Networks	O
for	O
Semi-Supervised	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
via	O
Mixed	O
Objective	O
Function	O

Gauravarora@HASOC-Dravidian-CodeMix-FIRE2020:	O
Pre-training	O
ULMFiT	S-METHOD
on	O
Synthetically	O
Generated	O
Code-Mixed	O
Data	O
for	O
Hate	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Unsupervised	O
Online	O
Anomaly	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
On	O
Irregularly	O
Sampled	O
Or	O
Missing	O
Valued	O
Time-Series	O
Data	O
Using	O
LSTM	S-METHOD
Networks	O

An	O
Investigation	O
of	O
Feature-based	O
Nonrigid	O
Image	B-RESEARCH_PROBLEM
Registration	E-RESEARCH_PROBLEM
using	O
Gaussian	B-METHOD
Process	E-METHOD

Paragraph-level	O
Neural	O
Question	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
with	O
Maxout	S-METHOD
Pointer	O
and	O
Gated	O
Self-attention	O
Networks	O

Factorized	O
Transformer	S-METHOD
for	O
Multi-Domain	O
Neural	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Ensemble	O
Soft-Margin	O
Softmax	S-METHOD
Loss	O
for	O
Image	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

A	O
Hybrid	O
Classification	S-RESEARCH_PROBLEM
Approach	O
using	O
Topic	O
Modeling	O
and	O
Graph	O
Convolution	S-METHOD
Networks	O

Non-Autoregressive	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Disentangled	O
Context	O
Transformer	S-METHOD

Non-Parametric	O
Variational	B-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
with	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD
for	O
Gaussian	B-RESEARCH_PROBLEM
Processes	E-RESEARCH_PROBLEM

Dynamic	O
Layer	B-METHOD
Normalization	E-METHOD
for	O
Adaptive	O
Neural	O
Acoustic	O
Modeling	O
in	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Multivariate	O
Gaussian	O
Variational	B-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
by	O
Natural	B-METHOD
Gradient	I-METHOD
Descent	E-METHOD

Spike-Triggered	O
Non-Autoregressive	O
Transformer	S-METHOD
for	O
End-to-End	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Expression	O
Snippet	O
Transformer	S-METHOD
for	O
Robust	O
Video-based	O
Facial	B-RESEARCH_PROBLEM
Expression	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

P3SGD	S-METHOD
:	O
Patient	O
Privacy	O
Preserving	O
SGD	S-METHOD
for	O
Regularizing	O
Deep	O
CNNs	O
in	O
Pathological	O
Image	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Hyperparameter-Free	O
Out-of-Distribution	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Using	O
Softmax	S-METHOD
of	O
Scaled	O
Cosine	O
Similarity	O

Cooking	O
Is	O
All	O
About	O
People:	O
Comment	O
Classification	S-RESEARCH_PROBLEM
On	O
Cookery	O
Channels	O
Using	O
BERT	S-METHOD
and	O
Classification	S-RESEARCH_PROBLEM
Models	O
(Malayalam-English	O
Mix-Code)	O

Semantic	O
Structure	O
and	O
Interpretability	S-METHOD
of	O
Word	B-RESEARCH_PROBLEM
Embeddings	E-RESEARCH_PROBLEM

Domain	B-RESEARCH_PROBLEM
Generalization	E-RESEARCH_PROBLEM
by	O
Solving	O
Jigsaw	S-METHOD
Puzzles	O

Identity-aware	O
Graph	O
Memory	B-METHOD
Network	E-METHOD
for	O
Action	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Document-level	S-RESEARCH_PROBLEM
Neural	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Associated	O
Memory	B-METHOD
Network	E-METHOD

Improving	O
BERT	S-METHOD
Performance	O
for	O
Aspect-Based	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

DeFRCN:	O
Decoupled	O
Faster	B-METHOD
R-CNN	E-METHOD
for	O
Few-Shot	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Difference	O
Attention	O
Based	O
Error	O
Correction	O
LSTM	S-METHOD
Model	O
for	O
Time	B-RESEARCH_PROBLEM
Series	I-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

Faster	O
and	O
Simpler	O
Siamese	B-METHOD
Network	E-METHOD
for	O
Single	O
Object	B-RESEARCH_PROBLEM
Tracking	E-RESEARCH_PROBLEM

Perturb,	O
Predict	O
&	O
Paraphrase:	O
Semi-Supervised	O
Learning	O
using	O
Noisy	B-METHOD
Student	E-METHOD
for	O
Image	B-RESEARCH_PROBLEM
Captioning	E-RESEARCH_PROBLEM

Relative	O
Attribute	O
Classification	S-RESEARCH_PROBLEM
with	O
Deep	O
Rank	O
SVM	S-METHOD

Vector	O
Quantized	O
Contrastive	B-METHOD
Predictive	I-METHOD
Coding	E-METHOD
for	O
Template-based	O
Music	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Neural	O
Speech	B-RESEARCH_PROBLEM
Synthesis	E-RESEARCH_PROBLEM
with	O
Transformer	S-METHOD
Network	O

Blind	O
Non-Uniform	O
Motion	O
Deblurring	S-RESEARCH_PROBLEM
using	O
Atrous	O
Spatial	O
Pyramid	O
Deformable	B-METHOD
Convolution	E-METHOD
and	O
Deblurring	S-RESEARCH_PROBLEM
-Reblurring	O
Consistency	O

Leveraging	O
EfficientNet	S-METHOD
and	O
Contrastive	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Accurate	O
Global-scale	O
Location	O
Estimation	O

Skeleton-Based	O
Action	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Spatio-Temporal	O
LSTM	S-METHOD
Network	O
with	O
Trust	O
Gates	O

Multiple	O
Video	B-RESEARCH_PROBLEM
Frame	I-RESEARCH_PROBLEM
Interpolation	E-RESEARCH_PROBLEM
via	O
Enhanced	O
Deformable	O
Separable	O
Convolution	S-METHOD

Geometry-Entangled	O
Visual	O
Semantic	O
Transformer	S-METHOD
for	O
Image	B-RESEARCH_PROBLEM
Captioning	E-RESEARCH_PROBLEM

GAN	S-METHOD
Based	O
Image	O
Deblurring	S-RESEARCH_PROBLEM
Using	O
Dark	O
Channel	O
Prior	O

Multi-Hop	O
Transformer	S-METHOD
for	O
Document-Level	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Sentiment	O
Classification	S-RESEARCH_PROBLEM
in	O
Swahili	O
Language	O
Using	O
Multilingual	O
BERT	S-METHOD

Deep	O
Residual	O
3D	O
U-Net	S-METHOD
for	O
Joint	O
Segmentation	O
and	O
Texture	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
of	O
Nodules	O
in	O
Lung	O

Structured	O
Sparse	B-METHOD
R-CNN	E-METHOD
for	O
Direct	O
Scene	B-RESEARCH_PROBLEM
Graph	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Joint	O
Aspect	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
and	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
with	O
Directional	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD

Invariant	O
Batch	B-METHOD
Normalization	E-METHOD
for	O
Multi-source	O
Domain	B-RESEARCH_PROBLEM
Generalization	E-RESEARCH_PROBLEM

Robust	O
Pollen	O
Imagery	O
Classification	S-RESEARCH_PROBLEM
with	O
Generative	O
Modeling	O
and	O
Mixup	S-METHOD
Training	O

Nesterov	O
Accelerated	O
ADMM	S-METHOD
for	O
Fast	O
Diffeomorphic	O
Image	B-RESEARCH_PROBLEM
Registration	E-RESEARCH_PROBLEM

Dynamic	O
Graph	B-RESEARCH_PROBLEM
Embedding	E-RESEARCH_PROBLEM
via	O
LSTM	S-METHOD
History	O
Tracking	O

Improving	O
Video-Text	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM
by	O
Multi-Stream	O
Corpus	O
Alignment	O
and	O
Dual	B-METHOD
Softmax	I-METHOD
Loss	E-METHOD

Spatio-Temporal	O
Graph	O
Convolution	S-METHOD
for	O
Skeleton	B-RESEARCH_PROBLEM
Based	I-RESEARCH_PROBLEM
Action	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

On	O
Geometric	O
Features	O
for	O
Skeleton-Based	O
Action	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
using	O
Multilayer	O
LSTM	S-METHOD
Networks	O

Action	O
Unit	O
Memory	B-METHOD
Network	E-METHOD
for	O
Weakly	B-RESEARCH_PROBLEM
Supervised	I-RESEARCH_PROBLEM
Temporal	I-RESEARCH_PROBLEM
Action	I-RESEARCH_PROBLEM
Localization	E-RESEARCH_PROBLEM

Future	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
with	O
Convolutional	O
LSTM	S-METHOD

Improving	O
Interpretability	S-METHOD
for	O
Computer-aided	O
Diagnosis	O
tools	O
on	O
Whole	O
Slide	O
Imaging	O
with	O
Multiple	B-RESEARCH_PROBLEM
Instance	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
and	O
Gradient-based	O
Explanations	O

Classification	O
Algorithm	O
of	O
Speech	O
Data	O
of	O
Parkinsons	O
Disease	O
Based	O
on	O
Convolution	S-METHOD
Sparse	O
Kernel	O
Transfer	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
with	O
Optimal	O
Kernel	O
and	O
Parallel	O
Sample	O
Feature	B-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM

Federated	O
CycleGAN	S-METHOD
for	O
Privacy-Preserving	O
Image-to-Image	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

DU-GAN:	O
Generative	O
Adversarial	O
Networks	O
with	O
Dual-Domain	O
U-Net	S-METHOD
Based	O
Discriminators	O
for	O
Low-Dose	O
CT	O
Denoising	S-RESEARCH_PROBLEM

An	O
Anchor-Free	O
Region	B-RESEARCH_PROBLEM
Proposal	E-RESEARCH_PROBLEM
Network	O
for	O
Faster	B-METHOD
R-CNN	E-METHOD
based	O
Text	O
Detection	O
Approaches	O

RSI-Net:	O
Two-Stream	O
Deep	O
Neural	O
Network	O
Integrating	O
GCN	S-METHOD
and	O
Atrous	O
CNN	O
for	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
of	O
High-resolution	O
Remote	O
Sensing	O
Images	O

Efficient	O
Contextual	O
Representation	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
Without	O
Softmax	S-METHOD
Layer	O

RG	O
PA	O
at	O
SemEval-2021	O
Task	O
1:	O
A	O
Contextual	O
Attention-based	O
Model	O
with	O
RoBERTa	S-METHOD
for	O
Lexical	B-RESEARCH_PROBLEM
Complexity	I-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

Rule	O
Extraction	O
in	O
Unsupervised	B-RESEARCH_PROBLEM
Anomaly	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
for	O
Model	O
Explainability:	O
Application	O
to	O
OneClass	O
SVM	S-METHOD

Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD
for	O
Temporal	B-RESEARCH_PROBLEM
Action	I-RESEARCH_PROBLEM
Localization	E-RESEARCH_PROBLEM

TPH-YOLOv5:	O
Improved	O
YOLOv5	O
Based	O
on	O
