and	O
Warp	O
LSTM	S-METHOD

3D	O
Dense	O
Face	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
via	O
Graph	O
Convolution	S-METHOD
Networks	O

SLIM:	O
Explicit	O
Slot-Intent	O
Mapping	O
with	O
BERT	S-METHOD
for	O
Joint	O
Multi-Intent	O
Detection	O
and	O
Slot	B-RESEARCH_PROBLEM
Filling	E-RESEARCH_PROBLEM

L2-constrained	O
Softmax	S-METHOD
Loss	O
for	O
Discriminative	O
Face	B-RESEARCH_PROBLEM
Verification	E-RESEARCH_PROBLEM

Understanding	O
Pre-trained	O
BERT	S-METHOD
for	O
Aspect-based	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Sample	O
Dropout	S-METHOD
for	O
Audio	O
Scene	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
Using	O
Multi-Scale	O
Dense	O
Connected	O
Convolutional	O
Neural	O
Network	O

Decoupled	O
Spatial-Temporal	O
Transformer	S-METHOD
for	O
Video	B-RESEARCH_PROBLEM
Inpainting	E-RESEARCH_PROBLEM

Statistical	O
Estimation	O
and	O
Inference	O
via	O
Local	B-METHOD
SGD	E-METHOD
in	O
Federated	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Multi-Graph	O
Convolution	S-METHOD
Collaborative	B-RESEARCH_PROBLEM
Filtering	E-RESEARCH_PROBLEM

Real-time	O
Denoising	S-RESEARCH_PROBLEM
and	O
Dereverberation	O
with	O
Tiny	O
Recurrent	O
U-Net	S-METHOD

Multimodal	O
Co-Attention	O
Transformer	S-METHOD
for	O
Survival	B-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM
in	O
Gigapixel	O
Whole	O
Slide	O
Images	O

BERTERS:	O
Multimodal	O
Representation	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Expert	O
Recommendation	O
System	O
with	O
Transformer	S-METHOD

Large-Scale	O
News	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
using	O
BERT	S-METHOD
Language	O
Model:	O
Spark	O
NLP	O
Approach	O

Gaze	O
Training	O
by	O
Modulated	O
Dropout	S-METHOD
Improves	O
Imitation	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Accurate	O
Camouflaged	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
via	O
Mixture	O
Convolution	S-METHOD
and	O
Interactive	O
Fusion	O

The	O
Transformer	S-METHOD
Network	O
for	O
the	O
Traveling	B-RESEARCH_PROBLEM
Salesman	I-RESEARCH_PROBLEM
Problem	E-RESEARCH_PROBLEM

The	O
POLAR	O
Framework:	O
Polar	O
Opposites	O
Enable	O
Interpretability	S-METHOD
of	O
Pre-Trained	O
Word	B-RESEARCH_PROBLEM
Embeddings	E-RESEARCH_PROBLEM

Person	B-RESEARCH_PROBLEM
Re-Identification	E-RESEARCH_PROBLEM
with	O
a	O
Locally	O
Aware	O
Transformer	S-METHOD

A	O
Comparative	O
Analysis	O
of	O
Forecasting	O
Financial	O
Time	B-RESEARCH_PROBLEM
Series	E-RESEARCH_PROBLEM
Using	O
ARIMA,	O
LSTM,	O
and	O
BiLSTM	S-METHOD

Multi-reference	O
Tacotron	S-METHOD
by	O
Intercross	O
Training	O
for	O
Style	O
Disentangling,Transfer	O
and	O
Control	O
in	O
Speech	B-RESEARCH_PROBLEM
Synthesis	E-RESEARCH_PROBLEM

Skin	O
Lesion	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
Using	O
Atrous	O
Convolution	O
via	O
DeepLab	S-METHOD
v3	O

A	O
BERT	S-METHOD
based	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
and	O
Key	O
Entity	O
Detection	O
Approach	O
for	O
Online	O
Financial	O
Texts	O

Arbitrary	O
Discrete	O
Sequence	O
Anomaly	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
with	O
Zero	O
Boundary	O
LSTM	S-METHOD

Simpler	O
is	O
Better:	O
Few-shot	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
with	O
Classifier	O
Weight	O
Transformer	S-METHOD

Improved	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
of	O
Tuberculosis-consistent	O
findings	O
in	O
Chest	O
X-rays	O
Using	O
Augmented	O
Training	O
of	O
Modality-specific	O
U-Net	S-METHOD
Models	O
with	O
Weak	O
Localizations	O

Chatbot	S-RESEARCH_PROBLEM
Interaction	O
with	O
Artificial	O
Intelligence:	O
Human	O
Data	B-RESEARCH_PROBLEM
Augmentation	E-RESEARCH_PROBLEM
with	O
T5	S-METHOD
and	O
Language	O
Transformer	O
Ensemble	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

An	O
Empirical	O
Study	O
of	O
Using	O
Pre-trained	O
BERT	S-METHOD
Models	O
for	O
Vietnamese	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
Task	O
at	O
VLSP	O
2020	O

On	O
Extractive	O
and	O
Abstractive	O
Neural	O
Document	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM
with	O
Transformer	S-METHOD
Language	O
Models	O

Centroid	O
Based	O
Binary	O
Tree	O
Structured	O
SVM	S-METHOD
for	O
Multi	O
Classification	S-RESEARCH_PROBLEM

Face	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
with	O
Contrastive	O
Convolution	S-METHOD

Two	O
Stage	O
Transformer	S-METHOD
Model	O
for	O
COVID-19	O
Fake	B-RESEARCH_PROBLEM
News	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
and	O
Fact	B-RESEARCH_PROBLEM
Checking	E-RESEARCH_PROBLEM

A	O
Novel	O
Upsampling	O
and	O
Context	O
Convolution	S-METHOD
for	O
Image	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Attention-Aware	O
Linear	O
Depthwise	B-METHOD
Convolution	E-METHOD
for	O
Single	O
Image	B-RESEARCH_PROBLEM
Super-Resolution	E-RESEARCH_PROBLEM

Multimodal	O
Graph-based	O
Transformer	S-METHOD
Framework	O
for	O
Biomedical	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Sylvester	O
Normalizing	B-METHOD
Flows	E-METHOD
for	O
Variational	B-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM

Ensemble	O
One-dimensional	O
Convolution	S-METHOD
Neural	O
Networks	O
for	O
Skeleton-based	O
Action	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

HiT:	O
Hierarchical	O
Transformer	S-METHOD
with	O
Momentum	O
Contrast	O
for	O
Video-Text	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Semi-supervised	O
GAN	S-METHOD
for	O
Classification	S-RESEARCH_PROBLEM
of	O
Multispectral	O
Imagery	O
Acquired	O
by	O
UAVs	O

Domain	O
and	O
Content	O
Adaptive	O
Convolution	S-METHOD
for	O
Domain	B-RESEARCH_PROBLEM
Generalization	E-RESEARCH_PROBLEM
in	O
Medical	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

HEMlets	O
Pose:	O
Learning	O
Part-Centric	O
Heatmap	S-METHOD
Triplets	O
for	O
Accurate	O
3D	B-RESEARCH_PROBLEM
Human	I-RESEARCH_PROBLEM
Pose	I-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM

Neural	O
Networks	O
Are	O
More	O
Productive	O
Teachers	O
Than	O
Human	O
Raters:	O
Active	O
Mixup	S-METHOD
for	O
Data-Efficient	O
Knowledge	B-RESEARCH_PROBLEM
Distillation	E-RESEARCH_PROBLEM
from	O
a	O
Blackbox	O
Model	O

Multimodal	O
Spatial	B-METHOD
Attention	I-METHOD
Module	E-METHOD
for	O
Targeting	O
Multimodal	O
PET-CT	O
Lung	O
Tumor	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Centrality	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD
for	O
Skeleton-based	O
Action	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Fairness	S-RESEARCH_PROBLEM
by	O
Explicability	O
and	O
Adversarial	O
SHAP	S-METHOD
Learning	O

Fast	O
and	O
Accurate	O
Capitalization	O
and	O
Punctuation	O
for	O
Automatic	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Transformer	S-METHOD
and	O
Chunk	O
Merging	O

Semantic	B-RESEARCH_PROBLEM
Role	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM
with	O
Associated	O
Memory	B-METHOD
Network	E-METHOD

Enabling	O
On-Device	O
Training	O
of	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Models	O
with	O
Federated	O
Dropout	S-METHOD

Dilated	B-METHOD
Convolution	E-METHOD
with	O
Dilated	O
GRU	S-METHOD
for	O
Music	B-RESEARCH_PROBLEM
Source	I-RESEARCH_PROBLEM
Separation	E-RESEARCH_PROBLEM

3D	B-METHOD
Convolution	E-METHOD
Neural	O
Network	O
based	O
Person	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
using	O
Gait	O
cycles	O

tBERT	S-METHOD
:	O
Topic	B-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM
and	O
BERT	S-METHOD
Joining	O
Forces	O
for	O
Semantic	B-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM
Detection	O

Multi-Fold	O
Gabor,	O
PCA	S-METHOD
and	O
ICA	S-METHOD
Filter	O
Convolution	S-METHOD
Descriptor	O
for	O
Face	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Video	B-RESEARCH_PROBLEM
Frame	I-RESEARCH_PROBLEM
Interpolation	E-RESEARCH_PROBLEM
via	O
Adaptive	O
Convolution	S-METHOD

Action	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
with	O
Kernel-based	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD

LSTM	S-METHOD
Based	O
Music	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
System	O

Learning	O
Vision	B-METHOD
Transformer	E-METHOD
with	O
Squeeze	O
and	O
Excitation	O
for	O
Facial	B-RESEARCH_PROBLEM
Expression	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

StoryGAN	S-METHOD
:	O
A	O
Sequential	O
Conditional	O
GAN	S-METHOD
for	O
Story	B-RESEARCH_PROBLEM
Visualization	E-RESEARCH_PROBLEM

Temporal-Channel	O
Transformer	S-METHOD
for	O
3D	O
Lidar-Based	O
Video	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
Autonomous	B-RESEARCH_PROBLEM
Driving	E-RESEARCH_PROBLEM

PatentBERT	S-METHOD
:	O
Patent	O
Classification	S-RESEARCH_PROBLEM
with	O
Fine-Tuning	O
a	O
pre-trained	O
BERT	S-METHOD
Model	O

Robust	O
Logistic	B-METHOD
Regression	E-METHOD
and	O
Classification	S-RESEARCH_PROBLEM

Cascade	O
RPN:	O
Delving	O
into	O
High-Quality	O
Region	B-RESEARCH_PROBLEM
Proposal	E-RESEARCH_PROBLEM
Network	O
with	O
Adaptive	O
Convolution	S-METHOD

A	O
Ternary	O
Bi-Directional	O
LSTM	S-METHOD
Classification	S-RESEARCH_PROBLEM
for	O
Brain	O
Activation	O
Pattern	O
Recognition	O
Using	O
fNIRS	O

Improve	O
Unsupervised	B-RESEARCH_PROBLEM
Domain	I-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM
with	O
Mixup	S-METHOD
Training	O

3D	O
Keypoint	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Based	O
on	O
Deep	O
Neural	O
Network	O
with	O
Sparse	B-METHOD
Autoencoder	E-METHOD

Neural	O
CRF	S-METHOD
Model	O
for	O
Sentence	O
Alignment	O
in	O
Text	B-RESEARCH_PROBLEM
Simplification	E-RESEARCH_PROBLEM

Large-Scale	O
Spectrum	O
Occupancy	O
Learning	O
via	O
Tensor	B-RESEARCH_PROBLEM
Decomposition	E-RESEARCH_PROBLEM
and	O
LSTM	S-METHOD
Networks	O

Enriching	O
Non-Autoregressive	O
Transformer	S-METHOD
with	O
Syntactic	O
and	O
SemanticStructures	O
for	O
Neural	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Fine-tuning	O
Handwriting	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
systems	O
with	O
Temporal	O
Dropout	S-METHOD

Deep	O
Transformer	S-METHOD
Networks	O
for	O
Time	B-RESEARCH_PROBLEM
Series	E-RESEARCH_PROBLEM
Classification:	O
The	O
NPP	O
Safety	O
Case	O

Improving	O
3D	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
through	O
Progressive	O
Population	B-METHOD
Based	I-METHOD
Augmentation	E-METHOD

Classification	S-RESEARCH_PROBLEM
of	O
12-Lead	O
ECG	O
Signals	O
with	O
Bi-directional	O
LSTM	S-METHOD
Network	O

DiaNet:	O
BERT	S-METHOD
and	O
Hierarchical	O
Attention	O
Multi-Task	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
of	O
Fine-Grained	O
Dialect	O

Light	O
Field	O
Image	B-RESEARCH_PROBLEM
Super-Resolution	E-RESEARCH_PROBLEM
Using	O
Deformable	B-METHOD
Convolution	E-METHOD

Syntactic	O
Relevance	O
XLNet	S-METHOD
Word	O
Embedding	O
Generation	O
in	O
Low-Resource	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Multi-Content	O
GAN	S-METHOD
for	O
Few-Shot	O
Font	B-RESEARCH_PROBLEM
Style	I-RESEARCH_PROBLEM
Transfer	E-RESEARCH_PROBLEM

Collaborative	B-RESEARCH_PROBLEM
Filtering	E-RESEARCH_PROBLEM
with	O
Label	O
Consistent	O
Restricted	B-METHOD
Boltzmann	I-METHOD
Machine	E-METHOD

Go	O
with	O
the	O
Flows:	O
Mixtures	O
of	O
Normalizing	B-METHOD
Flows	E-METHOD
for	O
Point	B-RESEARCH_PROBLEM
Cloud	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
and	O
Reconstruction	O

Online	O
Robust	O
PCA	S-METHOD
via	O
Stochastic	B-RESEARCH_PROBLEM
Optimization	E-RESEARCH_PROBLEM

MM-ViT:	O
Multi-Modal	O
Video	O
Transformer	S-METHOD
for	O
Compressed	O
Video	O
Action	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Efficient	O
Dense	O
Modules	O
of	O
Asymmetric	O
Convolution	S-METHOD
for	O
Real-Time	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Incorporating	O
BERT	S-METHOD
into	O
Neural	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Speech	B-RESEARCH_PROBLEM
Enhancement	E-RESEARCH_PROBLEM
using	O
Separable	O
Polling	O
Attention	O
and	O
Global	O
Layer	B-METHOD
Normalization	E-METHOD
followed	O
with	O
PReLU	S-METHOD

Semantic-Unit-Based	O
Dilated	B-METHOD
Convolution	E-METHOD
for	O
Multi-Label	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

SACT:	O
Self-Aware	O
Multi-Space	O
Feature	O
Composition	O
Transformer	S-METHOD
for	O
Multinomial	O
Attention	O
for	O
Video	B-RESEARCH_PROBLEM
Captioning	E-RESEARCH_PROBLEM

Mixture-of-Partitions:	O
Infusing	O
Large	O
Biomedical	O
Knowledge	B-RESEARCH_PROBLEM
Graphs	E-RESEARCH_PROBLEM
into	O
BERT	S-METHOD

Multi-timescale	O
Representation	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
in	O
LSTM	S-METHOD
Language	O
Models	O

Underwater	O
Color	O
Restoration	O
Using	O
U-Net	S-METHOD
Denoising	S-RESEARCH_PROBLEM
Autoencoder	O

A	O
Quasi-Newton	O
Method	O
Based	O
Vertical	O
Federated	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
Framework	O
for	O
Logistic	B-METHOD
Regression	E-METHOD

ssEMnet:	O
Serial-section	O
Electron	B-RESEARCH_PROBLEM
Microscopy	E-RESEARCH_PROBLEM
Image	B-RESEARCH_PROBLEM
Registration	E-RESEARCH_PROBLEM
using	O
a	O
Spatial	B-METHOD
Transformer	E-METHOD
Network	O
with	O
Learned	O
Features	O

Self-Supervised	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
of	O
Generative	O
Spin-Glasses	O
with	O
Normalizing	B-METHOD
Flows	E-METHOD

Learnable	O
Sampling	O
3D	B-METHOD
Convolution	E-METHOD
for	O
Video	B-RESEARCH_PROBLEM
Enhancement	E-RESEARCH_PROBLEM
and	O
Action	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Efficient	O
Transformer	S-METHOD
for	O
Single	O
Image	B-RESEARCH_PROBLEM
Super-Resolution	E-RESEARCH_PROBLEM

Dilated	O
LSTM	S-METHOD
with	O
attention	O
for	O
Classification	S-RESEARCH_PROBLEM
of	O
Suicide	O
Notes	O

Spatial	O
Information	O
Guided	O
Convolution	S-METHOD
for	O
Real-Time	O
RGBD	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Time-Frequency	O
Localization	O
Using	O
Deep	O
Convolutional	O
Maxout	S-METHOD
Neural	O
Network	O
in	O
Persian	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

FastVentricle:	O
Cardiac	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
with	O
ENet	S-METHOD

Graph	O
Convolution	S-METHOD
over	O
Multiple	O
Dependency	O
Sub-graphs	O
for	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Dual-View	O
Distilled	O
BERT	S-METHOD
for	O
Sentence	B-RESEARCH_PROBLEM
Embedding	E-RESEARCH_PROBLEM

Efficient	O
High-Resolution	O
Image-to-Image	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
using	O
Multi-Scale	O
Gradient	O
U-Net	S-METHOD

Unsupervised	O
Out-of-Distribution	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
with	O
Batch	B-METHOD
Normalization	E-METHOD

Automatic	O
Lesion	O
Detection	O
System	O
(ALDS)	O
for	O
Skin	B-RESEARCH_PROBLEM
Cancer	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
Using	O
SVM	S-METHOD
and	O
Neural	O
Classifiers	O

StyleGAN2	S-METHOD
Distillation	O
for	O
Feed-forward	O
Image	B-RESEARCH_PROBLEM
Manipulation	E-RESEARCH_PROBLEM

Are	O
Multilingual	O
BERT	S-METHOD
models	O
robust?	O
A	O
Case	O
Study	O
on	O
Adversarial	O
Attacks	O
for	O
Multilingual	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

Time	B-RESEARCH_PROBLEM
Series	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
and	O
Forecasting	O
of	O
COVID-19	O
Cases	O
Using	O
LSTM	S-METHOD
and	O
ARIMA	O
Models	O

Curriculum	O
based	O
Dropout	S-METHOD
Discriminator	O
for	O
Domain	B-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM

Contextualized	O
Embeddings	O
based	O
Transformer	S-METHOD
Encoder	O
for	O
Sentence	B-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM
Modeling	O
in	O
Answer	B-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM
Task	O

Uformer:	O
A	O
General	O
U-Shaped	O
Transformer	S-METHOD
for	O
Image	B-RESEARCH_PROBLEM
Restoration	E-RESEARCH_PROBLEM

Dropout	S-METHOD
Training	O
for	O
SVMs	O
with	O
Data	B-RESEARCH_PROBLEM
Augmentation	E-RESEARCH_PROBLEM

MASC:	O
Multi-scale	O
Affinity	O
with	O
Sparse	O
Convolution	S-METHOD
for	O
3D	B-RESEARCH_PROBLEM
Instance	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Cascade	O
Attention	O
Guided	O
Residue	O
Learning	O
GAN	S-METHOD
for	O
Cross-Modal	O
Translation	S-RESEARCH_PROBLEM

VGCN-BERT	S-METHOD
:	O
Augmenting	O
BERT	S-METHOD
with	O
Graph	B-RESEARCH_PROBLEM
Embedding	E-RESEARCH_PROBLEM
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

3D	O
U-Net	S-METHOD
for	O
Segmentation	O
of	O
Plant	O
Root	O
MRI	O
Images	O
in	O
Super-Resolution	S-RESEARCH_PROBLEM

Exploring	O
the	O
BERT	S-METHOD
Cross-Lingual	O
Transferability:	O
a	O
Case	O
Study	O
in	O
Reading	B-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM

Efficient	O
Point	O
Transformer	S-METHOD
for	O
Large-scale	O
3D	O
Scene	B-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Colorization	S-RESEARCH_PROBLEM
Transformer	S-METHOD

Normalized	O
Convolution	S-METHOD
Upsampling	O
for	O
Refined	O
Optical	B-RESEARCH_PROBLEM
Flow	I-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM

DCCRGAN:	O
Deep	O
Complex	O
Convolution	S-METHOD
Recurrent	O
Generator	O
Adversarial	O
Network	O
for	O
Speech	B-RESEARCH_PROBLEM
Enhancement	E-RESEARCH_PROBLEM

OH-Former:	O
Omni-Relational	O
High-Order	O
Transformer	S-METHOD
for	O
Person	B-RESEARCH_PROBLEM
Re-Identification	E-RESEARCH_PROBLEM

Interpretability	S-METHOD
in	O
Linear	O
Brain	B-RESEARCH_PROBLEM
Decoding	E-RESEARCH_PROBLEM

DropEdge:	O
Towards	O
Deep	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD
on	O
Node	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

CovidGAN:	O
Data	B-RESEARCH_PROBLEM
Augmentation	E-RESEARCH_PROBLEM
Using	O
Auxiliary	B-METHOD
Classifier	E-METHOD
GAN	O
for	O
Improved	O
Covid-19	O
Detection	O

Multimodal	O
Fusion	O
with	O
BERT	S-METHOD
and	O
Attention	O
Mechanism	O
for	O
Fake	B-RESEARCH_PROBLEM
News	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Fast	O
Global	O
Convergence	O
of	O
Natural	O
Policy	B-RESEARCH_PROBLEM
Gradient	I-RESEARCH_PROBLEM
Methods	E-RESEARCH_PROBLEM
with	O
Entropy	B-METHOD
Regularization	E-METHOD

Multi-Output	O
Convolution	S-METHOD
Spectral	O
Mixture	O
for	O
Gaussian	B-RESEARCH_PROBLEM
Processes	E-RESEARCH_PROBLEM

Continual	O
Normalization:	O
Rethinking	O
Batch	B-METHOD
Normalization	E-METHOD
for	O
Online	O
Continual	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Conversational	O
Memory	B-METHOD
Network	E-METHOD
for	O
Emotion	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
in	O
Dyadic	O
Dialogue	O
Videos	O

FoveaTer:	O
Foveated	O
Transformer	S-METHOD
for	O
Image	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Language-agnostic	O
BERT	S-METHOD
Sentence	B-RESEARCH_PROBLEM
Embedding	E-RESEARCH_PROBLEM

Semi-Supervised	O
Classification	S-RESEARCH_PROBLEM
with	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD

ChangeChip:	O
A	O
Reference-Based	O
Unsupervised	O
Change	O
Detection	O
for	O
PCB	S-METHOD
Defect	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Channelized	O
Axial	B-METHOD
Attention	E-METHOD
for	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
--	O
Considering	O
Channel	O
Relation	O
within	O
Spatial	O
Attention	O
for	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Noticing	O
Motion	O
Patterns:	O
Temporal	O
CNN	O
with	O
a	O
Novel	O
Convolution	S-METHOD
Operator	O
for	O
Human	O
Trajectory	B-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

Deep	O
LSTM	S-METHOD
for	O
Large	B-RESEARCH_PROBLEM
Vocabulary	I-RESEARCH_PROBLEM
