joint	I-RESEARCH_PROBLEM
entity	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
relation	I-RESEARCH_PROBLEM
extraction	E-RESEARCH_PROBLEM

Graph	O
Convolution	O
over	O
Pruned	O
Dependency	O
Trees	O
Improves	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

End	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
end	I-RESEARCH_PROBLEM
neural	I-RESEARCH_PROBLEM
relation	I-RESEARCH_PROBLEM
extraction	E-RESEARCH_PROBLEM
using	O
deep	O
biaffine	O
attention	O

Semantic	B-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
via	O
Bidirectional	O
LSTM	O
Networks	O
with	O
Entity	O
-	O
aware	O
Attention	O
using	O
Latent	O
Entity	O
Typing	O

Data	O
and	O
text	O
mining	O
BioBERT	O
:	O
a	O
pre-trained	B-RESEARCH_PROBLEM
biomedical	I-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
representation	E-RESEARCH_PROBLEM
model	O
for	O
biomedical	O
text	O
mining	O

Extracting	B-RESEARCH_PROBLEM
Multiple	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Relations	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
One	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Pass	E-RESEARCH_PROBLEM
with	O
Pre-Trained	O
Transformers	O

SCIBERT	O
:	O
A	O
Pretrained	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Model	E-RESEARCH_PROBLEM
for	O
Scientific	O
Text	O

Character	O
-	O
level	O
Convolutional	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Supervised	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Semi-	I-RESEARCH_PROBLEM
Supervised	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM
using	O
LSTM	O
for	O
Region	O
Embeddings	O

Bag	O
of	O
Tricks	O
for	O
Efficient	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

On	O
the	O
Role	O
of	O
Text	B-RESEARCH_PROBLEM
Preprocessing	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Network	I-RESEARCH_PROBLEM
Architectures	E-RESEARCH_PROBLEM
:	O
An	O
Evaluation	O
Study	O
on	O
Text	O
Categorization	O
and	O
Sentiment	O
Analysis	O

Learning	O
Context	O
-	O
Sensitive	O
Convolutional	O
Filters	O
for	O
Text	B-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Universal	O
Language	O
Model	O
Fine	O
-	O
tuning	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Universal	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Encoder	E-RESEARCH_PROBLEM

Investigating	O
Capsule	O
Networks	O
with	O
Dynamic	O
Routing	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Baseline	O
Needs	O
More	O
Love	O
:	O
On	O
Simple	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Embedding	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Based	I-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM
and	O
Associated	O
Pooling	O
Mechanisms	O

Translations	O
as	O
Additional	O
Contexts	O
for	O
Sentence	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

THU\_NGN	O
at	O
IJCNLP-2017	O
Task	O
2:	O
Dimensional	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
for	O
Chinese	O
Phrases	O
with	O
Deep	O
LSTM	O

Inducing	O
Interpretability	O
in	O
Knowledge	B-RESEARCH_PROBLEM
Graph	I-RESEARCH_PROBLEM
Embeddings	E-RESEARCH_PROBLEM

One-Shot	O
GAN	O
Generated	O
Fake	O
Face	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Beheshti-NER:	O
Persian	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
BERT	O

Complex	O
Spectral	O
Mapping	O
With	O
Attention	O
Based	O
Convolution	O
Recurrent	O
Neural	O
Network	O
for	O
Speech	B-RESEARCH_PROBLEM
Enhancement	E-RESEARCH_PROBLEM

Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
Using	O
Hierarchical	O
Attention	O
on	O
Top	O
of	O
BERT	O
Features	O

Contextualize	O
Knowledge	O
Bases	O
with	O
Transformer	O
for	O
End-to-end	O
Task-Oriented	B-RESEARCH_PROBLEM
Dialogue	I-RESEARCH_PROBLEM
Systems	E-RESEARCH_PROBLEM

MSU-Net	O
:	O
Multiscale	O
Statistical	O
U-Net	O
for	O
Real-time	O
3D	O
Cardiac	O
MRI	O
Video	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Unified	O
Questioner	O
Transformer	O
for	O
Descriptive	O
Question	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
in	O
Goal-Oriented	O
Visual	O
Dialogue	O

Triplet	O
Loss	O
in	O
Siamese	O
Network	O
for	O
Object	B-RESEARCH_PROBLEM
Tracking	E-RESEARCH_PROBLEM

LiDAR-based	O
Online	O
3D	O
Video	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
with	O
Graph-based	O
Message	O
Passing	O
and	O
Spatiotemporal	O
Transformer	O
Attention	O

TinyBERT	O
:	O
Distilling	O
BERT	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Balance-Oriented	O
Focal	O
Loss	O
with	O
Linear	O
Scheduling	O
for	O
Anchor	O
Free	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Decomposing	O
feature-level	O
variation	O
with	O
Covariate	O
Gaussian	O
Process	O
Latent	B-RESEARCH_PROBLEM
Variable	I-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM

View	O
Blind-spot	O
as	O
Inpainting:	O
Self-Supervised	O
Denoising	S-RESEARCH_PROBLEM
with	O
Mask	O
Guided	O
Residual	O
Convolution	O

Weighted	O
Encoding	O
Based	O
Image	B-RESEARCH_PROBLEM
Interpolation	E-RESEARCH_PROBLEM
With	O
Nonlocal	O
Linear	O
Regression	O
Model	O

Question-Guided	O
Hybrid	O
Convolution	O
for	O
Visual	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

A	O
Further	O
Study	O
of	O
Unsupervised	B-RESEARCH_PROBLEM
Pre-training	E-RESEARCH_PROBLEM
for	O
Transformer	O
Based	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Gaussian	O
Process	O
Regression	O
and	O
Classification	S-RESEARCH_PROBLEM
under	O
Mathematical	O
Constraints	O
with	O
Learning	O
Guarantees	O

SSN\_MLRG1	O
at	O
SemEval-2017	O
Task	O
5:	O
Fine-Grained	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
Using	O
Multiple	O
Kernel	O
Gaussian	O
Process	O
Regression	O
Model	O

CenterNet	O
Heatmap	O
Propagation	O
for	O
Real-time	O
Video	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Variational	B-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
in	O
Sparse	O
Gaussian	O
Process	O
Regression	O
and	O
Latent	B-RESEARCH_PROBLEM
Variable	I-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM
-	O
a	O
Gentle	O
Tutorial	O

SSN\_NLP\_MLRG	O
at	O
SemEval-2020	O
Task	O
12:	O
Offensive	O
Language	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
in	O
English,	O
Danish,	O
Greek	O
Using	O
BERT	O
and	O
Machine	O
Learning	O
Approach	O

RUBERT	O
:	O
A	O
Bilingual	O
Roman	O
Urdu	O
BERT	O
Using	O
Cross	O
Lingual	O
Transfer	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Auxiliary	O
Multimodal	O
LSTM	O
for	O
Audio-visual	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
and	O
Lipreading	S-RESEARCH_PROBLEM

A	O
More	O
Efficient	O
Chinese	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
base	O
on	O
BERT	O
and	O
Syntactic	O
Analysis	O

Adaptive	O
Learning	O
Method	O
of	O
Recurrent	O
Temporal	O
Deep	O
Belief	O
Network	O
to	O
Analyze	O
Time	B-RESEARCH_PROBLEM
Series	E-RESEARCH_PROBLEM
Data	O

U-Net	O
Using	O
Stacked	O
Dilated	O
Convolutions	O
for	O
Medical	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Multi-view	O
Self-Constructing	O
Graph	O
Convolutional	O
Networks	O
with	O
Adaptive	O
Class	O
Weighting	O
Loss	O
for	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

ANFIC:	O
Image	B-RESEARCH_PROBLEM
Compression	E-RESEARCH_PROBLEM
Using	O
Augmented	O
Normalizing	O
Flows	O

MVT:	O
Mask	O
Vision	O
Transformer	O
for	O
Facial	B-RESEARCH_PROBLEM
Expression	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
in	O
the	O
wild	O

Multi-Threshold	O
Attention	O
U-Net	O
(MTAU)	O
based	O
Model	O
for	O
Multimodal	O
Brain	B-RESEARCH_PROBLEM
Tumor	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
in	O
MRI	O
scans	O

Semi-supervised	O
Spectral	O
Clustering	O
for	O
Image	O
Set	O
Classification	S-RESEARCH_PROBLEM

HASOCOne@FIRE-HASOC2020:	O
Using	O
BERT	O
and	O
Multilingual	O
BERT	O
models	O
for	O
Hate	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Representation	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
and	O
Recovery	O
in	O
the	O
ReLU	O
Model	O

Large	O
Deformation	O
Diffeomorphic	O
Image	B-RESEARCH_PROBLEM
Registration	E-RESEARCH_PROBLEM
with	O
Laplacian	O
Pyramid	O
Networks	O

Automatic	O
Cross-Domain	O
Transfer	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Linear	O
Regression	O

Real-time	O
Monaural	O
Speech	B-RESEARCH_PROBLEM
Enhancement	E-RESEARCH_PROBLEM
With	O
Short-time	O
Discrete	O
Cosine	O
Transform	O

Learning	O
Efficient	O
Representations	O
for	O
Keyword	B-RESEARCH_PROBLEM
Spotting	E-RESEARCH_PROBLEM
with	O
Triplet	O
Loss	O

Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
on	O
VSPW	O
Dataset	O
through	O
Aggregation	O
of	O
Transformer	O
Models	O

Lattice	O
Transformer	O
for	O
Speech	O
Translation	S-RESEARCH_PROBLEM

LSTM	O
based	O
Similarity	O
Measurement	O
with	O
Spectral	O
Clustering	O
for	O
Speaker	B-RESEARCH_PROBLEM
Diarization	E-RESEARCH_PROBLEM

Automated	O
Graph	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
via	O
Population	O
Based	O
Self-Tuning	O
GCN	O

Mask	O
is	O
All	O
You	O
Need:	O
Rethinking	O
Mask	O
R-CNN	O
for	O
Dense	O
and	O
Arbitrary-Shaped	O
Scene	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

MINE:	O
Towards	O
Continuous	O
Depth	O
MPI	O
with	O
NeRF	O
for	O
Novel	B-RESEARCH_PROBLEM
View	I-RESEARCH_PROBLEM
Synthesis	E-RESEARCH_PROBLEM

Mask-ShadowNet:	O
Towards	O
Shadow	B-RESEARCH_PROBLEM
Removal	E-RESEARCH_PROBLEM
via	O
Masked	O
Adaptive	O
Instance	O
Normalization	O

Dual	O
Memory	O
Network	O
Model	O
for	O
Biased	O
Product	O
Review	O
Classification	S-RESEARCH_PROBLEM

Conditional	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
with	O
PixelCNN	O
Decoders	O

Efficient	O
Reinforced	O
Feature	B-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM
via	O
Early	O
Stopping	O
Traverse	O
Strategy	O

FedMix:	O
Approximation	O
of	O
Mixup	O
under	O
Mean	O
Augmented	O
Federated	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Classification	O
of	O
Hand	O
Movements	O
from	O
EEG	S-RESEARCH_PROBLEM
using	O
a	O
Deep	O
Attention-based	O
LSTM	O
Network	O

Mal2GCN:	O
A	O
Robust	O
Malware	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Approach	O
Using	O
Deep	O
Graph	O
Convolutional	O
Networks	O
With	O
Non-Negative	O
Weights	O

A	O
Novel	O
Transformer	O
based	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
Scheme	O
for	O
Fine-Resolution	O
Remote	O
Sensing	O
Images	O

Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
by	O
Reasoning	O
Across	O
Documents	O
with	O
Graph	O
Convolutional	O
Networks	O

Improving	O
Model	O
Accuracy	O
for	O
Imbalanced	O
Image	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
Tasks	O
by	O
Adding	O
a	O
Final	O
Batch	O
Normalization	O
Layer:	O
An	O
Empirical	O
Study	O

Facial	O
Feature	O
Embedded	O
CycleGAN	O
for	O
VIS-NIR	O
Translation	S-RESEARCH_PROBLEM

Duluth	O
at	O
SemEval-2021	O
Task	O
11:	O
Applying	O
DeBERTa	O
to	O
Contributing	O
Sentence	O
Selection	O
and	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
for	O
Entity	O
Extraction	O

HETFORMER:	O
Heterogeneous	O
Transformer	O
with	O
Sparse	O
Attention	O
for	O
Long-Text	O
Extractive	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

TrTr:	O
Visual	B-RESEARCH_PROBLEM
Tracking	E-RESEARCH_PROBLEM
with	O
Transformer	O

QANet:	O
Combining	O
Local	O
Convolution	O
with	O
Global	O
Self-Attention	O
for	O
Reading	B-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM

Informative	O
Sample	O
Mining	O
Network	O
for	O
Multi-Domain	O
Image-to-Image	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

3D	O
Object	O
Instance	O
Recognition	O
and	O
Pose	B-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM
Using	O
Triplet	O
Loss	O
with	O
Dynamic	O
Margin	O

Multi-Channel	O
Transformer	O
Transducer	O
for	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Single	O
Image	B-RESEARCH_PROBLEM
Super-Resolution	E-RESEARCH_PROBLEM
Using	O
Lightweight	O
CNN	O
with	O
Maxout	O
Units	O

Unsupervised	O
FAQ	O
Retrieval	O
with	O
Question	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
and	O
BERT	O

Learning	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
with	O
LSTM	O

Learning	O
RoI	O
Transformer	O
for	O
Oriented	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
Aerial	O
Images	O

Convolutional	O
Transformer	O
based	O
Dual	O
Discriminator	O
Generative	O
Adversarial	O
Networks	O
for	O
Video	O
Anomaly	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Feature	O
Intertwiner	O
for	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

2D-3D	O
Geometric	O
Fusion	O
Network	O
using	O
Multi-Neighbourhood	O
Graph	O
Convolution	O
for	O
RGB-D	O
Indoor	O
Scene	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

TuEval	O
at	O
SemEval-2019	O
Task	O
5:	O
LSTM	O
Approach	O
to	O
Hate	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
English	O
and	O
Spanish	O

Channel	O
Max	O
