Entities	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Relations	E-RESEARCH_PROBLEM
Based	O
on	O
a	O
Novel	O
Tagging	O
Scheme	O

Joint	B-RESEARCH_PROBLEM
entity	I-RESEARCH_PROBLEM
recognition	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
relation	I-RESEARCH_PROBLEM
extraction	E-RESEARCH_PROBLEM
as	O
a	O
multi-head	O
selection	O
problem	O

Adversarial	O
training	O
for	O
multi-context	B-RESEARCH_PROBLEM
joint	I-RESEARCH_PROBLEM
entity	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
relation	I-RESEARCH_PROBLEM
extraction	E-RESEARCH_PROBLEM

Graph	O
Convolution	O
over	O
Pruned	O
Dependency	O
Trees	O
Improves	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

End	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
end	I-RESEARCH_PROBLEM
neural	I-RESEARCH_PROBLEM
relation	I-RESEARCH_PROBLEM
extraction	E-RESEARCH_PROBLEM
using	O
deep	O
biaffine	O
attention	O

Semantic	B-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
via	O
Bidirectional	O
LSTM	O
Networks	O
with	O
Entity	O
-	O
aware	O
Attention	O
using	O
Latent	O
Entity	O
Typing	O

Data	O
and	O
text	O
mining	O
BioBERT	O
:	O
a	O
pre-trained	B-RESEARCH_PROBLEM
biomedical	I-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
representation	E-RESEARCH_PROBLEM
model	O
for	O
biomedical	O
text	O
mining	O

Extracting	B-RESEARCH_PROBLEM
Multiple	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Relations	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
One	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Pass	E-RESEARCH_PROBLEM
with	O
Pre-Trained	O
Transformers	O

SCIBERT	O
:	O
A	O
Pretrained	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Model	E-RESEARCH_PROBLEM
for	O
Scientific	O
Text	O

Character	O
-	O
level	O
Convolutional	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Supervised	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Semi-	I-RESEARCH_PROBLEM
Supervised	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM
using	O
LSTM	O
for	O
Region	O
Embeddings	O

Bag	O
of	O
Tricks	O
for	O
Efficient	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

On	O
the	O
Role	O
of	O
Text	B-RESEARCH_PROBLEM
Preprocessing	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Network	I-RESEARCH_PROBLEM
Architectures	E-RESEARCH_PROBLEM
:	O
An	O
Evaluation	O
Study	O
on	O
Text	O
Categorization	O
and	O
Sentiment	O
Analysis	O

Learning	O
Context	O
-	O
Sensitive	O
Convolutional	O
Filters	O
for	O
Text	B-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Universal	O
Language	O
Model	O
Fine	O
-	O
tuning	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Universal	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Encoder	E-RESEARCH_PROBLEM

Investigating	O
Capsule	O
Networks	O
with	O
Dynamic	O
Routing	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Baseline	O
Needs	O
More	O
Love	O
:	O
On	O
Simple	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Embedding	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Based	I-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM
and	O
Associated	O
Pooling	O
Mechanisms	O

Translations	O
as	O
Additional	O
Contexts	O
for	O
Sentence	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

THU\_NGN	O
at	O
IJCNLP-2017	O
Task	O
2:	O
Dimensional	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
for	O
Chinese	O
Phrases	O
with	O
Deep	O
LSTM	S-METHOD

Inducing	O
Interpretability	S-METHOD
in	O
Knowledge	B-RESEARCH_PROBLEM
Graph	I-RESEARCH_PROBLEM
Embeddings	E-RESEARCH_PROBLEM

One-Shot	O
GAN	S-METHOD
Generated	O
Fake	O
Face	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Beheshti-NER:	O
Persian	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
BERT	S-METHOD

Complex	O
Spectral	O
Mapping	O
With	O
Attention	O
Based	O
Convolution	S-METHOD
Recurrent	O
Neural	O
Network	O
for	O
Speech	B-RESEARCH_PROBLEM
Enhancement	E-RESEARCH_PROBLEM

Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
Using	O
Hierarchical	O
Attention	O
on	O
Top	O
of	O
BERT	S-METHOD
Features	O

Contextualize	O
Knowledge	O
Bases	O
with	O
Transformer	S-METHOD
for	O
End-to-end	O
Task-Oriented	B-RESEARCH_PROBLEM
Dialogue	I-RESEARCH_PROBLEM
Systems	E-RESEARCH_PROBLEM

MSU-Net	S-METHOD
:	O
Multiscale	O
Statistical	O
U-Net	S-METHOD
for	O
Real-time	O
3D	O
Cardiac	O
MRI	O
Video	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Unified	O
Questioner	O
Transformer	S-METHOD
for	O
Descriptive	O
Question	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
in	O
Goal-Oriented	O
Visual	O
Dialogue	O

Triplet	B-METHOD
Loss	E-METHOD
in	O
Siamese	B-METHOD
Network	E-METHOD
for	O
Object	B-RESEARCH_PROBLEM
Tracking	E-RESEARCH_PROBLEM

LiDAR-based	O
Online	O
3D	O
Video	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
with	O
Graph-based	O
Message	O
Passing	O
and	O
Spatiotemporal	O
Transformer	S-METHOD
Attention	O

TinyBERT	S-METHOD
:	O
Distilling	O
BERT	S-METHOD
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Balance-Oriented	O
Focal	B-METHOD
Loss	E-METHOD
with	O
Linear	O
Scheduling	O
for	O
Anchor	O
Free	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Decomposing	O
feature-level	O
variation	O
with	O
Covariate	O
Gaussian	B-METHOD
Process	E-METHOD
Latent	B-RESEARCH_PROBLEM
Variable	I-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM

View	O
Blind-spot	O
as	O
Inpainting:	O
Self-Supervised	O
Denoising	S-RESEARCH_PROBLEM
with	O
Mask	O
Guided	O
Residual	O
Convolution	S-METHOD

Weighted	O
Encoding	O
Based	O
Image	B-RESEARCH_PROBLEM
Interpolation	E-RESEARCH_PROBLEM
With	O
Nonlocal	O
Linear	B-METHOD
Regression	E-METHOD
Model	O

Question-Guided	O
Hybrid	O
Convolution	S-METHOD
for	O
Visual	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

A	O
Further	O
Study	O
of	O
Unsupervised	B-RESEARCH_PROBLEM
Pre-training	E-RESEARCH_PROBLEM
for	O
Transformer	S-METHOD
Based	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Gaussian	B-METHOD
Process	E-METHOD
Regression	O
and	O
Classification	S-RESEARCH_PROBLEM
under	O
Mathematical	O
Constraints	O
with	O
Learning	O
Guarantees	O

SSN\_MLRG1	O
at	O
SemEval-2017	O
Task	O
5:	O
Fine-Grained	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
Using	O
Multiple	O
Kernel	O
Gaussian	B-METHOD
Process	E-METHOD
Regression	O
Model	O

CenterNet	O
Heatmap	S-METHOD
Propagation	O
for	O
Real-time	O
Video	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Variational	B-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
in	O
Sparse	O
Gaussian	B-METHOD
Process	E-METHOD
Regression	O
and	O
Latent	B-RESEARCH_PROBLEM
Variable	I-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM
-	O
a	O
Gentle	O
Tutorial	O

SSN\_NLP\_MLRG	O
at	O
SemEval-2020	O
Task	O
12:	O
Offensive	O
Language	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
in	O
English,	O
Danish,	O
Greek	O
Using	O
BERT	S-METHOD
and	O
Machine	O
Learning	O
Approach	O

RUBERT	S-METHOD
:	O
A	O
Bilingual	O
Roman	O
Urdu	O
BERT	S-METHOD
Using	O
Cross	O
Lingual	O
Transfer	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Auxiliary	O
Multimodal	O
LSTM	S-METHOD
for	O
Audio-visual	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
and	O
Lipreading	S-RESEARCH_PROBLEM

A	O
More	O
Efficient	O
Chinese	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
base	O
on	O
BERT	S-METHOD
and	O
Syntactic	O
Analysis	O

Adaptive	O
Learning	O
Method	O
of	O
Recurrent	O
Temporal	O
Deep	B-METHOD
Belief	I-METHOD
Network	E-METHOD
to	O
Analyze	O
Time	B-RESEARCH_PROBLEM
Series	E-RESEARCH_PROBLEM
Data	O

U-Net	S-METHOD
Using	O
Stacked	O
Dilated	O
Convolutions	O
for	O
Medical	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Multi-view	O
Self-Constructing	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD
with	O
Adaptive	O
Class	O
Weighting	O
Loss	O
for	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

ANFIC:	O
Image	B-RESEARCH_PROBLEM
Compression	E-RESEARCH_PROBLEM
Using	O
Augmented	O
Normalizing	B-METHOD
Flows	E-METHOD

MVT:	O
Mask	O
Vision	B-METHOD
Transformer	E-METHOD
for	O
Facial	B-RESEARCH_PROBLEM
Expression	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
in	O
the	O
wild	O

Multi-Threshold	O
Attention	O
U-Net	S-METHOD
(MTAU)	O
based	O
Model	O
for	O
Multimodal	O
Brain	B-RESEARCH_PROBLEM
Tumor	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
in	O
MRI	O
scans	O

Semi-supervised	O
Spectral	B-METHOD
Clustering	E-METHOD
for	O
Image	O
Set	O
Classification	S-RESEARCH_PROBLEM

HASOCOne@FIRE-HASOC2020:	O
Using	O
BERT	S-METHOD
and	O
Multilingual	O
BERT	S-METHOD
models	O
for	O
Hate	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Representation	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
and	O
Recovery	O
in	O
the	O
ReLU	S-METHOD
Model	O

Large	O
Deformation	O
Diffeomorphic	O
Image	B-RESEARCH_PROBLEM
Registration	E-RESEARCH_PROBLEM
with	O
Laplacian	B-METHOD
Pyramid	E-METHOD
Networks	O

Automatic	O
Cross-Domain	O
Transfer	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Linear	B-METHOD
Regression	E-METHOD

Real-time	O
Monaural	O
Speech	B-RESEARCH_PROBLEM
Enhancement	E-RESEARCH_PROBLEM
With	O
Short-time	O
Discrete	B-METHOD
Cosine	I-METHOD
Transform	E-METHOD

Learning	O
Efficient	O
Representations	O
for	O
Keyword	B-RESEARCH_PROBLEM
Spotting	E-RESEARCH_PROBLEM
with	O
Triplet	B-METHOD
Loss	E-METHOD

Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
on	O
VSPW	O
Dataset	O
through	O
Aggregation	O
of	O
Transformer	S-METHOD
Models	O

Lattice	O
Transformer	S-METHOD
for	O
Speech	O
Translation	S-RESEARCH_PROBLEM

LSTM	O
based	O
Similarity	O
Measurement	O
with	O
Spectral	B-METHOD
Clustering	E-METHOD
for	O
Speaker	B-RESEARCH_PROBLEM
Diarization	E-RESEARCH_PROBLEM

Automated	O
Graph	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
via	O
Population	O
Based	O
Self-Tuning	O
GCN	S-METHOD

Mask	O
is	O
All	O
You	O
Need:	O
Rethinking	O
Mask	B-METHOD
R-CNN	E-METHOD
for	O
Dense	O
and	O
Arbitrary-Shaped	O
Scene	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

MINE:	O
Towards	O
Continuous	O
Depth	O
MPI	O
with	O
NeRF	S-METHOD
for	O
Novel	B-RESEARCH_PROBLEM
View	I-RESEARCH_PROBLEM
Synthesis	E-RESEARCH_PROBLEM

Mask-ShadowNet:	O
Towards	O
Shadow	B-RESEARCH_PROBLEM
Removal	E-RESEARCH_PROBLEM
via	O
Masked	O
Adaptive	B-METHOD
Instance	I-METHOD
Normalization	E-METHOD

Dual	O
Memory	B-METHOD
Network	E-METHOD
Model	O
for	O
Biased	O
Product	O
Review	O
Classification	S-RESEARCH_PROBLEM

Conditional	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
with	O
PixelCNN	S-METHOD
Decoders	O

Efficient	O
Reinforced	O
Feature	B-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM
via	O
Early	B-METHOD
Stopping	E-METHOD
Traverse	O
Strategy	O

FedMix:	O
Approximation	O
of	O
Mixup	S-METHOD
under	O
Mean	O
Augmented	O
Federated	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Classification	O
of	O
Hand	O
Movements	O
from	O
EEG	S-RESEARCH_PROBLEM
using	O
a	O
Deep	O
Attention-based	O
LSTM	S-METHOD
Network	O

Mal2GCN:	O
A	O
Robust	O
Malware	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Approach	O
Using	O
Deep	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD
With	O
Non-Negative	O
Weights	O

A	O
Novel	O
Transformer	S-METHOD
based	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
Scheme	O
for	O
Fine-Resolution	O
Remote	O
Sensing	O
Images	O

Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
by	O
Reasoning	O
Across	O
Documents	O
with	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD

Improving	O
Model	O
Accuracy	O
for	O
Imbalanced	O
Image	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
Tasks	O
by	O
Adding	O
a	O
Final	O
Batch	B-METHOD
Normalization	E-METHOD
Layer:	O
An	O
Empirical	O
Study	O

Facial	O
Feature	O
Embedded	O
CycleGAN	S-METHOD
for	O
VIS-NIR	O
Translation	S-RESEARCH_PROBLEM

Duluth	O
at	O
SemEval-2021	O
Task	O
11:	O
Applying	O
DeBERTa	S-METHOD
to	O
Contributing	O
Sentence	O
Selection	O
and	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
for	O
Entity	O
Extraction	O

HETFORMER:	O
Heterogeneous	O
Transformer	S-METHOD
with	O
Sparse	O
Attention	O
for	O
Long-Text	O
Extractive	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

TrTr:	O
Visual	B-RESEARCH_PROBLEM
Tracking	E-RESEARCH_PROBLEM
with	O
Transformer	S-METHOD

QANet:	O
Combining	O
Local	O
Convolution	S-METHOD
with	O
Global	O
Self-Attention	O
for	O
Reading	B-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM

Informative	B-METHOD
Sample	I-METHOD
Mining	I-METHOD
Network	E-METHOD
for	O
Multi-Domain	O
Image-to-Image	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

3D	O
Object	O
Instance	O
Recognition	O
and	O
Pose	B-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM
Using	O
Triplet	B-METHOD
Loss	E-METHOD
with	O
Dynamic	O
Margin	O

Multi-Channel	O
Transformer	S-METHOD
Transducer	O
for	O
