On	O
A	O
Large	O
Scale	O
Corpus	O
.	O

Distributed	B-METHOD
Word	I-METHOD
Clustering	E-METHOD
for	O
Large	O
Scale	O
Class-Based	O
Language	O
Modeling	O
in	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
.	O

Bio-Medical	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
Using	O
Support	B-METHOD
Vector	I-METHOD
Machines	E-METHOD
.	O

A	O
memory-based	B-METHOD
learning	E-METHOD
approach	O
to	O
event	B-RESEARCH_PROBLEM
extraction	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
biomedical	I-RESEARCH_PROBLEM
texts	E-RESEARCH_PROBLEM
.	O

Acquiring	O
Predicate-Argument	B-RESEARCH_PROBLEM
Mapping	E-RESEARCH_PROBLEM
Information	O
From	O
Multilingual	O
Texts	O
.	O

Reuse	O
Of	O
A	O
Proper	B-METHOD
Noun	I-METHOD
Recognition	E-METHOD
System	O
In	O
Commercial	O
And	O
Operational	O
NLP	O
Applications	O
.	O

Optimizing	O
Grammars	S-RESEARCH_PROBLEM
for	O
Minimum	O
Dependency	B-SOLUTION
Length	E-SOLUTION
.	O

A	O
Voice	B-RESEARCH_PROBLEM
Enabled	I-RESEARCH_PROBLEM
Procedure	I-RESEARCH_PROBLEM
Browser	E-RESEARCH_PROBLEM
For	O
The	O
International	O
Space	O
Station	O
.	O

Robust	O
,	O
Applied	O
Morphological	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
.	O

Data-Driven	S-METHOD
Approaches	O
For	O
Information	B-RESEARCH_PROBLEM
Structure	E-RESEARCH_PROBLEM
Identification	O
.	O

Japanese	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
Using	O
a	O
Tournament	S-METHOD
Model	O
.	O

KU	S-METHOD
:	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
by	O
Substitution	S-METHOD
.	O

Jointly	S-METHOD
Identifying	O
Predicates	B-RESEARCH_PROBLEM
,	I-RESEARCH_PROBLEM
Arguments	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Senses	E-RESEARCH_PROBLEM
using	O
Markov	B-METHOD
Logic	E-METHOD
.	O

A	O
Hierarchical	S-METHOD
Approach	O
to	O
Encoding	O
Medical	B-RESEARCH_PROBLEM
Concepts	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
Clinical	I-RESEARCH_PROBLEM
Notes	E-RESEARCH_PROBLEM
.	O

Training	O
a	O
Perceptron	B-METHOD
with	I-METHOD
Global	I-METHOD
and	I-METHOD
Local	I-METHOD
Features	E-METHOD
for	O
Chinese	O
Word	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
.	O

Using	O
The	O
Web	S-METHOD
As	O
A	O
Bilingual	B-RESEARCH_PROBLEM
Dictionary	E-RESEARCH_PROBLEM
.	O

Adaptive	O
String	B-METHOD
Similarity	E-METHOD
Metrics	O
For	O
Biomedical	B-RESEARCH_PROBLEM
Reference	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
.	O

Building	O
Accurate	O
Semantic	B-RESEARCH_PROBLEM
Taxonomies	E-RESEARCH_PROBLEM
from	O
Monolingual	O
MRDs	S-METHOD
.	O

Pragmatic	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
From	O
Subject	B-METHOD
Ellipsis	E-METHOD
In	O
Informal	O
English	O
.	O

Association-Based	S-METHOD
Bilingual	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
.	O

Learning	O
a	O
Compositional	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Parser	E-RESEARCH_PROBLEM
using	O
an	O
Existing	O
Syntactic	B-METHOD
Parser	E-METHOD
.	O

Evaluating	O
Unsupervised	B-METHOD
Part-of-Speech	I-METHOD
Tagging	E-METHOD
for	O
Grammar	B-RESEARCH_PROBLEM
Induction	E-RESEARCH_PROBLEM
.	O

Event	B-RESEARCH_PROBLEM
Coreference	E-RESEARCH_PROBLEM
For	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
.	O

A	O
Prototype	O
Of	O
A	O
Grammar	B-RESEARCH_PROBLEM
Checker	E-RESEARCH_PROBLEM
For	O
Czech	O
.	O

Recognizing	O
Unregistered	B-RESEARCH_PROBLEM
Names	E-RESEARCH_PROBLEM
For	O
Mandarin	O
Word	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
.	O

Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
Of	O
Japanese	O
Spoken	O
Monologue	O
Based	O
On	O
Clause	B-METHOD
Boundaries	E-METHOD
.	O

Classifying	B-RESEARCH_PROBLEM
Factored	I-RESEARCH_PROBLEM
Genres	E-RESEARCH_PROBLEM
with	O
Part-of-Speech	B-METHOD
Histograms	E-METHOD
.	O

SenseLearner	O
:	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
For	O
All	O
Words	O
In	O
Unrestricted	O
Text	O
.	O

A	O
Hybrid	S-METHOD
Approach	O
to	O
Word	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
and	O
POS	B-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM
.	O

Towards	O
A	O
Simple	O
And	O
Accurate	O
Statistical	S-METHOD
Approach	O
To	O
Learning	O
Translation	B-RESEARCH_PROBLEM
Relationships	I-RESEARCH_PROBLEM
Among	I-RESEARCH_PROBLEM
Words	E-RESEARCH_PROBLEM
.	O

Automatic	O
Detection	O
of	O
Opinion	B-RESEARCH_PROBLEM
Bearing	I-RESEARCH_PROBLEM
Words	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Sentences	E-RESEARCH_PROBLEM
.	O

Learning	O
Extraction	B-METHOD
Patterns	E-METHOD
For	O
Subjective	B-RESEARCH_PROBLEM
Expressions	E-RESEARCH_PROBLEM
.	O

Interaction	B-RESEARCH_PROBLEM
Grammars	E-RESEARCH_PROBLEM
.	O

Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
Using	O
Sense	B-METHOD
Examples	E-METHOD
Automatically	O
Acquired	O
From	O
A	O
Second	O
Language	O
.	O

Decoding	O
Complexity	S-SOLUTION
In	O
Word-Replacement	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
Models	O
.	O

Training	O
And	O
Evaluating	O
Error	B-METHOD
Minimization	I-METHOD
Decision	I-METHOD
Rules	E-METHOD
For	O
Statistical	S-METHOD
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
.	O

Detecting	O
Problematic	O
Turns	O
In	O
Human-Machine	B-RESEARCH_PROBLEM
Interactions	E-RESEARCH_PROBLEM
:	O
Rule-Induction	S-METHOD
Versus	O
Memory-Based	B-METHOD
Learning	E-METHOD
Approaches	O
.	O

Lattice-Based	B-METHOD
Search	E-METHOD
For	O
Spoken	B-RESEARCH_PROBLEM
Utterance	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM
.	O

Combining	O
Trigram	S-METHOD
and	O
Winnow	S-METHOD
in	O
Thai	O
OCR	B-RESEARCH_PROBLEM
Error	I-RESEARCH_PROBLEM
Correction	E-RESEARCH_PROBLEM
.	O

A	O
Speech-First	S-METHOD
Model	O
For	O
Repair	B-RESEARCH_PROBLEM
Detection	I-RESEARCH_PROBLEM
And	I-RESEARCH_PROBLEM
Correction	E-RESEARCH_PROBLEM
.	O

Dependencies	S-METHOD
Vs.	O
Constituents	S-METHOD
For	O
Tree-Based	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
.	O

Coordination	B-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
without	O
Any	O
Similarities	O
.	O

Parsing	B-RESEARCH_PROBLEM
Noisy	I-RESEARCH_PROBLEM
Sentences	E-RESEARCH_PROBLEM
.	O

Using	O
Word	B-METHOD
Support	E-METHOD
Model	O
To	O
Improve	O
Chinese	O
Input	S-RESEARCH_PROBLEM
System	O
.	O

Functional	B-METHOD
Constraints	E-METHOD
In	O
Knowledge-Based	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM
.	O

Orthogonal	B-METHOD
Negation	I-METHOD
In	I-METHOD
Vector	I-METHOD
Spaces	E-METHOD
For	O
Modelling	O
Word-Meanings	B-RESEARCH_PROBLEM
And	I-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM
.	O

A	O
Punjabi	O
Grammar	B-RESEARCH_PROBLEM
Checker	E-RESEARCH_PROBLEM
.	O

Adding	O
More	O
Languages	O
Improves	O
Unsupervised	S-METHOD
Multilingual	B-RESEARCH_PROBLEM
Part-of-Speech	I-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM
:	O
a	O
Bayesian	B-METHOD
Non-Parametric	E-METHOD
Approach	O
.	O

Handling	O
Scope	B-RESEARCH_PROBLEM
Ambiguities	E-RESEARCH_PROBLEM
In	O
English	O
.	O

Robust	O
Dialog	B-RESEARCH_PROBLEM
Management	E-RESEARCH_PROBLEM
with	O
N-Best	B-METHOD
Hypotheses	E-METHOD
Using	O
Dialog	S-RESEARCH_PROBLEM
Examples	B-METHOD
and	I-METHOD
Agenda	E-METHOD
.	O

Lexical	B-RESEARCH_PROBLEM
Discrimination	E-RESEARCH_PROBLEM
With	O
The	O
Italian	O
Version	O
Of	O
WordNet	S-METHOD
.	O

Application	O
Of	O
Analogical	S-METHOD
Modelling	O
To	O
Example	B-METHOD
Based	E-METHOD
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
.	O

A	O
Dynamic	B-METHOD
Temporal	I-METHOD
Logic	I-METHOD
Of	I-METHOD
Events	I-METHOD
,	I-METHOD
Intervals	I-METHOD
And	I-METHOD
States	E-METHOD
For	O
Nominalization	S-RESEARCH_PROBLEM
In	O
Natural	O
Language	O
.	O

NUS-ML	O
:	O
Improving	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
Using	O
Topic	B-METHOD
Features	E-METHOD
.	O

Prosodic	S-METHOD
Aids	O
To	O
Syntactic	B-RESEARCH_PROBLEM
And	I-RESEARCH_PROBLEM
Semantic	E-RESEARCH_PROBLEM
Analysis	O
Of	O
Spoken	O
English	O
.	O

Answering	B-RESEARCH_PROBLEM
Clinical	I-RESEARCH_PROBLEM
Questions	E-RESEARCH_PROBLEM
with	O
Knowledge-Based	B-METHOD
and	I-METHOD
Statistical	E-METHOD
Techniques	O
.	O

Efficient	O
Generation	S-RESEARCH_PROBLEM
In	O
Primitive	O
Optimality	O
Theory	O
.	O

Active	B-METHOD
Learning	E-METHOD
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
with	O
Methods	O
for	O
Addressing	O
the	O
Class	O
Imbalance	O
Problem	O
.	O

Focus	S-METHOD
To	O
Emphasize	O
Tone	B-METHOD
Structures	E-METHOD
For	O
Prosodic	B-RESEARCH_PROBLEM
Analysis	I-RESEARCH_PROBLEM
In	I-RESEARCH_PROBLEM
Spoken	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
.	O

Large	O
Scale	O
Testing	O
Of	O
A	O
Descriptive	B-RESEARCH_PROBLEM
Phrase	I-RESEARCH_PROBLEM
Finder	E-RESEARCH_PROBLEM
.	O

Using	O
Encyclopedic	S-METHOD
Knowledge	O
For	O
Named	B-RESEARCH_PROBLEM
Entity	E-RESEARCH_PROBLEM
Disambiguation	O
.	O

Modern	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Interfaces	I-RESEARCH_PROBLEM
To	I-RESEARCH_PROBLEM
Databases	E-RESEARCH_PROBLEM
:	O
Composing	O
Statistical	B-METHOD
Parsing	E-METHOD
With	O
Semantic	B-METHOD
Tractability	E-METHOD
.	O

Corrective	S-METHOD
Models	O
For	O
Speech	B-RESEARCH_PROBLEM
Recognition	I-RESEARCH_PROBLEM
Of	I-RESEARCH_PROBLEM
Inflected	I-RESEARCH_PROBLEM
Languages	E-RESEARCH_PROBLEM
.	O

Bootstrapping	S-METHOD
Word	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
via	O
Word	B-METHOD
Packing	E-METHOD
.	O

Recurrent	O
Neural	O
Network	O
Grammars	S-RESEARCH_PROBLEM

Cloze	O
-	O
driven	O
Pretraining	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Self	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
attention	I-RESEARCH_PROBLEM
Networks	E-RESEARCH_PROBLEM

An	O
Empirical	O
Study	O
of	O
Building	O
a	O
Strong	O
Baseline	O
for	O
Constituency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

In-	O
Order	O
Transition	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
Constituent	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Parsing	S-RESEARCH_PROBLEM
as	O
Language	O
Modeling	O

What	O
Do	O
Recurrent	B-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Network	I-RESEARCH_PROBLEM
Grammars	E-RESEARCH_PROBLEM
Learn	O
About	O
Syntax	O
?	O

Constituency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
a	O
Self	O
-	O
Attentive	O
Encoder	O

Improving	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
by	O
Learning	O
Entity	O
-	O
Level	O
Distributed	O
Representations	O

End	O
-	O
to	O
-	O
end	O
Deep	O
Reinforcement	O
Learning	O
Based	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Higher	O
-	O
order	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
with	O
Coarse	O
-	O
to	O
-	O
fine	O
Inference	O

A	O
Mention	O
-	O
Ranking	O
Model	O
for	O
Abstract	B-RESEARCH_PROBLEM
Anaphora	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Learning	O
Global	O
Features	O
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Learning	O
Word	O
Representations	O
with	O
Cross	O
-	O
Sentence	O
Dependency	O
for	O
End	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
End	I-RESEARCH_PROBLEM
Co	I-RESEARCH_PROBLEM
-reference	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
with	O
Entity	O
Equalization	O

End	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
end	I-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Coreference	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

BERT	O
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
:	O
Baselines	O
and	O
Analysis	O

A	O
Hierarchical	O
Model	O
for	O
Data	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

A	O
Deep	O
Ensemble	O
Model	O
with	O
Slot	O
Alignment	O
for	O
Sequence	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Sequence	I-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Deep	O
Graph	O
Convolutional	O
Encoders	O
for	O
Structured	B-RESEARCH_PROBLEM
Data	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Pragmatically	O
Informative	O
Text	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Data	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
with	O
Content	O
Selection	O
and	O
Planning	O

Step	O
-	O
by	O
-	O
Step	O
:	O
Separating	O
Planning	O
from	O
Realization	O
in	O
Neural	B-RESEARCH_PROBLEM
Data	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Copy	O
Mechanism	O
and	O
Tailored	O
Training	O
for	O
Character	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
Data	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

An	O
improved	O
neural	O
network	O
model	O
for	O
joint	B-RESEARCH_PROBLEM
POS	I-RESEARCH_PROBLEM
tagging	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
dependency	I-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM

Simple	O
and	O
Accurate	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
Using	O
Bidirectional	O
LSTM	O
Feature	O
Representations	O

From	O
POS	B-RESEARCH_PROBLEM
tagging	E-RESEARCH_PROBLEM
to	O
dependency	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
for	O
biomedical	O
event	O
extraction	O

Stack	O
-	O
Pointer	O
Networks	O
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Structured	O
Training	O
for	O
Neural	B-RESEARCH_PROBLEM
Network	I-RESEARCH_PROBLEM
Transition	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Based	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

DEEP	O
BIAFFINE	O
ATTENTION	O
FOR	O
NEURAL	B-RESEARCH_PROBLEM
DEPENDENCY	I-RESEARCH_PROBLEM
PARSING	E-RESEARCH_PROBLEM

Globally	B-RESEARCH_PROBLEM
Normalized	I-RESEARCH_PROBLEM
Transition	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Based	I-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Networks	E-RESEARCH_PROBLEM

Bag	O
of	O
Tricks	O
for	O
Efficient	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

BRIDGING	O
THE	O
DOMAIN	O
GAP	O
IN	O
CROSS	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
LINGUAL	I-RESEARCH_PROBLEM
DOCUMENT	I-RESEARCH_PROBLEM
CLASSIFICATION	E-RESEARCH_PROBLEM

Neural	O
Attentive	O
Bag	O
-	O
of	O
-	O
Entities	O
Model	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Task	O
-	O
oriented	O
Word	O
Embedding	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Graph	O
Convolutional	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Deep	O
Pyramid	O
Convolutional	O
Neural	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM

Supervised	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Semi-	I-RESEARCH_PROBLEM
Supervised	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM
using	O
LSTM	O
for	O
Region	O
Embeddings	O

ADVERSARIAL	O
TRAINING	O
METHODS	O
FOR	O
SEMI	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
SUPERVISED	I-RESEARCH_PROBLEM
TEXT	I-RESEARCH_PROBLEM
CLASSIFICATION	E-RESEARCH_PROBLEM

A	O
C	O
-	O
LSTM	O
Neural	O
Network	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Very	O
Deep	O
Convolutional	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Character	O
-	O
level	O
Convolutional	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
Improved	O
by	O
Integrating	O
Bidirectional	O
LSTM	O
with	O
Two	O
-	O
dimensional	O
Max	O
Pooling	O

Rethinking	O
Complex	O
Neural	O
Network	O
Architectures	O
for	O
Document	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Practical	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
With	O
Large	O
Pre-Trained	O
Language	O
Models	O

Squeezed	O
Very	O
Deep	O
Convolutional	O
Neural	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Joint	O
Embedding	O
of	O
Words	O
and	O
Labels	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

HDLTex	O
:	O
Hierarchical	O
Deep	O
Learning	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Explicit	O
Interaction	O
Model	O
towards	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

A	O
Corpus	O
for	O
Multilingual	B-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
in	O
Eight	O
Languages	O

Disconnected	O
Recurrent	O
Neural	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM

Investigating	O
Capsule	O
Networks	O
with	O
Dynamic	O
Routing	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Deep	O
Joint	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
with	O
Local	O
Neural	O
Attention	O

Pre-training	O
of	O
Deep	O
Contextualized	O
Embeddings	O
of	O
Words	O
and	O
Entities	O
for	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Deep	B-RESEARCH_PROBLEM
contextualized	I-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
representations	E-RESEARCH_PROBLEM

Sense	O
Vocabulary	O
Compression	O
through	O
the	O
Semantic	O
Knowledge	O
of	O
WordNet	O
for	O
Neural	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Incorporating	O
Glosses	O
into	O
Neural	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Word	B-RESEARCH_PROBLEM
