Entity	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
Using	O
Support	O
Vector	O
Machines	O
.	O

A	O
memory-based	O
learning	O
approach	O
to	O
event	B-RESEARCH_PROBLEM
extraction	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
biomedical	I-RESEARCH_PROBLEM
texts	E-RESEARCH_PROBLEM
.	O

Acquiring	O
Predicate-Argument	B-RESEARCH_PROBLEM
Mapping	E-RESEARCH_PROBLEM
Information	O
From	O
Multilingual	O
Texts	O
.	O

Optimizing	O
Grammars	S-RESEARCH_PROBLEM
for	O
Minimum	O
Dependency	O
Length	O
.	O

A	O
Voice	B-RESEARCH_PROBLEM
Enabled	I-RESEARCH_PROBLEM
Procedure	I-RESEARCH_PROBLEM
Browser	E-RESEARCH_PROBLEM
For	O
The	O
International	O
Space	O
Station	O
.	O

Robust	O
,	O
Applied	O
Morphological	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
.	O

Data-Driven	O
Approaches	O
For	O
Information	B-RESEARCH_PROBLEM
Structure	E-RESEARCH_PROBLEM
Identification	O
.	O

Japanese	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
Using	O
a	O
Tournament	O
Model	O
.	O

KU	O
:	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
by	O
Substitution	O
.	O

Jointly	O
Identifying	O
Predicates	B-RESEARCH_PROBLEM
,	I-RESEARCH_PROBLEM
Arguments	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Senses	E-RESEARCH_PROBLEM
using	O
Markov	O
Logic	O
.	O

A	O
Hierarchical	O
Approach	O
to	O
Encoding	O
Medical	B-RESEARCH_PROBLEM
Concepts	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
Clinical	I-RESEARCH_PROBLEM
Notes	E-RESEARCH_PROBLEM
.	O

Training	O
a	O
Perceptron	O
with	O
Global	O
and	O
Local	O
Features	O
for	O
Chinese	O
Word	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
.	O

Using	O
The	O
Web	O
As	O
A	O
Bilingual	B-RESEARCH_PROBLEM
Dictionary	E-RESEARCH_PROBLEM
.	O

Adaptive	O
String	O
Similarity	O
Metrics	O
For	O
Biomedical	B-RESEARCH_PROBLEM
Reference	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
.	O

Building	O
Accurate	O
Semantic	B-RESEARCH_PROBLEM
Taxonomies	E-RESEARCH_PROBLEM
from	O
Monolingual	O
MRDs	O
.	O

Pragmatic	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
From	O
Subject	O
Ellipsis	O
In	O
Informal	O
English	O
.	O

Association-Based	O
Bilingual	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
.	O

Learning	O
a	O
Compositional	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Parser	E-RESEARCH_PROBLEM
using	O
an	O
Existing	O
Syntactic	O
Parser	O
.	O

Evaluating	O
Unsupervised	O
Part-of-Speech	O
Tagging	O
for	O
Grammar	B-RESEARCH_PROBLEM
Induction	E-RESEARCH_PROBLEM
.	O

Event	B-RESEARCH_PROBLEM
Coreference	E-RESEARCH_PROBLEM
For	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
.	O

A	O
Prototype	O
Of	O
A	O
Grammar	B-RESEARCH_PROBLEM
Checker	E-RESEARCH_PROBLEM
For	O
Czech	O
.	O

Recognizing	O
Unregistered	B-RESEARCH_PROBLEM
Names	E-RESEARCH_PROBLEM
For	O
Mandarin	O
Word	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
.	O

Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
Of	O
Japanese	O
Spoken	O
Monologue	O
Based	O
On	O
Clause	O
Boundaries	O
.	O

Classifying	B-RESEARCH_PROBLEM
Factored	I-RESEARCH_PROBLEM
Genres	E-RESEARCH_PROBLEM
with	O
Part-of-Speech	O
Histograms	O
.	O

SenseLearner	O
:	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
For	O
All	O
Words	O
In	O
Unrestricted	O
Text	O
.	O

A	O
Hybrid	O
Approach	O
to	O
Word	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
and	O
POS	B-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM
.	O

Towards	O
A	O
Simple	O
And	O
Accurate	O
Statistical	O
Approach	O
To	O
Learning	O
Translation	B-RESEARCH_PROBLEM
Relationships	I-RESEARCH_PROBLEM
Among	I-RESEARCH_PROBLEM
Words	E-RESEARCH_PROBLEM
.	O

Automatic	O
Detection	O
of	O
Opinion	B-RESEARCH_PROBLEM
Bearing	I-RESEARCH_PROBLEM
Words	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Sentences	E-RESEARCH_PROBLEM
.	O

Learning	O
Extraction	O
Patterns	O
For	O
Subjective	B-RESEARCH_PROBLEM
Expressions	E-RESEARCH_PROBLEM
.	O

Interaction	B-RESEARCH_PROBLEM
Grammars	E-RESEARCH_PROBLEM
.	O

Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
Using	O
Sense	O
Examples	O
Automatically	O
Acquired	O
From	O
A	O
Second	O
Language	O
.	O

Decoding	O
Complexity	O
In	O
Word-Replacement	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
Models	O
.	O

Training	O
And	O
Evaluating	O
Error	O
Minimization	O
Decision	O
Rules	O
For	O
Statistical	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
.	O

Detecting	O
Problematic	O
Turns	O
In	O
Human-Machine	B-RESEARCH_PROBLEM
Interactions	E-RESEARCH_PROBLEM
:	O
Rule-Induction	O
Versus	O
Memory-Based	O
Learning	O
Approaches	O
.	O

Lattice-Based	O
Search	O
For	O
Spoken	B-RESEARCH_PROBLEM
Utterance	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM
.	O

Combining	O
Trigram	O
and	O
Winnow	O
in	O
Thai	O
OCR	B-RESEARCH_PROBLEM
Error	I-RESEARCH_PROBLEM
Correction	E-RESEARCH_PROBLEM
.	O

A	O
Speech-First	O
Model	O
For	O
Repair	B-RESEARCH_PROBLEM
Detection	I-RESEARCH_PROBLEM
And	I-RESEARCH_PROBLEM
Correction	E-RESEARCH_PROBLEM
.	O

Dependencies	O
Vs.	O
Constituents	O
For	O
Tree-Based	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
.	O

Coordination	B-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
without	O
Any	O
Similarities	O
.	O

Parsing	B-RESEARCH_PROBLEM
Noisy	I-RESEARCH_PROBLEM
Sentences	E-RESEARCH_PROBLEM
.	O

Using	O
Word	O
Support	O
Model	O
To	O
Improve	O
Chinese	O
Input	S-RESEARCH_PROBLEM
System	O
.	O

Functional	O
Constraints	O
In	O
Knowledge-Based	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM
.	O

Orthogonal	O
Negation	O
In	O
Vector	O
Spaces	O
For	O
Modelling	O
Word-Meanings	B-RESEARCH_PROBLEM
And	I-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM
.	O

A	O
Punjabi	O
Grammar	B-RESEARCH_PROBLEM
Checker	E-RESEARCH_PROBLEM
.	O

Adding	O
More	O
Languages	O
Improves	O
Unsupervised	O
Multilingual	B-RESEARCH_PROBLEM
Part-of-Speech	I-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM
:	O
a	O
Bayesian	O
Non-Parametric	O
Approach	O
.	O

Handling	O
Scope	B-RESEARCH_PROBLEM
Ambiguities	E-RESEARCH_PROBLEM
In	O
English	O
.	O

Robust	O
Dialog	B-RESEARCH_PROBLEM
Management	E-RESEARCH_PROBLEM
with	O
N-Best	O
Hypotheses	O
Using	O
Dialog	S-RESEARCH_PROBLEM
Examples	O
and	O
Agenda	O
.	O

Lexical	B-RESEARCH_PROBLEM
Discrimination	E-RESEARCH_PROBLEM
With	O
The	O
Italian	O
Version	O
Of	O
WordNet	O
.	O

Application	O
Of	O
Analogical	O
Modelling	O
To	O
Example	O
Based	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
.	O

A	O
Dynamic	O
Temporal	O
Logic	O
Of	O
Events	O
,	O
Intervals	O
And	O
States	O
For	O
Nominalization	S-RESEARCH_PROBLEM
In	O
Natural	O
Language	O
.	O

NUS-ML	O
:	O
Improving	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
Using	O
Topic	O
Features	O
.	O

Prosodic	O
Aids	O
To	O
Syntactic	B-RESEARCH_PROBLEM
And	I-RESEARCH_PROBLEM
Semantic	E-RESEARCH_PROBLEM
Analysis	O
Of	O
Spoken	O
English	O
.	O

Answering	B-RESEARCH_PROBLEM
Clinical	I-RESEARCH_PROBLEM
Questions	E-RESEARCH_PROBLEM
with	O
Knowledge-Based	O
and	O
Statistical	O
Techniques	O
.	O

Efficient	O
Generation	S-RESEARCH_PROBLEM
In	O
Primitive	O
Optimality	O
Theory	O
.	O

Active	O
Learning	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
with	O
Methods	O
for	O
Addressing	O
the	O
Class	O
Imbalance	O
Problem	O
.	O

Focus	O
To	O
Emphasize	O
Tone	O
Structures	O
For	O
Prosodic	B-RESEARCH_PROBLEM
Analysis	I-RESEARCH_PROBLEM
In	I-RESEARCH_PROBLEM
Spoken	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
.	O

Large	O
Scale	O
Testing	O
Of	O
A	O
Descriptive	B-RESEARCH_PROBLEM
Phrase	I-RESEARCH_PROBLEM
Finder	E-RESEARCH_PROBLEM
.	O

Using	O
Encyclopedic	O
Knowledge	O
For	O
Named	B-RESEARCH_PROBLEM
Entity	E-RESEARCH_PROBLEM
Disambiguation	O
.	O

Modern	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Interfaces	I-RESEARCH_PROBLEM
To	I-RESEARCH_PROBLEM
Databases	E-RESEARCH_PROBLEM
:	O
Composing	O
Statistical	O
Parsing	O
With	O
Semantic	O
Tractability	O
.	O

Corrective	O
Models	O
For	O
Speech	B-RESEARCH_PROBLEM
Recognition	I-RESEARCH_PROBLEM
Of	I-RESEARCH_PROBLEM
Inflected	I-RESEARCH_PROBLEM
Languages	E-RESEARCH_PROBLEM
.	O

Bootstrapping	O
Word	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
via	O
Word	O
Packing	O
.	O

Recurrent	O
Neural	O
Network	O
Grammars	S-RESEARCH_PROBLEM

Cloze	O
-	O
driven	O
Pretraining	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Self	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
attention	I-RESEARCH_PROBLEM
Networks	E-RESEARCH_PROBLEM

An	O
Empirical	O
Study	O
of	O
Building	O
a	O
Strong	O
Baseline	O
for	O
Constituency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

In-	O
Order	O
Transition	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
Constituent	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Parsing	S-RESEARCH_PROBLEM
as	O
Language	O
Modeling	O

What	O
Do	O
Recurrent	B-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Network	I-RESEARCH_PROBLEM
Grammars	E-RESEARCH_PROBLEM
Learn	O
About	O
Syntax	O
?	O

Constituency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
a	O
Self	O
-	O
Attentive	O
Encoder	O

Improving	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
by	O
Learning	O
Entity	O
-	O
Level	O
Distributed	O
Representations	O

End	O
-	O
to	O
-	O
end	O
Deep	O
Reinforcement	O
Learning	O
Based	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Higher	O
-	O
order	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
with	O
Coarse	O
-	O
to	O
-	O
fine	O
Inference	O

A	O
Mention	O
-	O
Ranking	O
Model	O
for	O
Abstract	B-RESEARCH_PROBLEM
Anaphora	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Learning	O
Global	O
Features	O
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Learning	O
Word	O
Representations	O
with	O
Cross	O
-	O
Sentence	O
Dependency	O
for	O
End	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
End	I-RESEARCH_PROBLEM
Co	I-RESEARCH_PROBLEM
-reference	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
with	O
Entity	O
Equalization	O

End	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
end	I-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Coreference	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

BERT	O
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
:	O
Baselines	O
and	O
Analysis	O

A	O
Hierarchical	O
Model	O
for	O
Data	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

A	O
Deep	O
Ensemble	O
Model	O
with	O
Slot	O
Alignment	O
for	O
Sequence	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Sequence	I-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Deep	O
Graph	O
Convolutional	O
Encoders	O
for	O
Structured	B-RESEARCH_PROBLEM
Data	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Pragmatically	O
Informative	O
Text	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Data	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
with	O
Content	O
Selection	O
and	O
Planning	O

Step	O
-	O
by	O
-	O
Step	O
:	O
Separating	O
Planning	O
from	O
Realization	O
in	O
Neural	B-RESEARCH_PROBLEM
Data	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Copy	O
Mechanism	O
and	O
Tailored	O
Training	O
for	O
Character	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
Data	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

An	O
improved	O
neural	O
network	O
model	O
for	O
joint	B-RESEARCH_PROBLEM
POS	I-RESEARCH_PROBLEM
tagging	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
dependency	I-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM

Simple	O
and	O
Accurate	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
Using	O
Bidirectional	O
LSTM	O
Feature	O
Representations	O

From	O
POS	B-RESEARCH_PROBLEM
tagging	E-RESEARCH_PROBLEM
to	O
dependency	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
for	O
biomedical	O
event	O
extraction	O

Stack	O
-	O
Pointer	O
Networks	O
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Structured	O
Training	O
for	O
Neural	B-RESEARCH_PROBLEM
Network	I-RESEARCH_PROBLEM
Transition	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Based	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

DEEP	O
BIAFFINE	O
ATTENTION	O
FOR	O
NEURAL	B-RESEARCH_PROBLEM
DEPENDENCY	I-RESEARCH_PROBLEM
PARSING	E-RESEARCH_PROBLEM

Globally	B-RESEARCH_PROBLEM
Normalized	I-RESEARCH_PROBLEM
Transition	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Based	I-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Networks	E-RESEARCH_PROBLEM

Bag	O
of	O
Tricks	O
for	O
Efficient	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

BRIDGING	O
THE	O
DOMAIN	O
GAP	O
IN	O
CROSS	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
LINGUAL	I-RESEARCH_PROBLEM
DOCUMENT	I-RESEARCH_PROBLEM
CLASSIFICATION	E-RESEARCH_PROBLEM

Neural	O
Attentive	O
Bag	O
-	O
of	O
-	O
Entities	O
Model	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Task	O
-	O
oriented	O
Word	O
Embedding	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Graph	O
Convolutional	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Deep	O
Pyramid	O
Convolutional	O
Neural	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM

Supervised	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Semi-	I-RESEARCH_PROBLEM
Supervised	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM
using	O
LSTM	O
for	O
Region	O
Embeddings	O

ADVERSARIAL	O
TRAINING	O
METHODS	O
FOR	O
SEMI	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
SUPERVISED	I-RESEARCH_PROBLEM
TEXT	I-RESEARCH_PROBLEM
CLASSIFICATION	E-RESEARCH_PROBLEM

A	O
C	O
-	O
LSTM	O
Neural	O
Network	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Very	O
Deep	O
Convolutional	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Character	O
-	O
level	O
Convolutional	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
Improved	O
by	O
Integrating	O
Bidirectional	O
LSTM	O
with	O
Two	O
-	O
dimensional	O
Max	O
Pooling	O

Rethinking	O
Complex	O
Neural	O
Network	O
Architectures	O
for	O
Document	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Practical	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
With	O
Large	O
Pre-Trained	O
Language	O
Models	O

Squeezed	O
Very	O
Deep	O
Convolutional	O
Neural	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Joint	O
Embedding	O
of	O
Words	O
and	O
Labels	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

HDLTex	O
:	O
Hierarchical	O
Deep	O
Learning	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Explicit	O
Interaction	O
Model	O
towards	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

A	O
Corpus	O
for	O
Multilingual	B-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
in	O
Eight	O
Languages	O

Disconnected	O
Recurrent	O
Neural	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM

Investigating	O
Capsule	O
Networks	O
with	O
Dynamic	O
Routing	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Deep	O
Joint	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
with	O
Local	O
Neural	O
Attention	O

Pre-training	O
of	O
Deep	O
Contextualized	O
Embeddings	O
of	O
Words	O
and	O
Entities	O
for	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Deep	B-RESEARCH_PROBLEM
contextualized	I-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
representations	E-RESEARCH_PROBLEM

Sense	O
Vocabulary	O
Compression	O
through	O
the	O
Semantic	O
Knowledge	O
of	O
WordNet	O
for	O
Neural	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Incorporating	O
Glosses	O
into	O
Neural	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
using	O
a	O
Bidirectional	O
LSTM	O

Knowledge	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
using	O
Topic	O
Models	O

Mixing	O
Context	O
Granularities	O
for	O
Improved	O
Entity	B-RESEARCH_PROBLEM
Linking	E-RESEARCH_PROBLEM
on	O
Question	O
Answering	O
Data	O
across	O
Entity	O
Categories	O

One	O
Single	O
Deep	O
Bidirectional	O
LSTM	O
Network	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
of	O
Text	O
Data	O

Neural	O
Sequence	O
Learning	O
Models	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Does	O
BERT	O
Make	O
Any	O
Sense	O
?	O
Interpretable	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
with	O
Contextualized	O
Embeddings	O

Learning	B-RESEARCH_PROBLEM
Distributed	I-RESEARCH_PROBLEM
Representations	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Texts	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Entities	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
Knowledge	I-RESEARCH_PROBLEM
