true	I-RESEARCH_PROBLEM
three-dimensional	I-RESEARCH_PROBLEM
affine	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Euclidean	I-RESEARCH_PROBLEM
models	E-RESEARCH_PROBLEM
from	O
multiple	O
images	O
and	O
their	O
recognition	S-RESEARCH_PROBLEM
in	O
a	O
single	O
photograph	O
taken	O
from	O
an	O
arbitrary	O
viewpoint.	O
The	O
proposed	O
approach	O
does	O
not	O
require	O
a	O
separate	O
segmentation	O
stage	O
and	O
is	O
applicable	O
to	O
cluttered	O
scenes.	O
Preliminary	O
modeling	O
and	O
recognition	O
results	O
are	O
presented.	O

Image	B-RESEARCH_PROBLEM
composition	I-RESEARCH_PROBLEM
(or	I-RESEARCH_PROBLEM
mosaicing)	E-RESEARCH_PROBLEM
has	O
attracted	O
a	O
growing	O
attention	O
in	O
recent	O
years	O
as	O
one	O
of	O
the	O
main	O
elements	O
in	O
video	B-RESEARCH_PROBLEM
analysis	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
representation	E-RESEARCH_PROBLEM
.	O
In	O
this	O
paper	O
we	O
deal	O
with	O
the	O
problem	O
of	O
global	B-RESEARCH_PROBLEM
alignment	E-RESEARCH_PROBLEM
and	O
super-resolution	S-RESEARCH_PROBLEM
.	O
We	O
also	O
propose	O
to	O
evaluate	O
the	O
quality	O
of	O
the	O
resulting	O
mosaic	S-RESEARCH_PROBLEM
by	O
measuring	O
the	O
amount	O
of	O
blurring.	O
Global	B-RESEARCH_PROBLEM
registration	E-RESEARCH_PROBLEM
is	O
achieved	O
by	O
combining	O
a	O
graph-based	O
technique	O
?	O
that	O
exploits	O
the	O
topological	O
structure	O
of	O
the	O
sequence	O
induced	O
by	O
the	O
spatial	O
overlap	O
?	O
with	O
a	O
bundle	O
adjustment	O
which	O
uses	O
only	O
the	O
homographies	O
computed	O
in	O
the	O
previous	O
steps.	O
Experimental	O
comparison	O
with	O
other	O
techniques	O
shows	O
the	O
effectiveness	O
of	O
our	O
approach.	O

The	O
introduction	O
of	O
prior	O
knowledge	O
has	O
greatly	O
enhanced	O
numerous	O
purely	O
low-level	O
driven	O
image	O
processing	O
algorithms.	O
In	O
this	O
work,	O
we	O
focus	O
on	O
the	O
problem	O
of	O
non-rigid	B-RESEARCH_PROBLEM
image	I-RESEARCH_PROBLEM
registration	E-RESEARCH_PROBLEM
.	O
A	O
number	O
of	O
powerful	O
registration	S-RESEARCH_PROBLEM
criteria	O
have	O
been	O
developed	O
in	O
the	O
last	O
decade,	O
most	O
prominently	O
the	O
criterion	O
of	O
maximum	O
mutual	O
information.	O
Although	O
this	O
criterion	O
provides	O
for	O
good	O
registration	O
results	O
in	O
many	O
applications,	O
it	O
remains	O
a	O
purely	O
low-level	O
criterion.	O
As	O
a	O
consequence,	O
registration	O
results	O
will	O
deteriorate	O
once	O
this	O
low-level	O
information	O
is	O
corrupted,	O
due	O
to	O
noise,	O
partial	O
occlusions	O
or	O
missing	O
image	O
structure.	O
In	O
this	O
paper	O
,	O
we	O
will	O
develop	O
a	O
Bayesian	O
framework	O
that	O
allows	O
to	O
impose	O
statistically	O
learned	O
prior	O
knowledge	O
about	O
the	O
joint	O
intensity	O
distribution	O
into	O
image	O
registration	O
methods.	O
The	O
prior	O
is	O
given	O
by	O
a	O
kernel	O
density	O
estimate	O
on	O
the	O
space	O
of	O
joint	O
intensity	O
distributions	O
computed	O
from	O
a	O
representative	O
set	O
of	O
pre-registered	O
image	O
pairs.	O
This	O
nonparametric	O
prior	O
accurately	O
models	O
previously	O
learned	O
intensity	O
relations	O
between	O
various	O
image	O
modalities	O
and	O
slice	O
locations.	O
Experimental	O
results	O
demonstrate	O
that	O
the	O
resulting	O
registration	O
process	O
is	O
more	O
robust	O
to	O
missing	O
low-level	O
information	O
as	O
it	O
favors	O
intensity	O
correspondences	O
statistically	O
consistent	O
with	O
the	O
learned	O
intensity	O
distributions.	O

Traditional	O
linear	O
Fukunaga-Koontz	O
Transform	O
(FKT)	O
[1]	O
is	O
a	O
powerful	O
discriminative	O
subspaces	O
building	O
approach.	O
Previous	O
work	O
has	O
successfully	O
extended	O
FKT	O
to	O
be	O
able	O
to	O
deal	O
with	O
small-sample-size.	O
In	O
this	O
paper,	O
we	O
extend	O
traditional	O
linear	O
FKT	O
to	O
enable	O
it	O
to	O
work	O
in	O
multi-class	B-RESEARCH_PROBLEM
problem	E-RESEARCH_PROBLEM
and	O
also	O
in	O
higher	O
dimensional	O
(kernel)	O
subspaces	O
and	O
therefore	O
provide	O
enhanced	O
discrimination	O
ability.	O
We	O
verify	O
the	O
effectiveness	O
of	O
the	O
proposed	O
Kernel	O
Fukunaga-Koontz	O
Transform	O
by	O
demonstrating	O
its	O
effectiveness	O
in	O
face	B-RESEARCH_PROBLEM
recognition	I-RESEARCH_PROBLEM
applications	E-RESEARCH_PROBLEM
;	O
however	O
the	O
proposed	O
non-linear	O
generalization	O
can	O
be	O
applied	O
to	O
any	O
other	O
domain	B-RESEARCH_PROBLEM
specific	I-RESEARCH_PROBLEM
problems	E-RESEARCH_PROBLEM
.	O

Due	O
to	O
the	O
capacity	O
of	O
pan-tilt-zoom	O
(PTZ)	O
cameras	O
to	O
simultaneously	O
cover	O
a	O
panoramic	O
area	O
and	O
maintain	O
high	O
resolution	O
imagery,	O
researches	O
in	O
automated	B-RESEARCH_PROBLEM
surveillance	I-RESEARCH_PROBLEM
systems	E-RESEARCH_PROBLEM
with	O
multiple	O
PTZ	O
cameras	O
have	O
become	O
increasingly	O
important.	O
Most	O
existing	O
algorithms	O
require	O
the	O
prior	O
knowledge	O
of	O
intrinsic	O
parameters	O
of	O
the	O
PTZ	O
camera	O
to	O
infer	O
the	O
relative	O
positioning	O
and	O
orientation	O
among	O
multiple	O
PTZ	O
cameras.	O
To	O
overcome	O
this	O
limitation,	O
we	O
propose	O
a	O
novel	O
mapping	O
algorithm	O
that	O
derives	O
the	O
relative	O
positioning	O
and	O
orientation	O
between	O
two	O
PTZ	O
cameras	O
based	O
on	O
a	O
unified	O
polynomial	O
model.	O
This	O
reduces	O
the	O
dependence	O
on	O
the	O
knowledge	O
of	O
intrinsic	O
parameters	O
of	O
PTZ	O
camera	O
and	O
relative	O
positions.	O
Experimental	O
results	O
demonstrate	O
that	O
our	O
proposed	O
algorithm	O
presents	O
substantially	O
reduced	O
computational	O
complexity	O
and	O
improved	O
flexibility	O
at	O
the	O
cost	O
of	O
slightly	O
decreased	O
pixel	O
accuracy,	O
as	O
compared	O
with	O
the	O
work	O
of	O
Chen	O
and	O
Wang.	O
This	O
slightly	O
decreased	O
pixel	O
accuracy	O
can	O
be	O
compensated	O
by	O
consistent	O
labeling	O
approaches	O
without	O
added	O
cost	O
for	O
the	O
application	O
of	O
automated	B-RESEARCH_PROBLEM
surveillance	I-RESEARCH_PROBLEM
systems	E-RESEARCH_PROBLEM
along	O
with	O
changing	O
configurations	O
and	O
a	O
larger	O
number	O
of	O
PTZ	O
cameras.	O

When	O
classifying	B-RESEARCH_PROBLEM
high-dimensional	I-RESEARCH_PROBLEM
sequence	I-RESEARCH_PROBLEM
data	E-RESEARCH_PROBLEM
,	O
traditional	O
methods	O
(e.g.,	O
HMMs,	O
CRFs)	O
may	O
require	O
large	O
amounts	O
of	O
training	O
data	O
to	O
avoid	O
overfitting.	O
In	O
such	O
cases	O
dimensionality	O
reduction	O
can	O
be	O
employed	O
to	O
find	O
a	O
low-dimensional	O
representation	O
on	O
which	O
classification	S-RESEARCH_PROBLEM
can	O
be	O
done	O
more	O
efficiently.	O
Existing	O
methods	O
for	O
supervised	B-RESEARCH_PROBLEM
dimensionality	I-RESEARCH_PROBLEM
reduction	E-RESEARCH_PROBLEM
often	O
presume	O
that	O
the	O
data	O
is	O
densely	O
sampled	O
so	O
that	O
a	O
neighborhood	O
graph	O
structure	O
can	O
be	O
formed,	O
or	O
that	O
the	O
data	O
arises	O
from	O
a	O
known	O
distribution.	O
Sufficient	O
dimension	O
reduction	O
techniques	O
aim	O
to	O
find	O
a	O
low	O
dimensional	O
representation	O
such	O
that	O
the	O
remaining	O
degrees	O
of	O
freedom	O
become	O
conditionally	O
independent	O
of	O
the	O
output	O
values.	O
In	O
this	O
paper	O
we	O
develop	O
a	O
novel	O
sequence	O
kernel	O
dimension	O
reduction	O
approach	O
(S-KDR).	O
Our	O
approach	O
does	O
not	O
make	O
strong	O
assumptions	O
on	O
the	O
distribution	O
of	O
the	O
input	O
data.	O
Spatial,	O
temporal	O
and	O
periodic	O
information	O
is	O
combined	O
in	O
a	O
principled	O
manner,	O
and	O
an	O
optimal	O
manifold	O
is	O
learned	O
for	O
the	O
end-task.	O
We	O
demonstrate	O
the	O
effectiveness	O
of	O
our	O
approach	O
on	O
several	O
tasks	O
involving	O
the	O
discrimination	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
human	I-RESEARCH_PROBLEM
gesture	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
motion	I-RESEARCH_PROBLEM
categories	E-RESEARCH_PROBLEM
,	O
as	O
well	O
as	O
on	O
a	O
database	O
of	O
dynamic	O
textures.	O

Graph-cuts	O
optimization	O
is	O
prevalent	O
in	O
vision	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
graphics	I-RESEARCH_PROBLEM
problems	E-RESEARCH_PROBLEM
.	O
It	O
is	O
thus	O
of	O
great	O
practical	O
importance	O
to	O
parallelize	O
the	O
graph-cuts	O
optimization	O
using	O
to-day's	O
ubiquitous	O
multi-core	O
machines.	O
However,	O
the	O
current	O
best	O
serial	O
algorithm	O
by	O
Boykov	O
and	O
Kolmogorov	O
[4]	O
(called	O
the	O
BK	O
algorithm)	O
still	O
has	O
the	O
superior	O
empirical	O
performance.	O
It	O
is	O
non-trivial	O
to	O
parallelize	O
as	O
expensive	O
synchronization	O
overhead	O
easily	O
offsets	O
the	O
advantage	O
of	O
parallelism.	O
In	O
this	O
paper,	O
we	O
propose	O
a	O
novel	O
adaptive	O
bottom-up	O
approach	O
to	O
parallelize	O
the	O
BK	O
algorithm.	O
We	O
first	O
uniformly	O
partition	O
the	O
graph	O
into	O
a	O
number	O
of	O
regularly-shaped	O
dis-joint	O
subgraphs	O
and	O
process	O
them	O
in	O
parallel,	O
then	O
we	O
incre-mentally	O
merge	O
the	O
subgraphs	O
in	O
an	O
adaptive	O
way	O
to	O
obtain	O
the	O
global	O
optimum.	O
The	O
new	O
algorithm	O
has	O
three	O
benefits:	O
1)	O
it	O
is	O
more	O
cache-friendly	O
within	O
smaller	O
subgraphs;	O
2)	O
it	O
keeps	O
balanced	O
workloads	O
among	O
computing	O
cores;	O
3)	O
it	O
causes	O
little	O
overhead	O
and	O
is	O
adaptable	O
to	O
the	O
number	O
of	O
available	O
cores.	O
Extensive	O
experiments	O
in	O
common	O
applications	O
such	O
as	O
2D/3D	B-RESEARCH_PROBLEM
image	I-RESEARCH_PROBLEM
segmentations	E-RESEARCH_PROBLEM
and	O
3D	B-RESEARCH_PROBLEM
surface	I-RESEARCH_PROBLEM
fitting	E-RESEARCH_PROBLEM
demonstrate	O
the	O
effectiveness	O
of	O
our	O
approach.	O

We	O
introduce	O
a	O
method	O
to	O
accelerate	O
the	O
evaluation	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
object	I-RESEARCH_PROBLEM
detection	I-RESEARCH_PROBLEM
cascades	E-RESEARCH_PROBLEM
with	O
the	O
help	O
of	O
a	O
divide-and-conquer	O
procedure	O
in	O
the	O
space	O
of	O
candidate	O
regions.	O
Compared	O
to	O
the	O
exhaustive	O
procedure	O
that	O
thus	O
far	O
is	O
the	O
state-of-the-art	O
for	O
cascade	B-RESEARCH_PROBLEM
evaluation	E-RESEARCH_PROBLEM
,	O
the	O
proposed	O
method	O
requires	O
fewer	O
evaluations	O
of	O
the	O
classifier	O
functions,	O
thereby	O
speeding	O
up	O
the	O
search	S-RESEARCH_PROBLEM
.	O
Furthermore,	O
we	O
show	O
how	O
the	O
recently	O
developed	O
efficient	O
subwindow	O
search	O
(ESS)	O
procedure	O
[11]	O
can	O
be	O
integrated	O
into	O
the	O
last	O
stage	O
of	O
our	O
method.	O
This	O
allows	O
us	O
to	O
use	O
our	O
method	O
to	O
act	O
not	O
only	O
as	O
a	O
faster	O
procedure	O
for	O
cascade	B-RESEARCH_PROBLEM
evaluation	E-RESEARCH_PROBLEM
,	O
but	O
also	O
as	O
a	O
tool	O
to	O
perform	O
efficient	O
branch-and-bound	B-RESEARCH_PROBLEM
object	I-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
with	O
nonlinear	O
quality	O
functions,	O
in	O
particular	O
kernel-ized	O
support	O
vector	O
machines.	O
Experiments	O
on	O
the	O
PASCAL	O
VOC	O
2006	O
dataset	O
show	O
an	O
acceleration	O
of	O
more	O
than	O
50%	O
by	O
our	O
method	O
compared	O
to	O
standard	O
cascade	O
evaluation.	O

Automated	B-RESEARCH_PROBLEM
facial	I-RESEARCH_PROBLEM
expression	I-RESEARCH_PROBLEM
recognition	E-RESEARCH_PROBLEM
has	O
received	O
increased	O
attention	O
over	O
the	O
past	O
two	O
decades.	O
Existing	O
works	O
in	O
the	O
field	O
usually	O
do	O
not	O
encode	O
either	O
the	O
temporal	O
evolution	O
or	O
the	O
intensity	O
of	O
the	O
observed	O
facial	O
displays.	O
They	O
also	O
fail	O
to	O
jointly	O
model	O
multidimensional	O
(multi-class)	O
continuous	O
facial	O
behaviour	O
data;	O
binary	O
classifiers-one	O
for	O
each	O
target	O
basic-emotion	O
class-are	O
used	O
instead.	O
In	O
this	O
paper,	O
intrinsic	O
topology	O
of	O
multidimensional	O
continuous	O
facial	O
affect	O
data	O
is	O
first	O
modeled	O
by	O
an	O
ordinal	O
man-ifold.	O
This	O
topology	O
is	O
then	O
incorporated	O
into	O
the	O
Hidden	O
Conditional	O
Ordinal	O
Random	O
Field	O
(H-CORF)	O
framework	O
for	O
dynamic	B-RESEARCH_PROBLEM
ordinal	I-RESEARCH_PROBLEM
regression	E-RESEARCH_PROBLEM
by	O
constraining	O
H-CORF	O
parameters	O
to	O
lie	O
on	O
the	O
ordinal	O
manifold.	O
The	O
resulting	O
model	O
attains	O
simultaneous	B-RESEARCH_PROBLEM
dynamic	I-RESEARCH_PROBLEM
recognition	E-RESEARCH_PROBLEM
and	O
intensity	B-RESEARCH_PROBLEM
estimation	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
facial	I-RESEARCH_PROBLEM
expressions	E-RESEARCH_PROBLEM
of	O
multiple	O
emotions.	O
To	O
the	O
best	O
of	O
our	O
knowledge,	O
the	O
proposed	O
method	O
is	O
the	O
first	O
one	O
to	O
achieve	O
this	O
on	O
both	O
deliberate	O
as	O
well	O
as	O
spontaneous	O
facial	O
affect	O
data.	O

We	O
propose	O
a	O
novel	O
technique	O
called	O
bispectral	O
photo-metric	O
stereo	O
that	O
makes	O
effective	O
use	O
of	O
fluorescence	O
for	O
shape	B-RESEARCH_PROBLEM
reconstruction	E-RESEARCH_PROBLEM
.	O
Fluorescence	O
is	O
a	O
common	O
phenomenon	O
occurring	O
in	O
many	O
objects	O
from	O
natural	O
gems	O
and	O
corals,	O
to	O
fluorescent	O
dyes	O
used	O
in	O
clothing.	O
One	O
of	O
the	O
important	O
characteristics	O
of	O
fluorescence	O
is	O
its	O
wavelength-shifting	O
behavior:	O
fluorescent	O
materials	O
absorb	O
light	O
at	O
a	O
certain	O
wavelength	O
and	O
then	O
reemit	O
it	O
at	O
longer	O
wavelengths.	O
Due	O
to	O
the	O
complexity	O
of	O
its	O
emission	O
process,	O
fluo-rescence	O
tends	O
to	O
be	O
excluded	O
from	O
most	O
algorithms	O
in	O
computer	B-RESEARCH_PROBLEM
vision	E-RESEARCH_PROBLEM
and	O
image	B-RESEARCH_PROBLEM
processing	E-RESEARCH_PROBLEM
.	O
In	O
this	O
paper,	O
we	O
show	O
that	O
there	O
is	O
a	O
strong	O
similarity	O
between	O
fluorescence	O
and	O
ideal	O
diffuse	O
reflection	O
and	O
that	O
fluorescence	O
can	O
provide	O
distinct	O
clues	O
on	O
how	O
to	O
estimate	O
an	O
object's	O
shape.	O
Moreover	O
,	O
fluorescence's	O
wavelength-shifting	O
property	O
enables	O
us	O
to	O
estimate	O
the	O
shape	O
of	O
an	O
object	O
by	O
applying	O
photomet-ric	O
stereo	O
to	O
emission-only	O
images	O
without	O
suffering	O
from	O
specular	O
reflection.	O
This	O
is	O
the	O
significant	O
advantage	O
of	O
the	O
fluorescence-based	O
method	O
over	O
previous	O
methods	O
based	O
on	O
reflection.	O

This	O
paper	O
proposes	O
an	O
approach	O
to	O
full	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
suitable	O
for	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
from	O
texts	O
.	O
Sequences	O
of	O
cascades	O
of	O
rules	O
deterministically	O
analyze	O
the	O
text	O
,	O
building	O
unambiguous	O
structures	O
.	O
Initially	O
basic	O
chunks	O
are	O
analyzed;	O
then	O
argumental	O
relations	O
are	O
recognized;	O
finally	O
modifier	O
attachment	O
is	O
performed	O
and	O
the	O
global	O
parse	O
tree	O
is	O
built.	O
The	O
approach	O
was	O
proven	O
to	O
work	O
for	O
three	O
languages	O
and	O
different	O
domains	O
.	O
It	O
was	O
implemented	O
in	O
the	O
IE	O
module	O
of	O
FACILE,	O
a	O
EU	O
project	O
for	O
multilingual	O
text	O
classification	O
and	O
IE	O
.	O

This	O
paper	O
presents	O
an	O
approach	O
to	O
estimate	O
the	O
intrinsic	B-RESEARCH_PROBLEM
texture	I-RESEARCH_PROBLEM
