sentences	O
in	O
the	O
domain	O
of	O
the	O
target	O
dialogue	O
system	O
was	O
recorded,	O
and	O
the	O
facial	O
displays	O
used	O
by	O
the	O
speaker	O
were	O
annotated.	O
The	O
data	O
from	O
those	O
recordings	O
was	O
used	O
in	O
a	O
range	O
of	O
models	O
for	O
generating	O
facial	O
displays,	O
each	O
model	O
making	O
use	O
of	O
a	O
different	O
amount	O
of	O
context	O
or	O
choosing	O
displays	O
differently	O
within	O
a	O
context	O
.	O
The	O
models	O
were	O
evaluated	O
in	O
two	O
ways:	O
by	O
cross-validation	O
against	O
the	O
corpus	O
,	O
and	O
by	O
asking	O
users	O
to	O
rate	O
the	O
output.	O
The	O
predictions	O
of	O
the	O
cross-validation	O
study	O
differed	O
from	O
the	O
actual	O
user	O
ratings.	O
While	O
the	O
cross-validation	O
gave	O
the	O
highest	O
scores	O
to	O
models	O
making	O
a	O
majority	O
choice	O
within	O
a	O
context,	O
the	O
user	O
study	O
showed	O
a	O
significant	O
preference	O
for	O
models	O
that	O
produced	O
more	O
variation.	O
This	O
preference	O
was	O
especially	O
strong	O
among	O
the	O
female	O
subjects.	O

In	O
this	O
paper	O
we	O
compare	O
two	O
competing	O
approaches	O
to	O
part-of-speech	B-RESEARCH_PROBLEM
tagging	E-RESEARCH_PROBLEM
,	O
statistical	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
constraint-based	I-RESEARCH_PROBLEM
disambiguation	E-RESEARCH_PROBLEM
,	O
using	O
French	O
as	O
our	O
test	O
language	O
.	O
We	O
imposed	O
a	O
time	O
limit	O
on	O
our	O
experiment:	O
the	O
amount	O
of	O
time	O
spent	O
on	O
the	O
design	O
of	O
our	O
constraint	O
system	O
was	O
about	O
the	O
same	O
as	O
the	O
time	O
we	O
used	O
to	O
train	O
and	O
test	O
the	O
easy-to-implement	O
statistical	O
model	O
.	O
We	O
describe	O
the	O
two	O
systems	O
and	O
compare	O
the	O
results.	O
The	O
accuracy	O
of	O
the	O
statistical	O
method	O
is	O
reasonably	O
good,	O
comparable	O
to	O
taggers	O
for	O
English	O
.	O
But	O
the	O
constraint-based	O
tagger	O
seems	O
to	O
be	O
superior	O
even	O
with	O
the	O
limited	O
time	O
we	O
allowed	O
ourselves	O
for	O
rule	O
development	O
.	O

Our	O
goal	O
is	O
to	O
learn	O
a	O
Mahalanobis	B-RESEARCH_PROBLEM
distance	E-RESEARCH_PROBLEM
by	O
minimizing	O
a	O
loss	O
defined	O
on	O
the	O
weighted	O
sum	O
of	O
the	O
precision	O
at	O
different	O
ranks.	O
Our	O
core	O
motivation	O
is	O
that	O
minimizing	O
a	O
weighted	O
rank	O
loss	O
is	O
a	O
natural	O
criterion	O
for	O
many	O
problems	O
in	O
computer	B-RESEARCH_PROBLEM
vision	E-RESEARCH_PROBLEM
such	O
as	O
person	B-RESEARCH_PROBLEM
re-identification	E-RESEARCH_PROBLEM
.	O
We	O
propose	O
a	O
novel	O
metric	O
learning	O
formulation	O
called	O
Weighted	O
Approximate	O
Rank	O
Component	O
Analysis	O
(WARCA).	O
We	O
then	O
derive	O
a	O
scalable	O
stochastic	O
gradient	O
descent	O
algorithm	O
for	O
the	O
resulting	O
learning	O
problem.	O
We	O
also	O
derive	O
an	O
efficient	O
non-linear	O
extension	O
of	O
WARCA	O
by	O
using	O
the	O
kernel	O
trick.	O
Kernel	O
space	O
embedding	O
decouples	O
the	O
training	O
and	O
prediction	O
costs	O
from	O
the	O
data	O
dimension	O
and	O
enables	O
us	O
to	O
plug	O
inarbitrary	O
distance	O
measures	O
which	O
are	O
more	O
natural	O
for	O
the	O
features.	O
We	O
also	O
address	O
a	O
more	O
general	O
problem	O
of	O
matrix	O
rank	O
degeneration	O
&	O
non-isolated	O
minima	O
in	O
the	O
low-rank	B-RESEARCH_PROBLEM
matrix	I-RESEARCH_PROBLEM
optimization	E-RESEARCH_PROBLEM
by	O
using	O
new	O
type	O
of	O
regularizer	O
which	O
approximately	O
enforces	O
the	O
or-thonormality	O
of	O
the	O
learned	O
matrix	O
very	O
efficiently.	O
We	O
validate	O
this	O
new	O
method	O
on	O
nine	O
standard	O
person	O
re-identification	O
datasets	O
including	O
two	O
large	O
scale	O
Market-1501	O
and	O
CUHK03	O
datasets	O
and	O
show	O
that	O
we	O
improve	O
upon	O
the	O
current	O
state-of-the-art	O
methods	O
on	O
all	O
of	O
them.	O

In	O
this	O
paper,	O
we	O
use	O
the	O
information	O
redundancy	O
in	O
multilingual	O
input	O
to	O
correct	O
errors	O
in	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
and	O
thus	O
improve	O
the	O
quality	O
of	O
multilingual	B-RESEARCH_PROBLEM
summaries	E-RESEARCH_PROBLEM
.	O
We	O
consider	O
the	O
case	O
of	O
multi-document	B-RESEARCH_PROBLEM
summarization	E-RESEARCH_PROBLEM
,	O
where	O
the	O
input	O
documents	O
are	O
in	O
Arabic	O
,	O
and	O
the	O
output	O
summary	O
is	O
in	O
English	O
.	O
Typically,	O
information	O
that	O
makes	O
it	O
to	O
a	O
summary	O
appears	O
in	O
many	O
different	O
lexical-syntactic	O
forms	O
in	O
the	O
input	O
documents	O
.	O
Further,	O
the	O
use	O
of	O
multiple	O
machine	O
translation	O
systems	O
provides	O
yet	O
more	O
redundancy	O
,	O
yielding	O
different	O
ways	O
to	O
realize	O
that	O
information	O
in	O
English	O
.	O
We	O
demonstrate	O
how	O
errors	O
in	O
the	O
machine	B-RESEARCH_PROBLEM
translations	E-RESEARCH_PROBLEM
of	O
the	O
input	O
Arabic	O
documents	O
can	O
be	O
corrected	O
by	O
identifying	O
and	O
generating	O
from	O
such	O
redundancy	O
,	O
focusing	O
on	O
noun	O
phrases	O
.	O

This	O
paper	O
presents	O
a	O
word	O
segmentation	O
system	O
in	O
France	O
Telecom	O
R&D	O
Beijing,	O
which	O
uses	O
a	O
unified	O
approach	O
to	O
word	B-RESEARCH_PROBLEM
breaking	E-RESEARCH_PROBLEM
and	O
OOV	B-RESEARCH_PROBLEM
identification	E-RESEARCH_PROBLEM
.	O
The	O
output	O
can	O
be	O
customized	O
to	O
meet	O
different	O
segmentation	O
standards	O
through	O
the	O
application	O
of	O
an	O
ordered	O
list	O
of	O
transformation.	O
The	O
system	O
participated	O
in	O
all	O
the	O
tracks	O
of	O
the	O
segmentation	O
bakeoff	O
--	O
PK-open	O
,	O
PK-closed	O
,	O
AS-open	O
,	O
AS-closed	O
,	O
HK-open	O
,	O
HK-closed	O
,	O
MSR-open	O
and	O
MSR-	O
closed	O
--	O
and	O
achieved	O
the	O
state-of-the-art	O
performance	O
in	O
MSR-open	O
,	O
MSR-close	O
and	O
PK-open	O
tracks.	O
Analysis	O
of	O
the	O
results	O
shows	O
that	O
each	O
component	O
of	O
the	O
system	O
contributed	O
to	O
the	O
scores	O
.	O

In	O
this	O
paper,	O
we	O
propose	O
a	O
novel	O
algorithm	O
to	O
detect/compensate	O
on-line	B-RESEARCH_PROBLEM
interference	I-RESEARCH_PROBLEM
effects	E-RESEARCH_PROBLEM
when	O
integrating	O
Global	B-RESEARCH_PROBLEM
Navigation	I-RESEARCH_PROBLEM
Satellite	I-RESEARCH_PROBLEM
System	I-RESEARCH_PROBLEM
(GNSS)	E-RESEARCH_PROBLEM
and	O
Inertial	B-RESEARCH_PROBLEM
Navigation	I-RESEARCH_PROBLEM
System	I-RESEARCH_PROBLEM
(INS)	E-RESEARCH_PROBLEM
.	O
The	O
GNSS/INS	B-RESEARCH_PROBLEM
coupling	E-RESEARCH_PROBLEM
is	O
usually	O
performed	O
by	O
an	O
Extended	O
Kalman	O
Filter	O
(EKF)	O
which	O
yields	O
an	O
accurate	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
robust	I-RESEARCH_PROBLEM
localization	E-RESEARCH_PROBLEM
.	O
However	O
,	O
interference	O
cause	O
the	O
GNSS	O
measurement	O
noise	O
to	O
increase	O
unexpectedly,	O
hence	O
degrade	O
the	O
positioning	O
accuracy.	O
In	O
this	O
context	O
,	O
our	O
contribution	O
is	O
twofold.	O
We	O
first	O
study	O
the	O
impact	O
of	O
the	O
GNSS	O
noise	O
inflation	O
on	O
the	O
covariance	O
of	O
the	O
EKF	O
outputs	O
so	O
as	O
to	O
compute	O
a	O
least	O
square	O
estimate	O
of	O
the	O
potential	O
variance	O
jumps.	O
Then,	O
this	O
estimation	O
is	O
used	O
in	O
a	O
Bayesian	O
test	O
which	O
decides	O
whether	O
interference	O
are	O
corrupting	O
the	O
GNSS	O
signal	O
or	O
not.	O
It	O
allows	O
us	O
to	O
estimate	O
their	O
times	O
of	O
occurrence	O
as	O
well.	O
In	O
this	O
way,	O
the	O
impaired	O
measurements	O
can	O
be	O
discarded	O
while	O
their	O
impact	O
on	O
the	O
navigation	B-RESEARCH_PROBLEM
solution	E-RESEARCH_PROBLEM
can	O
be	O
compensated.	O
The	O
results	O
show	O
the	O
performance	O
of	O
the	O
proposed	O
approach	O
on	O
simulated	O
data.	O

We	O
present	O
a	O
single-image	O
highlight	O
removal	O
method	O
that	O
incorporates	O
illumination-based	O
constraints	O
into	O
image	B-RESEARCH_PROBLEM
in-painting	E-RESEARCH_PROBLEM
.	O
Unlike	O
occluded	O
image	O
regions	O
filled	O
by	O
traditional	O
inpainting	S-RESEARCH_PROBLEM
,	O
highlight	O
pixels	O
contain	O
some	O
useful	O
information	O
for	O
guiding	O
the	O
inpainting	B-RESEARCH_PROBLEM
process	E-RESEARCH_PROBLEM
.	O
Constraints	O
provided	O
by	O
observed	O
pixel	O
colors,	O
highlight	O
color	O
analysis	O
and	O
illumination	O
color	O
uniformity	O
are	O
employed	O
in	O
our	O
method	O
to	O
improve	O
estimation	O
of	O
the	O
underlying	O
diffuse	O
color.	O
The	O
inclusion	O
of	O
these	O
illumination	O
constraints	O
allows	O
for	O
better	O
recovery	O
of	O
shading	O
and	O
textures	O
by	O
inpainting.	O
Experimental	O
results	O
are	O
given	O
to	O
demonstrate	O
the	O
performance	O
of	O
our	O
method.	O

This	O
paper	O
presents	O
an	O
approach	O
to	O
localizing	B-RESEARCH_PROBLEM
functional	I-RESEARCH_PROBLEM
objects	E-RESEARCH_PROBLEM
in	O
surveillance	O
videos	O
without	O
domain	O
knowledge	O
about	O
semantic	O
object	O
classes	O
that	O
may	O
appear	O
in	O
the	O
scene.	O
Functional	O
objects	O
do	O
not	O
have	O
discriminative	O
appearance	O
and	O
shape,	O
but	O
they	O
affect	O
behavior	O
of	O
people	O
in	O
the	O
scene.	O
For	O
example,	O
they	O
"	O
attract	O
"	O
people	O
to	O
approach	O
them	O
for	O
satisfying	O
certain	O
needs	O
(e.g.,	O
vending	O
machines	O
could	O
quench	O
thirst),	O
or	O
"	O
repel	O
"	O
people	O
to	O
avoid	O
them	O
(e.g.,	O
grass	O
lawns).	O
Therefore,	O
functional	O
objects	O
can	O
be	O
viewed	O
as	O
"	O
dark	O
matter	O
"	O
,	O
emanating	O
"	O
dark	O
energy	O
"	O
that	O
affects	O
people's	O
trajectories	O
in	O
the	O
video.	O
To	O
detect	O
"	O
dark	O
matter	O
"	O
and	O
infer	O
their	O
"	O
dark	O
energy	O
"	O
field,	O
we	O
extend	O
the	O
La-grangian	O
mechanics.	O
People	O
are	O
treated	O
as	O
particle-agents	O
with	O
latent	O
intents	O
to	O
approach	O
"	O
dark	O
matter	O
"	O
and	O
thus	O
satisfy	O
their	O
needs,	O
where	O
their	O
motions	O
are	O
subject	O
to	O
a	O
composite	O
"	O
dark	O
energy	O
"	O
field	O
of	O
all	O
functional	O
objects	O
in	O
the	O
scene.	O
We	O
make	O
the	O
assumption	O
that	O
people	O
take	O
globally	O
optimal	O
paths	O
toward	O
the	O
intended	O
"	O
dark	O
matter	O
"	O
while	O
avoiding	O
latent	O
obstacles.	O
A	O
Bayesian	O
framework	O
is	O
used	O
to	O
probabilistically	O
model:	O
people's	O
trajectories	O
and	O
intents,	O
constraint	O
map	O
of	O
the	O
scene,	O
and	O
locations	O
of	O
functional	O
objects.	O
A	O
data-driven	O
Markov	O
Chain	O
Monte	O
Carlo	O
(MCMC)	O
process	O
is	O
used	O
for	O
inference	S-RESEARCH_PROBLEM
.	O
Our	O
evaluation	O
on	O
videos	O
of	O
public	O
squares	O
and	O
courtyards	O
demonstrates	O
our	O
effectiveness	O
in	O
localizing	B-RESEARCH_PROBLEM
functional	I-RESEARCH_PROBLEM
objects	E-RESEARCH_PROBLEM
and	O
predicting	B-RESEARCH_PROBLEM
people's	I-RESEARCH_PROBLEM
trajectories	E-RESEARCH_PROBLEM
in	O
unobserved	O
parts	O
of	O
the	O
video	O
footage.	O

Is	O
it	O
possible	O
to	O
use	O
out-of-domain	O
acoustic	O
training	O
data	O
to	O
improve	O
a	O
speech	O
recognizer's	O
performance	O
on	O
a	O
speciic,	O
independent	O
application?	O
In	O
our	O
experiments,	O
we	O
use	O
Wallstreet	O
Journal	O
(WSJ)	O
data	O
to	O
train	O
a	O
recognizer,	O
which	O
is	O
adapted	O
and	O
evaluated	O
in	O
the	O
Phonebook	O
domain.	O
Apart	O
from	O
their	O
common	O
language	O
(US	O
English),	O
the	O
two	O
corpora	O
diier	O
in	O
many	O
important	O
respects:	O
microphone	O
vs.	O
telephone	O
channel,	O
continuous	O
speech	O
vs.	O
isolated	O
words,	O
mismatch	O
i	O
n	O
s	O
p	O
e	O
a	O
k	O
i	O
n	O
g	O
r	O
a	O
t	O
e.	O
This	O
paper	O
deals	O
with	O
two	O
questions.	O
First,	O
starting	O
from	O
the	O
WSJ-trained	O
recognizer,	O
how	O
much	O
adaptation	O
data	O
(taken	O
from	O
the	O
Phonebook	O
training	O
corpus)	O
is	O
necessary	O
to	O
achieve	O
a	O
reasonable	O
recognition	S-RESEARCH_PROBLEM
performance	O
in	O
spite	O
of	O
the	O
high	O
degree	O
of	O
mismatch?	O
Second,	O
is	O
it	O
possible	O
to	O
improve	O
the	O
recognition	S-RESEARCH_PROBLEM
performance	O
of	O
a	O
Phonebook-trained	O
baseline	O
acoustic	O
model	O
by	O
using	O
additional	O
out-of-domain	O
training	O
data?	O
The	O
paper	O
describes	O
the	O
adaptation	O
and	O
normalization	O
techniques	O
used	O
to	O
bridge	O
the	O
mismatch	O
b	O
e-tween	O
the	O
two	O
corpora.	O

This	O
paper	O
develops	O
a	O
new	O
approach	O
for	O
extremely	O
fast	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
in	O
domains	O
where	O
the	O
distribution	O
of	O
positive	O
and	O
negative	O
examples	O
is	O
highly	O
skewed	O
(e.g.	O
face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
or	O
database	B-RESEARCH_PROBLEM
retrieval	E-RESEARCH_PROBLEM
).	O
In	O
such	O
domains	O
a	O
cascade	O
of	O
simple	O
classifiers	O
each	O
trained	O
to	O
achieve	O
high	O
detection	O
rates	O
and	O
modest	O
false	O
positive	O
rates	O
can	O
yield	O
a	O
final	O
detector	O
with	O
many	O
desirable	O
features:	O
including	O
high	O
detection	O
rates,	O
very	O
low	O
false	O
positive	O
rates,	O
and	O
fast	O
performance.	O
Achieving	O
extremely	O
high	O
detection	O
rates,	O
rather	O
than	O
low	O
error,	O
is	O
not	O
a	O
task	O
typically	O
addressed	O
by	O
machine	O
learning	O
algorithms.	O
We	O
propose	O
a	O
new	O
variant	O
of	O
AdaBoost	O
as	O
a	O
mechanism	O
for	O
training	O
the	O
simple	O
classifiers	O
used	O
in	O
the	O
cascade.	O
Experimental	O
results	O
in	O
the	O
domain	O
of	O
face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
show	O
the	O
training	O
algorithm	O
yields	O
significant	O
improvements	O
in	O
performance	O
over	O
conventional	O
AdaBoost.	O
The	O
final	O
face	O
detection	O
system	O
can	O
process	O
15	O
frames	O
per	O
second,	O
achieves	O
over	O
90%	O
detection,	O
and	O
a	O
false	O
positive	O
rate	O
of	O
1	O
in	O
a	O
1,000,000.	O

Previous	O
research	O
has	O
demonstrated	O
the	O
utility	O
of	O
clustering	O
in	O
inducing	B-RESEARCH_PROBLEM
semantic	I-RESEARCH_PROBLEM
verb	I-RESEARCH_PROBLEM
classes	E-RESEARCH_PROBLEM
from	O
undisambiguated	O
corpus	O
data	O
.	O
We	O
describe	O
a	O
new	O
approach	O
which	O
involves	O
clustering	B-RESEARCH_PROBLEM
subcategorization	I-RESEARCH_PROBLEM
frame	I-RESEARCH_PROBLEM
(SCF)	I-RESEARCH_PROBLEM
distributions	E-RESEARCH_PROBLEM
using	O
the	O
Information	O
Bottleneck	O
and	O
nearest	O
neighbour	O
methods.	O
In	O
contrast	O
to	O
previous	O
work,	O
we	O
particularly	O
focus	O
on	O
clustering	B-RESEARCH_PROBLEM
polysemic	I-RESEARCH_PROBLEM
verbs	E-RESEARCH_PROBLEM
.	O
A	O
novel	O
evaluation	O
scheme	O
is	O
proposed	O
which	O
accounts	O
for	O
the	O
effect	O
of	O
polysemy	O
on	O
the	O
clusters	O
,	O
offering	O
us	O
a	O
good	O
insight	O
into	O
the	O
potential	O
and	O
limitations	O
of	O
semantically	B-RESEARCH_PROBLEM
classifying	I-RESEARCH_PROBLEM
undisambiguated	I-RESEARCH_PROBLEM
SCF	I-RESEARCH_PROBLEM
data	E-RESEARCH_PROBLEM
.	O

This	O
paper	O
concerns	O
the	O
discourse	B-RESEARCH_PROBLEM
understanding	I-RESEARCH_PROBLEM
process	E-RESEARCH_PROBLEM
in	O
spoken	O
dialogue	O
systems	O
.	O
This	O
process	O
enables	O
the	O
system	O
to	O
understand	O
user	O
utterances	O
based	O
on	O
the	O
context	O
of	O
a	O
dialogue	O
.	O
Since	O
multiple	O
candidates	O
for	O
the	O
understanding	O
result	O
can	O
be	O
obtained	O
for	O
a	O
user	O
utterance	O
due	O
to	O
the	O
ambiguity	O
of	O
speech	O
understanding	O
,	O
it	O
is	O
not	O
appropriate	O
to	O
decide	O
on	O
a	O
single	O
understanding	O
result	O
after	O
each	O
user	O
utterance	O
.	O
By	O
holding	O
multiple	O
candidates	O
for	O
understanding	O
results	O
and	O
resolving	O
the	O
ambiguity	O
as	O
the	O
dialogue	O
progresses,	O
the	O
discourse	O
understanding	O
accuracy	O
can	O
be	O
improved.	O
This	O
paper	O
proposes	O
a	O
method	O
for	O
resolving	O
this	O
ambiguity	O
based	O
on	O
statistical	O
information	O
obtained	O
from	O
dialogue	O
corpora	O
.	O
Unlike	O
conventional	O
methods	O
that	O
use	O
hand-crafted	O
rules	O
,	O
the	O
proposed	O
method	O
enables	O
easy	O
design	O
of	O
the	O
discourse	B-RESEARCH_PROBLEM
understanding	I-RESEARCH_PROBLEM
process	E-RESEARCH_PROBLEM
.	O
Experiment	O
results	O
have	O
shown	O
that	O
a	O
system	O
that	O
exploits	O
the	O
proposed	O
method	O
performs	O
sufficiently	O
and	O
that	O
holding	O
multiple	O
candidates	O
for	O
understanding	O
results	O
is	O
effective.	O

In	O
this	O
paper	O
we	O
describe	O
a	O
novel	O
data	O
structure	O
for	O
phrase-based	B-RESEARCH_PROBLEM
statistical	I-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
which	O
allows	O
for	O
the	O
retrieval	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
arbitrarily	I-RESEARCH_PROBLEM
long	I-RESEARCH_PROBLEM
phrases	E-RESEARCH_PROBLEM
while	O
simultaneously	O
using	O
less	O
memory	O
than	O
is	O
required	O
by	O
current	O
decoder	O
implementations.	O
We	O
detail	O
the	O
computational	O
complexity	O
and	O
average	O
retrieval	O
times	O
for	O
looking	O
up	O
phrase	O
translations	O
in	O
our	O
suffix	O
array-based	O
data	O
structure	O
.	O
We	O
show	O
how	O
sampling	O
can	O
be	O
used	O
to	O
reduce	O
the	O
retrieval	O
time	O
by	O
orders	O
of	O
magnitude	O
with	O
no	O
loss	O
in	O
translation	O
quality	O
.	O

