In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
method	O
to	O
improve	O
the	O
precision	O
of	O
top	O
N	O
ranking	B-RESEARCH_PROBLEM
documents	E-RESEARCH_PROBLEM
by	O
reordering	O
the	O
retrieved	O
documents	O
from	O
the	O
initial	O
retrieval	O
.	O
To	O
reorder	O
documents	O
,	O
we	O
first	O
automatically	O
extract	O
Global	B-METHOD
Key	I-METHOD
Terms	E-METHOD
from	O
document	O
set	O
,	O
then	O
use	O
extracted	O
Global	B-METHOD
Key	I-METHOD
Terms	E-METHOD
to	O
identify	O
Local	B-METHOD
Key	I-METHOD
Terms	E-METHOD
in	O
a	O
single	O
document	O
or	O
query	O
topic	O
,	O
finally	O
we	O
make	O
use	O
of	O
Local	B-METHOD
Key	I-METHOD
Terms	E-METHOD
in	O
query	O
and	O
documents	O
to	O
reorder	O
the	O
initial	O
ranking	O
documents	O
.	O
The	O
experiment	O
with	O
NTCIR3	O
CLIR	O
dataset	O
shows	O
that	O
an	O
average	O
10	O
%	O
-11	O
%	O
improvement	O
and	O
2	O
%	O
-5	O
%	O
improvement	O
in	O
precision	O
can	O
be	O
achieved	O
at	O
top	O
10	O
and	O
100	O
ranking	O
documents	O
level	O
respectively	O
.	O

Data	O
sparsity	O
is	O
one	O
of	O
the	O
main	O
factors	O
that	O
make	O
word	B-RESEARCH_PROBLEM
sense	I-RESEARCH_PROBLEM
disambiguation	E-RESEARCH_PROBLEM
-LRB-	O
WSD	S-RESEARCH_PROBLEM
-RRB-	O
difficult	O
.	O
To	O
overcome	O
this	O
problem	O
we	O
need	O
to	O
find	O
effective	O
ways	O
to	O
use	O
resources	O
other	O
than	O
sense	O
labeled	O
data	O
.	O
In	O
this	O
paper	O
I	O
describe	O
a	O
WSD	S-RESEARCH_PROBLEM
system	O
that	O
uses	O
a	O
statistical	B-METHOD
language	I-METHOD
model	E-METHOD
based	O
on	O
a	O
large	O
unannotated	O
corpus	O
.	O
The	O
model	O
is	O
used	O
to	O
evaluate	O
the	O
likelihood	O
of	O
various	O
substitutes	O
for	O
a	O
word	O
in	O
a	O
given	O
context	O
.	O
These	O
likelihoods	O
are	O
then	O
used	O
to	O
determine	O
the	O
best	O
sense	O
for	O
the	O
word	O
in	O
novel	O
contexts	O
.	O
The	O
resulting	O
system	O
participated	O
in	O
three	O
tasks	O
in	O
the	O
SemEval	O
2007	O
workshop	O
.	O
The	O
WSD	O
of	O
prepositions	O
task	O
proved	O
to	O
be	O
challenging	O
for	O
the	O
system	O
,	O
possibly	O
illustrating	O
some	O
of	O
its	O
limitations	O
:	O
e.g.	O
not	O
all	O
words	O
have	O
good	O
substitutes	O
.	O
The	O
system	O
achieved	O
promising	O
results	O
for	O
the	O
English	O
lexical	O
sample	O
and	O
English	O
lexical	O
substitution	O
tasks	O
.	O

This	O
paper	O
describes	O
a	O
syntactic	B-METHOD
representation	E-METHOD
for	O
modeling	O
speech	B-RESEARCH_PROBLEM
repairs	E-RESEARCH_PROBLEM
.	O
This	O
representation	O
makes	O
use	O
of	O
a	O
right	O
corner	O
transform	O
of	O
syntax	B-METHOD
trees	E-METHOD
to	O
produce	O
a	O
tree	O
representation	O
in	O
which	O
speech	B-RESEARCH_PROBLEM
repairs	E-RESEARCH_PROBLEM
require	O
very	O
few	O
special	O
syntax	B-METHOD
rules	E-METHOD
,	O
making	O
better	O
use	O
of	O
training	O
data	O
.	O
PCFGs	S-METHOD
trained	O
on	O
syntax	B-METHOD
trees	E-METHOD
using	O
this	O
model	O
achieve	O
high	O
accuracy	O
on	O
the	O
standard	O
Switchboard	O
parsing	S-RESEARCH_PROBLEM
task	O
.	O

We	O
discuss	O
Image	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Discrimination	E-RESEARCH_PROBLEM
-LRB-	O
ISD	S-RESEARCH_PROBLEM
-RRB-	O
,	O
and	O
apply	O
a	O
method	O
based	O
on	O
spectral	B-METHOD
clustering	E-METHOD
,	O
using	O
multimodal	B-METHOD
features	E-METHOD
from	O
the	O
image	O
and	O
text	O
of	O
the	O
embedding	O
web	O
page	O
.	O
We	O
evaluate	O
our	O
method	O
on	O
a	O
new	O
data	O
set	O
of	O
annotated	O
web	O
images	O
,	O
retrieved	O
with	O
ambiguous	O
query	O
terms	O
.	O
Experiments	O
investigate	O
different	O
levels	O
of	O
sense	O
granularity	O
,	O
as	O
well	O
as	O
the	O
impact	O
of	O
text	O
and	O
image	O
features	O
,	O
and	O
global	O
versus	O
local	O
text	O
features	O
.	O

This	O
paper	O
describes	O
an	O
algorithm	O
for	O
computing	O
optimal	B-RESEARCH_PROBLEM
structural	I-RESEARCH_PROBLEM
descriptions	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
Optimality	I-RESEARCH_PROBLEM
Theory	I-RESEARCH_PROBLEM
grammars	E-RESEARCH_PROBLEM
with	O
context-free	B-METHOD
position	I-METHOD
structures	E-METHOD
.	O
This	O
algorithm	O
extends	O
Tesar	O
's	O
dynamic	B-METHOD
programming	E-METHOD
approach	O
-LRB-	O
Tesar	O
,	O
1994	O
-RRB-	O
-LRB-	O
Tesar	O
,	O
1995	O
@	O
to	O
computing	O
optimal	B-RESEARCH_PROBLEM
structural	I-RESEARCH_PROBLEM
descriptions	E-RESEARCH_PROBLEM
from	O
regular	O
to	O
context-free	O
structures	O
.	O
The	O
generalization	O
to	O
contextfree	B-METHOD
structures	E-METHOD
creates	O
several	O
complications	O
,	O
all	O
of	O
which	O
are	O
overcome	O
without	O
compromising	O
the	O
core	O
dynamic	B-METHOD
programming	E-METHOD
approach	O
.	O
The	O
resulting	O
algorithm	O
has	O
a	O
time	O
complexity	O
cubic	O
in	O
the	O
length	O
of	O
the	O
input	O
,	O
and	O
is	O
applicable	O
to	O
grammars	O
with	O
universal	O
constraints	O
that	O
exhibit	O
context-free	O
locality	O
.	O

The	O
system	O
presented	O
in	O
this	O
paper	O
produces	O
bilingual	B-RESEARCH_PROBLEM
passages	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
text	E-RESEARCH_PROBLEM
from	O
an	O
original	O
-LRB-	O
source	O
-RRB-	O
text	O
and	O
one	O
-LRB-	O
or	O
more	O
-RRB-	O
of	O
its	O
translated	O
versions	O
.	O
The	O
source	O
text	O
passage	O
includes	O
words	O
or	O
word	O
compounds	O
which	O
a	O
translator	O
wants	O
to	O
retrieve	O
for	O
the	O
current	O
translating	O
of	O
another	O
text	O
.	O
The	O
target	O
text	O
passage	O
is	O
the	O
equivalent	O
version	O
of	O
the	O
source	O
text	O
passage	O
.	O
On	O
the	O
basis	O
of	O
a	O
comparison	O
of	O
the	O
contexts	S-METHOD
of	O
these	O
words	O
in	O
the	O
concorded	O
passage	O
and	O
his	O
own	O
text	O
,	O
the	O
translator	O
has	O
to	O
decide	O
on	O
the	O
utility	O
of	O
the	O
translation	S-RESEARCH_PROBLEM
proposed	O
in	O
the	O
target	O
text	O
passage	O
.	O
The	O
program	O
might	O
become	O
a	O
component	O
of	O
translator	O
's	O
work	O
bench	O
.	O

Target	O
task	O
matched	O
parallel	O
corpora	O
are	O
required	O
for	O
statistical	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
model	O
training	O
.	O
However	O
,	O
training	O
corpora	O
sometimes	O
include	O
both	O
target	O
task	O
matched	O
and	O
unmatched	O
sentences	O
.	O
In	O
such	O
a	O
case	O
,	O
training	O
set	O
selection	O
can	O
reduce	O
the	O
size	O
of	O
the	O
translation	O
model	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
training	B-METHOD
set	I-METHOD
selection	E-METHOD
method	O
for	O
translation	S-RESEARCH_PROBLEM
model	O
training	O
using	O
linear	S-METHOD
translation	S-RESEARCH_PROBLEM
model	O
interpolation	O
and	O
a	O
language	B-METHOD
model	E-METHOD
technique	O
.	O
According	O
to	O
the	O
experimental	O
results	O
,	O
the	O
proposed	O
method	O
reduces	O
the	O
translation	O
model	O
size	O
by	O
50	O
%	O
and	O
improves	O
BLEU	O
score	O
by	O
1.76	O
%	O
in	O
comparison	O
with	O
a	O
baseline	O
training	O
corpus	O
usage	O
.	O

This	O
paper	O
explores	O
two	O
classes	O
of	O
model	B-RESEARCH_PROBLEM
adaptation	E-RESEARCH_PROBLEM
methods	O
for	O
Web	B-RESEARCH_PROBLEM
search	I-RESEARCH_PROBLEM
ranking	E-RESEARCH_PROBLEM
:	O
Model	B-METHOD
Interpolation	I-METHOD
and	I-METHOD
error-driven	I-METHOD
learning	E-METHOD
approaches	O
based	O
on	O
a	O
boosting	S-METHOD
algorithm	O
.	O
The	O
results	O
show	O
that	O
model	B-METHOD
interpolation	E-METHOD
,	O
though	O
simple	O
,	O
achieves	O
the	O
best	O
results	O
on	O
all	O
the	O
open	O
test	O
sets	O
where	O
the	O
test	O
data	O
is	O
very	O
different	O
from	O
the	O
training	O
data	O
.	O
The	O
tree-based	B-METHOD
boosting	E-METHOD
algorithm	O
achieves	O
the	O
best	O
performance	O
on	O
most	O
of	O
the	O
closed	O
test	O
sets	O
where	O
the	O
test	O
data	O
and	O
the	O
training	O
data	O
are	O
similar	O
,	O
but	O
its	O
performance	O
drops	O
significantly	O
on	O
the	O
open	O
test	O
sets	O
due	O
to	O
the	O
instability	O
of	O
trees	O
.	O
Several	O
methods	O
are	O
explored	O
to	O
improve	O
the	O
robustness	O
of	O
the	O
algorithm	O
,	O
with	O
limited	O
success	O
.	O

Machine	O
transliteration\/back-transliteration	O
plays	O
an	O
important	O
role	O
in	O
many	O
multilingual	O
speech	O
and	O
language	O
applications	O
.	O
In	O
this	O
paper	O
,	O
a	O
novel	O
framework	O
for	O
machine	O
transliteration\/backtransliteration	O
that	O
allows	O
us	O
to	O
carry	O
out	O
direct	O
orthographical	B-RESEARCH_PROBLEM
mapping	E-RESEARCH_PROBLEM
-LRB-	O
DOM	O
-RRB-	O
between	O
two	O
different	O
languages	O
is	O
presented	O
.	O
Under	O
this	O
framework	O
,	O
a	O
joint	B-METHOD
source-channel	E-METHOD
transliteration	O
model	O
,	O
also	O
called	O
n-gram	S-METHOD
transliteration	O
model	O
-LRB-	O
ngram	S-METHOD
TM	O
-RRB-	O
,	O
is	O
further	O
proposed	O
to	O
model	O
the	O
transliteration	S-RESEARCH_PROBLEM
process	O
.	O
We	O
evaluate	O
the	O
proposed	O
methods	O
through	O
several	O
transliteration\/backtransliteration	O
experiments	O
for	O
English\/Chinese	O
and	O
English\/Japanese	O
language	O
pairs	O
.	O
Our	O
study	O
reveals	O
that	O
the	O
proposed	O
method	O
not	O
only	O
reduces	O
an	O
extensive	O
system	O
development	O
effort	O
but	O
also	O
improves	O
the	O
transliteration	S-RESEARCH_PROBLEM
accuracy	O
significantly	O
.	O

When	O
a	O
lexical	O
item	O
is	O
selected	O
in	O
the	O
language	B-RESEARCH_PROBLEM
production	E-RESEARCH_PROBLEM
process	O
,	O
it	O
needs	O
to	O
be	O
explained	O
why	O
none	O
of	O
its	O
superordinates	O
gets	O
selected	O
instead	O
,	O
since	O
their	O
applicability	O
conditions	O
are	O
fulfilled	O
all	O
the	O
same	O
.	O
This	O
question	O
has	O
received	O
much	O
attention	O
in	O
cognitive	O
modelling	O
and	O
not	O
as	O
much	O
in	O
other	O
branches	O
of	O
NLG	O
.	O
This	O
paper	O
describes	O
the	O
various	O
approaches	O
taken	O
,	O
discusses	O
the	O
reasons	O
why	O
they	O
are	O
so	O
different	O
,	O
and	O
argues	O
that	O
production	S-RESEARCH_PROBLEM
models	O
using	O
symbolic	B-METHOD
representations	E-METHOD
should	O
make	O
a	O
distinction	O
between	O
conceptual	B-METHOD
and	I-METHOD
lexical	I-METHOD
hierarchies	E-METHOD
,	O
which	O
can	O
be	O
organized	O
along	O
fixed	O
levels	O
as	O
studied	O
in	O
-LRB-	O
some	O
branches	O
of	O
-RRB-	O
lexical	O
semantics	O
.	O

The	O
paper	O
illustrates	O
a	O
linguistic	B-RESEARCH_PROBLEM
knowledge	I-RESEARCH_PROBLEM
acquisition	E-RESEARCH_PROBLEM
model	O
making	O
use	O
of	O
data	B-METHOD
types	E-METHOD
,	O
infinite	B-METHOD
nlenlory	E-METHOD
,	O
and	O
an	O
inferential	B-METHOD
mechanism	E-METHOD
tbr	O
inducing	O
new	O
intbrmation	O
Dora	O
known	O
data	O
.	O
The	O
mode	O
-RRB-	O
is	O
colnpared	O
with	O
standard	O
stochastic	O
lnethods	O
applied	O
to	O
data	O
tokens	O
,	O
and	O
tested	O
on	O
a	O
task	O
of	O
lexico	B-RESEARCH_PROBLEM
semantic	I-RESEARCH_PROBLEM
classification	E-RESEARCH_PROBLEM
.	O

This	O
paper	O
describes	O
a	O
method	O
of	O
adapting	O
a	O
domain-independent	O
HPSG	S-METHOD
parser	S-RESEARCH_PROBLEM
to	O
a	O
biomedical	S-RESEARCH_PROBLEM
domain	O
.	O
Without	O
modifying	O
the	O
grammar	O
and	O
the	O
probabilistic	S-METHOD
model	O
of	O
the	O
original	O
HPSG	S-METHOD
parser	S-RESEARCH_PROBLEM
,	O
we	O
develop	O
a	O
log-linear	S-METHOD
model	O
with	O
additional	O
features	O
on	O
a	O
treebank	O
of	O
the	O
biomedical	S-RESEARCH_PROBLEM
domain	O
.	O
Since	O
the	O
treebank	O
of	O
the	O
target	O
domain	O
is	O
limited	O
,	O
we	O
need	O
to	O
exploit	O
an	O
original	O
disambiguation	O
model	O
that	O
was	O
trained	O
on	O
a	O
larger	O
treebank	O
.	O
Our	O
model	O
incorporates	O
the	O
original	O
model	O
as	O
a	O
reference	O
probabilistic	S-METHOD
distribution	O
.	O
The	O
experimental	O
results	O
for	O
our	O
model	O
trained	O
with	O
a	O
small	O
amount	O
of	O
a	O
treebank	O
demonstrated	O
an	O
improvement	O
in	O
parsing	S-RESEARCH_PROBLEM
accuracy	O
.	O

