chunk	B-METHOD
grammar	E-METHOD
method	O
optionally	O
combining	O
with	O
an	O
attachment	B-METHOD
resolution	E-METHOD
module	O
to	O
determine	O
the	O
syntactic	B-RESEARCH_PROBLEM
structure	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
verb	I-RESEARCH_PROBLEM
-LCB-	I-RESEARCH_PROBLEM
preposition	I-RESEARCH_PROBLEM
pairs	E-RESEARCH_PROBLEM
in	O
ambiguous	O
constructs	O
.	O
We	O
then	O
combine	O
the	O
three	O
methods	O
together	O
into	O
a	O
single	O
classifler	S-METHOD
,	O
and	O
add	O
in	O
a	O
number	O
of	O
extra	O
lexical	B-METHOD
and	I-METHOD
frequentistic	I-METHOD
features	E-METHOD
,	O
producing	O
a	O
flnal	O
F-score	O
of	O
0.865	O
over	O
the	O
WSJ	O
.	O

It	O
is	O
claimed	O
that	O
a	O
variety	O
of	O
facts	O
concerning	O
ellipsis	S-RESEARCH_PROBLEM
,	O
event	O
reference	O
,	O
and	O
interclausal	O
coherence	O
can	O
be	O
explained	O
by	O
two	O
features	O
of	O
the	O
linguistic	O
form	O
in	O
question	O
:	O
-LRB-	O
1	O
-RRB-	O
whether	O
the	O
form	O
leaves	O
behind	O
an	O
empty	O
constituent	O
in	O
the	O
syntax	S-METHOD
,	O
and	O
-LRB-	O
2	O
-RRB-	O
whether	O
the	O
form	O
is	O
anaphoric	S-METHOD
in	O
the	O
semantics	S-METHOD
.	O
It	O
is	O
proposed	O
that	O
these	O
features	O
interact	O
with	O
one	O
of	O
two	O
types	O
of	O
discourse	B-RESEARCH_PROBLEM
inference	E-RESEARCH_PROBLEM
,	O
namely	O
Common	O
Topic	O
inference	O
and	O
Coherent	O
Situation	O
inference	O
.	O
The	O
differing	O
ways	O
in	O
which	O
these	O
types	O
of	O
inference	O
utilize	O
syntactic	B-METHOD
and	I-METHOD
semantic	E-METHOD
representations	O
predicts	O
phenomena	O
for	O
which	O
it	O
is	O
otherwise	O
difficult	O
to	O
account	O
.	O

We	O
present	O
a	O
novel	O
approach	O
to	O
deciding	O
whether	O
two	O
sentences	O
hold	O
a	O
paraphrase	S-RESEARCH_PROBLEM
relationship	O
.	O
We	O
employ	O
a	O
generative	S-METHOD
model	O
that	O
generates	O
a	O
paraphrase	S-RESEARCH_PROBLEM
of	O
a	O
given	O
sentence	O
,	O
and	O
we	O
use	O
probabilistic	B-METHOD
inference	E-METHOD
to	O
reason	O
about	O
whether	O
two	O
sentences	O
share	O
the	O
paraphrase	S-RESEARCH_PROBLEM
relationship	O
.	O
The	O
model	O
cleanly	O
incorporates	O
both	O
syntax	B-METHOD
and	I-METHOD
lexical	I-METHOD
semantics	E-METHOD
using	O
quasi-synchronous	B-METHOD
dependency	I-METHOD
grammars	E-METHOD
-LRB-	O
Smith	O
and	O
Eisner	O
,	O
2006	O
-RRB-	O
.	O
Furthermore	O
,	O
using	O
a	O
product	O
of	O
experts	O
-LRB-	O
Hinton	O
,	O
2002	O
-RRB-	O
,	O
we	O
combine	O
the	O
model	O
with	O
a	O
complementary	O
logistic	B-METHOD
regression	E-METHOD
model	O
based	O
on	O
state-of-the-art	O
lexical	B-METHOD
overlap	I-METHOD
features	E-METHOD
.	O
We	O
evaluate	O
our	O
models	O
on	O
the	O
task	O
of	O
distinguishing	O
true	O
paraphrase	S-RESEARCH_PROBLEM
pairs	O
from	O
false	O
ones	O
on	O
a	O
standard	O
corpus	O
,	O
giving	O
competitive	O
state-of-the-art	O
performance	O
.	O

This	O
paper	O
presents	O
a	O
new	O
unsupervised	S-METHOD
algorithm	O
-LRB-	O
WordEnds	O
-RRB-	O
for	O
inferring	O
word	B-RESEARCH_PROBLEM
boundaries	E-RESEARCH_PROBLEM
from	O
transcribed	O
adult	O
conversations	O
.	O
Phone	B-METHOD
ngrams	E-METHOD
before	O
and	O
after	O
observed	O
pauses	O
are	O
used	O
to	O
bootstrap	S-METHOD
a	O
simple	O
discriminative	S-METHOD
model	O
of	O
boundary	B-RESEARCH_PROBLEM
marking	E-RESEARCH_PROBLEM
.	O
This	O
fast	O
algorithm	O
delivers	O
high	O
performance	O
even	O
on	O
morphologically	O
complex	O
words	O
in	O
English	O
and	O
Arabic	O
,	O
and	O
promising	O
results	O
on	O
accurate	O
phonetic	O
transcriptions	O
with	O
extensive	O
pronunciation	O
variation	O
.	O
Expanding	O
training	O
data	O
beyond	O
the	O
traditional	O
miniature	O
datasets	O
pushes	O
performance	O
numbers	O
well	O
above	O
those	O
previously	O
reported	O
.	O
This	O
suggests	O
that	O
WordEnds	O
is	O
a	O
viable	O
model	O
of	O
child	O
language	O
acquisition	O
and	O
might	O
be	O
useful	O
in	O
speech	O
understanding	O
.	O

The	O
importance	O
of	O
dealing	O
with	O
unknown	B-RESEARCH_PROBLEM
words	E-RESEARCH_PROBLEM
in	O
Natural	O
Language	O
Processing	O
-LRB-	O
NLP	O
-RRB-	O
is	O
growing	O
as	O
NLP	O
systems	O
are	O
used	O
in	O
more	O
and	O
more	O
applications	O
.	O
One	O
aid	O
in	O
predicting	O
the	O
lexical	O
class	O
of	O
words	O
that	O
do	O
not	O
appear	O
in	O
the	O
lexicon	O
-LRB-	O
referred	O
to	O
as	O
unknown	B-RESEARCH_PROBLEM
words	E-RESEARCH_PROBLEM
-RRB-	O
is	O
the	O
use	O
of	O
syntactic	S-METHOD
parsing	O
rules	O
.	O
The	O
distinction	O
between	O
closed-class	O
and	O
open-class	O
words	O
together	O
with	O
morphological	S-METHOD
recognition	O
appears	O
to	O
be	O
pivotal	O
in	O
increasing	O
the	O
ability	O
of	O
the	O
system	O
to	O
predict	O
the	O
lexical	O
categories	O
of	O
unknown	B-RESEARCH_PROBLEM
words	E-RESEARCH_PROBLEM
.	O
An	O
experiment	O
is	O
performed	O
to	O
investigate	O
the	O
ability	O
of	O
a	O
parser	O
to	O
parse	O
unknown	O
words	O
using	O
morphology	S-METHOD
and	O
syntactic	S-METHOD
parsing	O
rules	O
without	O
human	O
intervention	O
.	O
This	O
experiment	O
shows	O
that	O
the	O
performance	O
of	O
the	O
parser	S-RESEARCH_PROBLEM
is	O
enhanced	O
greatly	O
when	O
morphological	S-METHOD
recognition	O
is	O
used	O
in	O
conjunction	O
with	O
syntactic	B-METHOD
rules	E-METHOD
to	O
parse	S-RESEARCH_PROBLEM
sentences	O
containing	O
unknown	B-RESEARCH_PROBLEM
words	E-RESEARCH_PROBLEM
from	O
the	O
TIMIT	O
corpus	O
.	O

Statistical	S-METHOD
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
is	O
a	O
relatively	O
new	O
approach	O
to	O
the	O
long-standing	O
problem	O
of	O
translating	O
human	O
languages	O
by	O
computer	O
.	O
Current	O
statistical	O
techniques	O
uncover	O
translation	O
rules	O
from	O
bilingual	O
training	O
texts	O
and	O
use	O
those	O
rules	O
to	O
translate	O
new	O
texts	O
.	O
The	O
general	O
architecture	O
is	O
the	O
source-channel	S-METHOD
model	O
:	O
an	O
English	O
string	O
is	O
statistically	O
generated	O
-LRB-	O
source	O
-RRB-	O
,	O
then	O
statistically	O
transformed	O
into	O
French	O
-LRB-	O
channel	O
-RRB-	O
.	O
In	O
order	O
to	O
translate	O
-LRB-	O
or	O
``	O
decode	O
''	O
-RRB-	O
a	O
French	O
string	O
,	O
we	O
look	O
for	O
the	O
most	O
likely	O
English	O
source	O
.	O
We	O
show	O
that	O
for	O
the	O
simplest	O
form	O
of	O
statistical	S-METHOD
models	O
,	O
this	O
problem	O
is	O
NP-complete	O
,	O
i.e.	O
,	O
probably	O
exponential	O
in	O
the	O
length	O
of	O
the	O
observed	O
sentence	O
.	O
We	O
trace	O
this	O
complexity	O
to	O
factors	O
not	O
present	O
in	O
other	O
decoding	O
problems	O
.	O

Combining	O
fine-grained	O
opinion	O
information	O
to	O
produce	O
opinion	B-RESEARCH_PROBLEM
summaries	E-RESEARCH_PROBLEM
is	O
important	O
for	O
sentiment	B-RESEARCH_PROBLEM
analysis	E-RESEARCH_PROBLEM
applications	O
.	O
Toward	O
that	O
end	O
,	O
we	O
tackle	O
the	O
problem	O
of	O
source	O
coreference	B-RESEARCH_PROBLEM
resolution	E-RESEARCH_PROBLEM
--	O
linking	O
together	O
source	O
mentions	O
that	O
refer	O
to	O
the	O
same	O
entity	O
.	O
The	O
partially	B-METHOD
supervised	E-METHOD
nature	O
of	O
the	O
problem	O
leads	O
us	O
to	O
define	O
and	O
approach	O
it	O
as	O
the	O
novel	O
problem	O
of	O
partially	B-METHOD
supervised	I-METHOD
clustering	E-METHOD
.	O
We	O
propose	O
and	O
evaluate	O
a	O
new	O
algorithm	O
for	O
the	O
task	O
of	O
source	B-METHOD
coreference	I-METHOD
resolution	E-METHOD
that	O
outperforms	O
competitive	O
baselines	O
.	O

This	O
paper	O
discusses	O
automatic	O
acquisition	O
of	O
predicate-argument	B-RESEARCH_PROBLEM
mapping	E-RESEARCH_PROBLEM
information	O
from	O
multilingual	O
texts	O
.	O
The	O
lexicon	S-METHOD
of	O
our	O
NLP	O
system	O
abstracts	O
the	O
language-dependent	O
portion	O
of	O
predicate-argument	B-RESEARCH_PROBLEM
mapping	E-RESEARCH_PROBLEM
information	O
from	O
the	O
core	O
meaning	O
of	O
verb	O
senses	O
-LRB-	O
i.e.	O
semantic	O
concepts	O
as	O
defined	O
in	O
the	O
knowledge	O
base	O
-RRB-	O
.	O
We	O
represent	O
this	O
mapping	O
information	O
in	O
terms	O
of	O
cross-linguistically	O
generalized	O
mapping	O
types	O
called	O
situation	B-METHOD
types	E-METHOD
and	O
word	B-METHOD
sense-specific	I-METHOD
idiosyncrasies	E-METHOD
.	O
This	O
representation	O
has	O
enabled	O
us	O
to	O
automatically	O
acquire	O
predicate-argument	B-RESEARCH_PROBLEM
mapping	E-RESEARCH_PROBLEM
information	O
,	O
specifically	O
situation	B-METHOD
types	E-METHOD
and	O
idiosyncrasies	S-METHOD
,	O
for	O
verbs	O
in	O
English	O
,	O
Spanish	O
,	O
and	O
Japanese	O
texts	O
.	O

Language	B-RESEARCH_PROBLEM
model	I-RESEARCH_PROBLEM
-LRB-	I-RESEARCH_PROBLEM
LM	I-RESEARCH_PROBLEM
-RRB-	I-RESEARCH_PROBLEM
adaptation	E-RESEARCH_PROBLEM
is	O
important	O
for	O
both	O
speech	O
and	O
language	O
processing	O
.	O
It	O
is	O
often	O
achieved	O
by	O
combining	O
a	O
generic	O
LM	O
with	O
a	O
topic-specific	O
model	O
that	O
is	O
more	O
relevant	O
to	O
the	O
target	O
document	O
.	O
Unlike	O
previous	O
work	O
on	O
unsupervised	O
LM	O
adaptation	O
,	O
this	O
paper	O
investigates	O
how	O
effectively	O
using	O
named	B-METHOD
entity	E-METHOD
-LRB-	O
NE	S-METHOD
-RRB-	O
information	O
,	O
instead	O
of	O
considering	O
all	O
the	O
words	O
,	O
helps	O
LM	B-RESEARCH_PROBLEM
adaptation	E-RESEARCH_PROBLEM
.	O
We	O
evaluate	O
two	O
latent	B-METHOD
topic	I-METHOD
analysis	E-METHOD
approaches	O
in	O
this	O
paper	O
,	O
namely	O
,	O
clustering	S-METHOD
and	O
Latent	B-METHOD
Dirichlet	I-METHOD
Allocation	E-METHOD
-LRB-	O
LDA	S-METHOD
-RRB-	O
.	O
In	O
addition	O
,	O
a	O
new	O
dynamically	O
adapted	O
weighting	O
scheme	O
for	O
topic	B-METHOD
mixture	I-METHOD
models	E-METHOD
is	O
proposed	O
based	O
on	O
LDA	S-METHOD
topic	O
analysis	O
.	O
Our	O
experimental	O
results	O
show	O
that	O
the	O
NE-driven	O
LM	O
adaptation	O
framework	O
outperforms	O
the	O
baseline	O
generic	O
LM	O
.	O
The	O
best	O
result	O
is	O
obtained	O
using	O
the	O
LDA-based	S-METHOD
approach	O
by	O
expanding	O
the	O
named	B-METHOD
entities	E-METHOD
with	O
syntactically	O
filtered	O
words	O
,	O
together	O
with	O
using	O
a	O
large	O
number	O
of	O
topics	O
,	O
which	O
yields	O
a	O
perplexity	O
reduction	O
of	O
14.23	O
%	O
compared	O
to	O
the	O
baseline	O
generic	O
LM	O
.	O

ParaEval	O
is	O
an	O
automated	O
evaluation	S-RESEARCH_PROBLEM
method	O
for	O
comparing	O
reference	O
and	O
peer	O
summaries	S-RESEARCH_PROBLEM
.	O
It	O
facilitates	O
a	O
tieredcomparison	O
strategy	O
where	O
recall-oriented	O
global	O
optimal	O
and	O
local	O
greedy	O
searches	O
for	O
paraphrase	S-METHOD
matching	O
are	O
enabled	O
in	O
the	O
top	O
tiers	O
.	O
We	O
utilize	O
a	O
domainindependent	O
paraphrase	S-METHOD
table	O
extracted	O
from	O
a	O
large	O
bilingual	O
parallel	O
corpus	O
using	O
methods	O
from	O
Machine	B-METHOD
Translation	E-METHOD
-LRB-	O
MT	S-METHOD
-RRB-	O
.	O
We	O
show	O
that	O
the	O
quality	O
of	O
ParaEval	O
's	O
evaluations	O
,	O
measured	O
by	O
correlating	O
with	O
human	O
judgments	O
,	O
closely	O
resembles	O
that	O
of	O
ROUGE	O
's	O
.	O

Automatically	O
deriving	O
semantic	O
structures	O
from	O
text	O
is	O
a	O
challenging	O
task	O
for	O
machine	O
learning	O
.	O
The	O
flat	O
feature	O
representations	O
,	O
usually	O
used	O
in	O
learning	O
models	O
,	O
can	O
only	O
partially	O
describe	O
structured	O
data	O
.	O
This	O
makes	O
difficult	O
the	O
processing	O
of	O
the	O
semantic	O
information	O
that	O
is	O
embedded	O
into	O
parse-trees	O
.	O
In	O
this	O
paper	O
a	O
new	O
kernel	S-METHOD
for	O
automatic	O
classification	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
predicate	I-RESEARCH_PROBLEM
arguments	E-RESEARCH_PROBLEM
has	O
been	O
designed	O
and	O
experimented	O
.	O
It	O
is	O
based	O
on	O
subparse-trees	O
annotated	O
with	O
predicate	O
argument	O
information	O
from	O
PropBank	O
corpus	O
.	O
This	O
kernel	S-METHOD
,	O
exploiting	O
the	O
convolution	O
properties	O
of	O
the	O
parse-tree	B-METHOD
kernel	E-METHOD
,	O
enables	O
us	O
to	O
learn	O
which	O
syntactic	O
structures	O
can	O
be	O
associated	O
with	O
the	O
arguments	O
defined	O
in	O
PropBank	O
.	O
Support	B-METHOD
Vector	I-METHOD
Machines	E-METHOD
-LRB-	O
SVMs	S-METHOD
-RRB-	O
using	O
such	O
a	O
kernel	S-METHOD
classify	B-RESEARCH_PROBLEM
arguments	E-RESEARCH_PROBLEM
with	O
a	O
better	O
accuracy	O
than	O
SVMs	O
based	O
on	O
linear	O
kernel	O
.	O

We	O
address	O
the	O
problem	O
of	O
analyzing	O
multiple	B-RESEARCH_PROBLEM
related	I-RESEARCH_PROBLEM
opinions	E-RESEARCH_PROBLEM
in	O
a	O
text	O
.	O
For	O
instance	O
,	O
in	O
a	O
restaurant	O
review	O
such	O
opinions	O
may	O
include	O
food	O
,	O
ambience	O
and	O
service	O
.	O
We	O
formulate	O
this	O
task	O
as	O
a	O
multiple	B-RESEARCH_PROBLEM
aspect	I-RESEARCH_PROBLEM
ranking	E-RESEARCH_PROBLEM
problem	O
,	O
where	O
the	O
goal	O
is	O
to	O
produce	O
a	O
set	O
of	O
numerical	O
scores	O
,	O
one	O
for	O
each	O
aspect	O
.	O
We	O
present	O
an	O
algorithm	O
thatjointly	B-METHOD
learns	E-METHOD
ranking	S-RESEARCH_PROBLEM
models	O
for	O
individual	O
aspects	O
by	O
modeling	O
the	O
dependencies	S-METHOD
between	O
assigned	O
ranks	O
.	O
This	O
algorithm	O
guides	O
the	O
prediction	O
of	O
individual	O
rankers	O
by	O
analyzing	O
meta-relations	S-METHOD
between	O
opinions	O
,	O
such	O
as	O
agreement	O
and	O
contrast	O
.	O
We	O
prove	O
that	O
our	O
agreementbased	B-METHOD
joint	E-METHOD
model	O
is	O
more	O
expressive	O
than	O
individual	O
ranking	S-RESEARCH_PROBLEM
models	O
.	O
Our	O
empirical	O
results	O
further	O
con	O
rm	O
the	O
strength	O
of	O
the	O
model	O
:	O
the	O
algorithm	O
provides	O
signi	O
cant	O
improvement	O
over	O
both	O
individual	O
rankers	O
and	O
a	O
state-of-the-art	O
joint	O
ranking	S-RESEARCH_PROBLEM
model	O
.	O

We	O
developed	O
caitra	O
,	O
a	O
novel	O
tool	O
that	O
aids	O
human	O
translators	O
by	O
-LRB-	O
a	O
-RRB-	O
making	O
suggestions	O
for	O
sentence	O
completion	O
in	O
an	O
interactive	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
setting	O
,	O
-LRB-	O
b	O
-RRB-	O
providing	O
alternative	O
word	O
and	O
phrase	O
translations	O
,	O
and	O
-LRB-	O
c	O
-RRB-	O
allowing	O
them	O
to	O
postedit	O
machine	O
translation	O
output	O
.	O
The	O
tool	O
uses	O
the	O
Moses	B-METHOD
decoder	E-METHOD
,	O
is	O
implemented	O
in	O
Ruby	O
on	O
Rails	O
and	O
C	O
+	O
+	O
and	O
delivered	O
over	O
the	O
web	O
.	O

This	O
paper	O
proposes	O
a	O
novel	O
approach	O
to	O
automating	O
the	O
construction	O
of	O
transliterated-term	B-RESEARCH_PROBLEM
lexicons	E-RESEARCH_PROBLEM
.	O
A	O
simple	O
syllable	B-METHOD
alignment	E-METHOD
algorithm	O
is	O
used	O
to	O
construct	O
confusion	B-METHOD
matrices	E-METHOD
for	O
cross-language	O
syllable-phoneme	O
conversion	O
.	O
Each	O
row	O
in	O
the	O
confusion	B-METHOD
matrix	E-METHOD
consists	O
of	O
a	O
set	O
of	O
syllables	O
in	O
the	O
source	O
language	O
that	O
are	O
-LRB-	O
correctly	O
or	O
erroneously	O
-RRB-	O
matched	O
